Period (SECS),Frequency (RAD/S),Direction (DEGREES),Surge AMP,Surge PHASE,Sway AMP,Sway PHASE,Heave AMP,Heave PHASE,input_file,Surge Vel. AMP,Sway Vel. AMP,Heave Vel. AMP,Surge Acc. AMP,Sway Acc. AMP,Heave Acc. AMP
40.00,0.1571,-135.00,0.7119,-88.80,0.7052,-88.83,0.9947,0.46,AD010_FST1_L015_node_raos,0.1118,0.1108,0.1563,0.0176,0.0174,0.0245
36.00,0.1745,-135.00,0.7017,-88.55,0.6937,-88.58,0.9922,0.55,AD010_FST1_L015_node_raos,0.1224,0.1211,0.1731,0.0214,0.0211,0.0302
32.00,0.1963,-135.00,0.6929,-88.20,0.6830,-88.21,0.9875,0.68,AD010_FST1_L015_node_raos,0.136,0.1341,0.1938,0.0267,0.0263,0.0381
28.00,0.2244,-135.00,0.6817,-87.70,0.6690,-87.68,0.9791,0.87,AD010_FST1_L015_node_raos,0.153,0.1501,0.2197,0.0343,0.0337,0.0493
24.00,0.2618,-135.00,0.6624,-87.00,0.6453,-86.87,0.9616,1.13,AD010_FST1_L015_node_raos,0.1734,0.1689,0.2517,0.0454,0.0442,0.0659
20.00,0.3142,-135.00,0.6253,-86.05,0.5997,-85.60,0.9211,1.46,AD010_FST1_L015_node_raos,0.1965,0.1884,0.2894,0.0617,0.0592,0.0909
16.00,0.3927,-135.00,0.5484,-84.97,0.4996,-83.57,0.8119,1.30,AD010_FST1_L015_node_raos,0.2154,0.1962,0.3188,0.0846,0.077,0.1252
15.00,0.4189,-135.00,0.5186,-84.65,0.4576,-82.94,0.7609,0.75,AD010_FST1_L015_node_raos,0.2172,0.1917,0.3187,0.091,0.0803,0.1335
14.00,0.4488,-135.00,0.4831,-84.15,0.4049,-82.32,0.6953,-0.47,AD010_FST1_L015_node_raos,0.2168,0.1817,0.3121,0.0973,0.0816,0.14
13.00,0.4833,-135.00,0.4400,-83.08,0.3389,-81.92,0.6133,-2.99,AD010_FST1_L015_node_raos,0.2127,0.1638,0.2964,0.1028,0.0792,0.1433
12.00,0.5236,-135.00,0.3856,-80.58,0.2578,-82.53,0.5160,-7.86,AD010_FST1_L015_node_raos,0.2019,0.135,0.2702,0.1057,0.0707,0.1415
11.75,0.5348,-135.00,0.3695,-79.57,0.2353,-83.15,0.4897,-9.65,AD010_FST1_L015_node_raos,0.1976,0.1258,0.2619,0.1057,0.0673,0.1401
11.50,0.5464,-135.00,0.3523,-78.34,0.2124,-84.16,0.4630,-11.72,AD010_FST1_L015_node_raos,0.1925,0.1161,0.253,0.1052,0.0634,0.1382
11.25,0.5585,-135.00,0.3338,-76.87,0.1897,-85.73,0.4359,-14.12,AD010_FST1_L015_node_raos,0.1864,0.1059,0.2435,0.1041,0.0592,0.136
11.00,0.5712,-135.00,0.3142,-75.11,0.1678,-88.10,0.4084,-16.90,AD010_FST1_L015_node_raos,0.1795,0.0958,0.2333,0.1025,0.0547,0.1332
10.75,0.5845,-135.00,0.2936,-73.00,0.1481,-91.36,0.3807,-20.14,AD010_FST1_L015_node_raos,0.1716,0.0866,0.2225,0.1003,0.0506,0.1301
10.50,0.5984,-135.00,0.2721,-70.46,0.1318,-95.21,0.3529,-23.96,AD010_FST1_L015_node_raos,0.1628,0.0789,0.2112,0.0974,0.0472,0.1264
10.25,0.6130,-135.00,0.2504,-67.35,0.1189,-98.30,0.3255,-28.47,AD010_FST1_L015_node_raos,0.1535,0.0729,0.1995,0.0941,0.0447,0.1223
10.00,0.6283,-135.00,0.2290,-63.49,0.1066,-98.69,0.2989,-33.88,AD010_FST1_L015_node_raos,0.1439,0.067,0.1878,0.0904,0.0421,0.118
