Period (SECS),Frequency (RAD/S),Direction (DEGREES),Surge AMP,Surge PHASE,Sway AMP,Sway PHASE,Heave AMP,Heave PHASE,input_file,Surge Vel. AMP,Sway Vel. AMP,Heave Vel. AMP,Surge Acc. AMP,Sway Acc. AMP,Heave Acc. AMP
40.00,0.1571,-135.00,0.7119,-88.80,0.5683,-97.03,1.0006,-7.66,AD010_FST1_L015_node_raos,0.1118,0.0893,0.1572,0.0176,0.014,0.0247
36.00,0.1745,-135.00,0.7017,-88.55,0.5616,-98.60,1.0011,-9.38,AD010_FST1_L015_node_raos,0.1224,0.098,0.1747,0.0214,0.0171,0.0305
32.00,0.1963,-135.00,0.6929,-88.20,0.5575,-100.84,1.0019,-11.84,AD010_FST1_L015_node_raos,0.136,0.1094,0.1967,0.0267,0.0215,0.0386
28.00,0.2244,-135.00,0.6817,-87.70,0.5546,-104.11,1.0042,-15.44,AD010_FST1_L015_node_raos,0.153,0.1245,0.2253,0.0343,0.0279,0.0506
24.00,0.2618,-135.00,0.6624,-87.00,0.5526,-109.05,1.0090,-20.98,AD010_FST1_L015_node_raos,0.1734,0.1447,0.2642,0.0454,0.0379,0.0692
20.00,0.3142,-135.00,0.6253,-86.05,0.5529,-116.78,1.0195,-30.15,AD010_FST1_L015_node_raos,0.1965,0.1737,0.3203,0.0617,0.0546,0.1006
16.00,0.3927,-135.00,0.5484,-84.97,0.5576,-129.07,1.0509,-47.68,AD010_FST1_L015_node_raos,0.2154,0.219,0.4127,0.0846,0.086,0.1621
15.00,0.4189,-135.00,0.5186,-84.65,0.5577,-133.07,1.0754,-54.73,AD010_FST1_L015_node_raos,0.2172,0.2336,0.4505,0.091,0.0979,0.1887
14.00,0.4488,-135.00,0.4831,-84.15,0.5545,-137.49,1.1235,-63.30,AD010_FST1_L015_node_raos,0.2168,0.2489,0.5042,0.0973,0.1117,0.2263
13.00,0.4833,-135.00,0.4400,-83.08,0.5445,-142.43,1.2163,-73.10,AD010_FST1_L015_node_raos,0.2127,0.2632,0.5878,0.1028,0.1272,0.2841
12.00,0.5236,-135.00,0.3856,-80.58,0.5224,-148.11,1.3774,-82.96,AD010_FST1_L015_node_raos,0.2019,0.2735,0.7212,0.1057,0.1432,0.3776
11.75,0.5348,-135.00,0.3695,-79.57,0.5144,-149.69,1.4294,-85.23,AD010_FST1_L015_node_raos,0.1976,0.2751,0.7644,0.1057,0.1471,0.4088
11.50,0.5464,-135.00,0.3523,-78.34,0.5054,-151.30,1.4850,-87.36,AD010_FST1_L015_node_raos,0.1925,0.2762,0.8114,0.1052,0.1509,0.4434
