Period (SECS),Frequency (RAD/S),Direction (DEGREES),Surge Acc. AMP,Surge PHASE,Sway Acc. AMP,Sway PHASE,Heave Acc. AMP,Heave PHASE,Roll Acc. AMP,Roll PHASE,Pitch Acc. AMP,Pitch PHASE,Yaw Acc. AMP,Yaw PHASE,input_file
40.0,0.157,-180.0,0.0249,91.78,0.0,146.92,0.0245,179.97,0.0,-132.75,0.0036,-87.74,0.0,91.25,NO_DAMP_FST1_L015
36.0,0.175,-180.0,0.0303,92.18,0.0,154.43,0.0301,179.95,0.0,-138.88,0.0054,-87.46,0.0,91.78,NO_DAMP_FST1_L015
32.0,0.196,-180.0,0.0378,92.75,0.0,160.19,0.0377,179.92,0.0001,-145.42,0.0086,-87.07,0.0,92.47,NO_DAMP_FST1_L015
28.0,0.224,-180.0,0.0484,93.6,0.0,165.4,0.0485,179.85,0.0001,-152.19,0.0145,-86.5,0.0001,93.39,NO_DAMP_FST1_L015
24.0,0.262,-180.0,0.0634,94.91,0.0,171.57,0.0639,179.69,0.0002,-158.69,0.0265,-85.63,0.0001,94.63,NO_DAMP_FST1_L015
20.0,0.314,-180.0,0.0836,97.11,0.0,178.38,0.0851,179.16,0.0004,-164.8,0.0526,-84.2,0.0001,96.5,NO_DAMP_FST1_L015
16.0,0.393,-180.0,0.1022,101.28,0.0,-173.49,0.1047,176.22,0.001,-171.33,0.113,-81.62,0.0001,99.24,NO_DAMP_FST1_L015
15.0,0.419,-180.0,0.1025,102.96,0.0,-171.73,0.1052,173.72,0.0012,-173.99,0.1368,-80.61,0.0001,100.11,NO_DAMP_FST1_L015
14.0,0.449,-180.0,0.0979,105.1,0.0,-171.26,0.1016,169.03,0.0015,-178.24,0.1634,-79.39,0.0001,101.04,NO_DAMP_FST1_L015
13.0,0.483,-180.0,0.0854,107.84,0.0,-174.34,0.0936,160.11,0.0019,174.26,0.1887,-78.02,0.0001,101.87,NO_DAMP_FST1_L015
12.0,0.524,-180.0,0.0622,111.14,0.0001,174.63,0.0828,143.45,0.0025,160.48,0.2028,-77.18,0.0001,101.57,NO_DAMP_FST1_L015
11.75,0.535,-180.0,0.0546,111.98,0.0001,170.1,0.0802,137.49,0.0028,155.61,0.2026,-77.28,0.0001,100.91,NO_DAMP_FST1_L015
11.5,0.546,-180.0,0.0464,112.79,0.0001,164.88,0.0781,130.73,0.0031,150.08,0.2004,-77.65,0.0001,99.64,NO_DAMP_FST1_L015
11.25,0.559,-180.0,0.0378,113.52,0.0001,159.34,0.0765,123.11,0.0036,143.92,0.1958,-78.4,0.0001,97.29,NO_DAMP_FST1_L015
11.0,0.571,-180.0,0.0288,114.13,0.0001,153.98,0.0758,114.67,0.0043,137.26,0.1886,-79.67,0.0,92.49,NO_DAMP_FST1_L015
10.75,0.584,-180.0,0.0197,114.49,0.0001,149.72,0.0761,105.6,0.0054,130.51,0.1789,-81.68,0.0,81.99,NO_DAMP_FST1_L015
10.5,0.598,-180.0,0.0108,114.3,0.0002,147.92,0.0777,96.12,0.0075,124.72,0.1667,-84.76,0.0,57.45,NO_DAMP_FST1_L015
10.25,0.613,-180.0,0.0025,109.54,0.0003,152.15,0.0807,86.68,0.0122,123.31,0.1525,-89.34,0.0,20.14,NO_DAMP_FST1_L015
10.0,0.628,-180.0,0.005,-60.48,0.0007,179.31,0.0847,77.58,0.0261,143.27,0.1372,-96.08,0.0001,19.49,NO_DAMP_FST1_L015
9.75,0.645,-180.0,0.0113,-62.38,0.0006,-102.45,0.0895,68.93,0.0254,-147.15,0.1223,-105.99,0.0001,79.98,NO_DAMP_FST1_L015
9.5,0.662,-180.0,0.0159,-63.14,0.0003,-75.73,0.0942,61.08,0.013,-130.19,0.111,-119.54,0.0,56.99,NO_DAMP_FST1_L015
9.25,0.679,-180.0,0.0183,-63.92,0.0002,-66.07,0.0977,53.89,0.0085,-131.27,0.1065,-136.07,0.0,-37.5,NO_DAMP_FST1_L015
9.0,0.698,-180.0,0.0184,-65.01,0.0001,-59.35,0.0991,46.78,0.0063,-136.76,0.1107,-153.51,0.0,-46.03,NO_DAMP_FST1_L015
8.5,0.739,-180.0,0.0106,-70.72,0.0001,-49.03,0.0922,30.61,0.0038,-154.94,0.1353,-179.97,0.0001,-44.11,NO_DAMP_FST1_L015
8.0,0.785,-180.0,0.0055,131.24,0.0,-60.19,0.0742,3.9,0.0025,173.49,0.1446,162.97,0.0001,-34.66,NO_DAMP_FST1_L015
7.0,0.898,-180.0,0.0163,66.22,0.0,-115.5,0.0554,-80.88,0.0014,92.45,0.078,83.02,0.0,-50.3,NO_DAMP_FST1_L015
6.0,1.047,-180.0,0.0184,-99.48,0.0,95.06,0.0282,131.4,0.0007,-39.19,0.0425,-57.08,0.0,163.99,NO_DAMP_FST1_L015
5.0,1.257,-180.0,0.0229,-11.72,0.0,-144.41,0.0125,-138.6,0.0002,69.98,0.0214,50.28,0.0,-70.3,NO_DAMP_FST1_L015
4.0,1.571,-180.0,0.0216,-143.23,0.0,91.91,0.0047,85.28,0.0,104.43,0.0075,-80.97,0.0001,175.24,NO_DAMP_FST1_L015
