Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.0,inf,14.416353373440987,3.7968873269351815
0.002,500.0,69.25615509923597,8.322028304400074
0.004,250.0,69.80433210495373,8.354898689089756
0.006,166.66666666666666,55.08502032953433,7.421928343061143
0.008,125.0,46.0774084419377,6.788034210427766
0.01,100.0,59.7175683524205,7.727714303234851
0.012,83.33333333333333,121.14867172328202,11.00675573106272
0.014,71.42857142857143,133.2948007726552,11.545336754406742
0.016,62.5,76.6865613340032,8.757086349580161
0.018000000000000002,55.55555555555555,87.63762732192738,9.361497066277774
0.02,50.0,93.63586545304189,9.676562687909477
0.022,45.45454545454546,207.2637087899341,14.396656166969263
0.024,41.666666666666664,736.8246930654088,27.144514972005098
0.026000000000000002,38.46153846153846,471.61091325520925,21.716604551706727
0.028,35.714285714285715,237.7170084999768,15.418074085305753
0.03,33.333333333333336,193.20069189560036,13.899665172068008
0.032,31.25,72.60321161221997,8.520751822006082
0.034,29.41176470588235,45.03475022869534,6.7107935617701235
0.036000000000000004,27.777777777777775,39.93287429638948,6.319246339270964
0.038,26.315789473684212,35.81796221955255,5.9848109593831404
0.04,25.0,35.90255959028481,5.991874463828895
0.042,23.809523809523807,28.24798806557921,5.314883636127814
0.044,22.72727272727273,23.89316618204088,4.888063643411456
0.046,21.73913043478261,17.7255883274645,4.210176757270946
0.048,20.833333333333332,17.133527314273074,4.139266518874217
0.05,20.0,20.904104182618344,4.572100631287367
0.052000000000000005,19.23076923076923,21.867488844038448,4.676268688178476
0.054,18.51851851851852,25.24368640072246,5.024309544676011
0.056,17.857142857142858,26.973292833217812,5.193581888563789
0.058,17.241379310344826,21.430401267549925,4.629298139842575
0.06,16.666666666666668,21.14932953654024,4.598840020759609
0.062,16.129032258064516,20.86599954494169,4.567931648453345
0.064,15.625,24.89150661213986,4.989138864788177
0.066,15.15151515151515,21.140054099500365,4.597831456186749
0.068,14.705882352941176,27.343448865988357,5.229096371839819
0.07,14.285714285714285,24.998021188962362,4.999802114980388
0.07200000000000001,13.888888888888888,24.314801091578623,4.931004065256753
0.074,13.513513513513514,22.96349295751604,4.792023889497635
0.076,13.157894736842106,22.137609002059463,4.705062061446104
0.078,12.820512820512821,21.064547696633014,4.589613022536106
0.08,12.5,20.44747693762677,4.52188864719453
0.082,12.195121951219512,22.051296313923736,4.695880781485379
0.084,11.904761904761903,21.9797846816509,4.6882603043827356
0.08600000000000001,11.627906976744185,22.557612690481456,4.749485518504237
0.088,11.363636363636365,25.337767008281737,5.033663378522816
0.09,11.11111111111111,22.77350239711735,4.77215909176521
0.092,10.869565217391305,27.034885645379713,5.199508211877323
0.094,10.638297872340425,27.234991512318828,5.21871550406025
0.096,10.416666666666666,27.46358152346741,5.24057072497523
0.098,10.204081632653061,39.6851858233903,6.299617910904621
0.1,10.0,49.67783334030934,7.048250374405647
0.10200000000000001,9.80392156862745,79.58253383910531,8.92090431733831
0.10400000000000001,9.615384615384615,173.77275287042116,13.182289363779766
0.106,9.433962264150944,181.43111342163002,13.469636721962104
0.108,9.25925925925926,83.84268143133062,9.156564936226392
0.11,9.090909090909092,36.68525129710464,6.0568350891455385
0.112,8.928571428571429,17.015850099799678,4.125027284733966
0.114,8.771929824561402,12.431934061801753,3.5258947888162733
0.116,8.620689655172413,8.596588477267414,2.9319939422289765
0.11800000000000001,8.47457627118644,7.606543887065255,2.757996353707752
0.12,8.333333333333334,6.802848829559415,2.6082271430148514
0.122,8.19672131147541,6.812267575026733,2.610032102298118
0.124,8.064516129032258,6.228135877540175,2.495623344485336
0.126,7.936507936507937,5.951589799151247,2.439588038819515
0.128,7.8125,7.001639329621237,2.646061097106648
0.13,7.692307692307692,7.130294235874483,2.6702610800958175
0.132,7.575757575757575,5.04861040206837,2.2469113026704837
0.134,7.462686567164178,4.14660131768923,2.0363205341225705
0.136,7.352941176470588,6.0536532239209615,2.4604172865432727
0.138,7.246376811594202,4.6677818632156765,2.160505001895547
0.14,7.142857142857142,3.5121375852284493,1.8740697919843992
0.14200000000000002,7.04225352112676,3.2116788668349843,1.7921157515169004
0.14400000000000002,6.944444444444444,2.8922132276453203,1.7006508247272043
0.146,6.849315068493151,2.8543445039286053,1.6894805426309607
0.148,6.756756756756757,3.0811482323508677,1.7553199800466204
