Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.0,inf,236.70964725205326,15.38537120943311
0.002,500.0,928.2587470022045,30.467339020698944
0.004,250.0,1297.0457442079469,36.01452129638747
0.006,166.66666666666666,1370.058028503133,37.01429492105898
0.008,125.0,1274.5327617767314,35.700598899412476
0.01,100.0,1572.7430192543393,39.6578241870925
0.012,83.33333333333333,3534.605410833618,59.45254755545483
0.014,71.42857142857143,22293.788699430002,149.31104680977225
0.016,62.5,31409.70958819994,177.22784653716226
0.018000000000000002,55.55555555555555,6151.990163290423,78.43462349811098
0.02,50.0,1281.8717043342203,35.803235947805334
0.022,45.45454545454546,499.07448744813814,22.339975099541586
0.024,41.666666666666664,152.2133015808483,12.337475494640234
0.026000000000000002,38.46153846153846,363.37580670318545,19.062418700238055
0.028,35.714285714285715,335.32554266972903,18.311896206284292
0.03,33.333333333333336,67.25671722382863,8.201019279566939
0.032,31.25,21.02755975710729,4.585581725049428
0.034,29.41176470588235,14.325971704476549,3.7849665394130696
0.036000000000000004,27.777777777777775,11.728030977305886,3.424621289618151
0.038,26.315789473684212,18.951345276139477,4.353314286395996
0.04,25.0,32.04786944925816,5.661083769849918
0.042,23.809523809523807,45.29276699387086,6.729990118408114
0.044,22.72727272727273,66.05587762007886,8.127476706830901
0.046,21.73913043478261,54.8007541195904,7.402753144580089
0.048,20.833333333333332,51.552695596912315,7.18002058471369
0.05,20.0,60.47853683024825,7.776794765856192
0.052000000000000005,19.23076923076923,51.53141717248923,7.178538651598195
0.054,18.51851851851852,46.048080514969215,6.785873599984693
0.056,17.857142857142858,48.536962354848434,6.966847375595968
0.058,17.241379310344826,42.1103060448071,6.48924541412999
0.06,16.666666666666668,51.95337174171627,7.207868737825091
0.062,16.129032258064516,51.295272189371794,7.162071780523552
0.064,15.625,47.27300731075155,6.875536874364907
0.066,15.15151515151515,37.26931048758174,6.104859579677631
0.068,14.705882352941176,33.01817304188673,5.7461441890964355
0.07,14.285714285714285,31.071325481736878,5.574165900090962
0.07200000000000001,13.888888888888888,32.80261185407686,5.727356445523262
0.074,13.513513513513514,29.412071788327715,5.423289756995077
0.076,13.157894736842106,25.69865572824902,5.069384156704739
0.078,12.820512820512821,24.298976987002728,4.92939925214044
0.08,12.5,18.217444357652624,4.268189822120453
0.082,12.195121951219512,18.571458377423074,4.3094614950621235
0.084,11.904761904761903,17.886094125715484,4.22919544662049
0.08600000000000001,11.627906976744185,18.610864167689734,4.314031080983276
0.088,11.363636363636365,16.05921904028117,4.0073955432776
0.09,11.11111111111111,15.31058267489625,3.9128739661400096
0.092,10.869565217391305,20.132359756225547,4.4869098226090465
0.094,10.638297872340425,17.84167172646526,4.2239403081086815
0.096,10.416666666666666,13.752610676548406,3.708451250393944
0.098,10.204081632653061,15.41229989862455,3.9258502134728155
0.1,10.0,12.141965995234829,3.484532392622406
0.10200000000000001,9.80392156862745,10.948198950973415,3.308806272807977
0.10400000000000001,9.615384615384615,10.869586110618869,3.2969055355922574
0.106,9.433962264150944,7.235526607013166,2.6898934192664896
0.108,9.25925925925926,7.533677738428779,2.7447545861932316
0.11,9.090909090909092,7.13592433272435,2.671315094241851
0.112,8.928571428571429,5.611421267966297,2.3688438673678553
0.114,8.771929824561402,4.94050090133863,2.2227237573163765
0.116,8.620689655172413,4.5296360078766655,2.128294154452496
0.11800000000000001,8.47457627118644,4.147702342985693,2.036590862933862
0.12,8.333333333333334,4.777677684848885,2.1857899452712477
0.122,8.19672131147541,4.7275058394539045,2.17428283336228
0.124,8.064516129032258,3.863274219349704,1.965521360695351
0.126,7.936507936507937,3.5409026489667985,1.8817286331899183
0.128,7.8125,3.2648187194485856,1.8068809367107135
0.13,7.692307692307692,2.744552425447768,1.6566690754184337
0.132,7.575757575757575,1.9782817063170253,1.4065140263491955
0.134,7.462686567164178,1.4878567846814483,1.2197773504543559
0.136,7.352941176470588,1.8472028249165593,1.3591183998888983
0.138,7.246376811594202,1.6893806667257305,1.2997617730667919
0.14,7.142857142857142,2.238027195648944,1.4960037418565983
0.14200000000000002,7.04225352112676,2.751845949061723,1.6588688763918995
0.14400000000000002,6.944444444444444,3.1063815104501407,1.7624929816740096
0.146,6.849315068493151,2.357293630037908,1.535348048501677
0.148,6.756756756756757,2.06073648914726,1.435526554664615
0.15,6.666666666666667,2.689508251376062,1.6399720276200025
0.152,6.578947368421053,2.8978315741293548,1.7023018457751125
0.154,6.4935064935064934,3.7969766815150114,1.9485832498292217
0.156,6.410256410256411,4.983787208044216,2.2324397434296444
0.158,6.329113924050633,5.635526375675646,2.3739263627323504
0.16,6.25,4.628596460639203,2.1514173143858453
0.162,6.172839506172839,4.972804814183341,2.2299786577865137
0.164,6.097560975609756,3.9341833510618662,1.9834775902595587
0.166,6.024096385542168,3.5164465994070104,1.8752190803762132
0.168,5.952380952380952,4.290066411450622,2.0712475495340055
0.17,5.88235294117647,3.8793899875636644,1.969616710825653
0.17200000000000001,5.813953488372093,2.6265816547813805,1.6206732103608612
0.17400000000000002,5.747126436781609,2.679782534216661,1.637004133842264
0.176,5.6818181818181825,2.759520283967424,1.6611803887499468
0.178,5.617977528089888,2.4675544116784716,1.570845126573104
0.18,5.555555555555555,2.5503500615473795,1.5969815470278232
0.182,5.4945054945054945,2.267488570827454,1.5058182396383217
0.184,5.434782608695652,2.6441344474828146,1.6260794714535987
0.186,5.376344086021505,2.713120880260022,1.6471553904413578
0.188,5.319148936170213,2.7287284116776056,1.6518863192355597
0.19,5.2631578947368425,2.3003359130848233,1.5166858320314143
0.192,5.208333333333333,2.1120263898196945,1.45328124938695
0.194,5.154639175257731,2.051660085234125,1.4323617159202926
0.196,5.1020408163265305,1.608833154435737,1.268397869138756
0.198,5.05050505050505,1.5757113283155149,1.2552734077943
0.2,5.0,1.2384005212065794,1.1128344536392552
0.202,4.9504950495049505,1.2645263470581474,1.1245116037899063
0.20400000000000001,4.901960784313725,1.6465215830158149,1.2831685715508367
0.20600000000000002,4.854368932038835,1.5336715792573825,1.238414946315403
0.20800000000000002,4.8076923076923075,1.2921993310790074,1.1367494583587923
0.21,4.761904761904762,1.3431496251638992,1.158943322671087
0.212,4.716981132075472,1.164049796713825,1.078911394283064
0.214,4.672897196261682,1.0961176946541502,1.0469563957749866
0.216,4.62962962962963,0.9655589649663847,0.98262859970916
0.218,4.587155963302752,1.1931987595243927,1.0923363765454268
0.22,4.545454545454546,1.1119906686556076,1.0545096816319932
0.222,4.504504504504505,1.0038000702525314,1.0018982334810913
0.224,4.464285714285714,1.2447956530637714,1.1157041064116289
0.226,4.424778761061947,1.0053764213563,1.0026846071204543
0.228,4.385964912280701,0.8977375675933811,0.9474901411589364
0.23,4.3478260869565215,0.9453942935674187,0.9723138863388812
0.232,4.310344827586206,0.9498691209644796,0.9746122926397346
0.234,4.273504273504273,0.8047001889616252,0.8970508285273612
0.23600000000000002,4.23728813559322,0.7466897804401031,0.8641121341817294
0.23800000000000002,4.201680672268907,0.8038560943036033,0.8965802219007529
0.24,4.166666666666667,0.8239270792147269,0.9077042906226271
0.242,4.132231404958678,0.7955084278560084,0.8919127916203514
0.244,4.098360655737705,0.8013388476540013,0.8951753167139951
0.246,4.065040650406504,0.6099741779038675,0.7810084365126074
0.248,4.032258064516129,0.4278114377586314,0.6540729605775119
0.25,4.0,0.5091734689245418,0.71356392069985
0.252,3.9682539682539684,0.4795127163189365,0.692468567025924
0.254,3.937007874015748,0.45881147791104093,0.6773562415088835
0.256,3.90625,0.4018047678601344,0.6338807205303963
0.258,3.875968992248062,0.5325040609627057,0.7297287584868132
0.26,3.846153846153846,0.4492108552493291,0.6702319413824808
0.262,3.8167938931297707,0.47335587634465837,0.6880086310102936
0.264,3.7878787878787876,0.42298244420860315,0.6503710050491205
0.266,3.7593984962406015,0.470683780115673,0.6860639766928978
0.268,3.731343283582089,0.4692696156755864,0.6850325654124674
0.27,3.7037037037037033,0.4579537951254726,0.6767228347894525
0.272,3.676470588235294,0.5370199234419489,0.732816432295257
0.274,3.64963503649635,12.915891548484106,3.5938686047884536
0.276,3.623188405797101,16.10508095202991,4.0131136231148385
0.278,3.597122302158273,1.0945639452828415,1.0462141010724533
0.28,3.571428571428571,0.3711522328800797,0.6092226463946327
0.28200000000000003,3.5460992907801416,0.38707804494668663,0.6221559651298754
0.28400000000000003,3.52112676056338,0.3202719629464233,0.5659257574509428
0.28600000000000003,3.4965034965034962,0.3002520239639364,0.5479525745572662
0.28800000000000003,3.472222222222222,4.800834409358118,2.191080648757165
0.29,3.4482758620689657,22.69298430741877,4.76371538900245
0.292,3.4246575342465757,7.709667135063827,2.776628735546729
0.294,3.4013605442176873,0.3059674201249284,0.5531432184569638
0.296,3.3783783783783785,0.4921087009641704,0.7015045979636702
0.298,3.3557046979865772,6.585611095200129,2.5662445509343277
0.3,3.3333333333333335,6.726826035216713,2.593612545315262
0.302,3.3112582781456954,0.5009161518455664,0.707754301891247
0.304,3.2894736842105265,7.456920310343778,2.7307362213043898
0.306,3.2679738562091503,17.760993273090847,4.214379346130442
0.308,3.2467532467532467,2.8834203996360555,1.6980637207231228
0.31,3.2258064516129035,13.379462838126736,3.657794805361112
0.312,3.2051282051282053,15.293692859447091,3.910715134019236
0.314,3.1847133757961785,9.121769012981462,3.0202266492734386
0.316,3.1645569620253164,24.73882016739339,4.9738134431634435
0.318,3.144654088050314,5.591858954672302,2.3647111778549834
0.32,3.125,3.3679414984926903,1.8351952208124045
0.322,3.1055900621118013,3.902247871130232,1.9754108107252608
0.324,3.0864197530864197,9.238860144862613,3.039549332526553
0.326,3.067484662576687,3.8200788653163626,1.9545022039681517
0.328,3.048780487804878,3.79093562934292,1.947032518820094
0.33,3.0303030303030303,5.761507739042561,2.400314091747695
0.332,3.012048192771084,3.8096009452659096,1.9518199059508308
0.334,2.994011976047904,1.785244327462752,1.3361303557148727
0.336,2.976190476190476,1.8798226822370545,1.3710662574204993
0.338,2.9585798816568047,4.0844557965544155,2.0210036606979256
0.34,2.941176470588235,4.542343409537322,2.131277412618386
0.342,2.923976608187134,2.5788552604816046,1.605881459037872
0.34400000000000003,2.9069767441860463,3.4165056727081358,1.8483792015460832
0.34600000000000003,2.890173410404624,6.64244605813913,2.577294328969652
0.34800000000000003,2.8735632183908044,9.040158019126697,3.006685553749626
0.35000000000000003,2.8571428571428568,12.982788103816352,3.6031636243468532
0.352,2.8409090909090913,12.814536898978558,3.5797397809028744
0.354,2.824858757062147,12.905594898308896,3.5924357890307372
0.356,2.808988764044944,16.1286315394324,4.016046755135254
0.358,2.793296089385475,19.532788979017624,4.41959149458608
0.36,2.7777777777777777,21.621815306709642,4.6499263764827115
0.362,2.7624309392265194,21.755782243152236,4.664309406884607
0.364,2.7472527472527473,22.138078496163217,4.70511195362695
0.366,2.73224043715847,17.494370976904904,4.182627281614381
0.368,2.717391304347826,20.61307999864711,4.540162992519884
0.37,2.7027027027027026,21.296289629116984,4.614790312583767
0.372,2.6881720430107525,23.26463167897045,4.823342376295762
0.374,2.6737967914438503,23.06371247961107,4.802469414750194
0.376,2.6595744680851063,27.498987911068504,5.243947741069556
0.378,2.6455026455026456,26.878293073481025,5.1844279408128555
0.38,2.6315789473684212,29.1184551628192,5.396151884706286
0.382,2.6178010471204187,30.374535967250456,5.511309823195432
0.384,2.6041666666666665,28.07597926533446,5.298677124088092
0.386,2.5906735751295336,32.36390178777197,5.688927999875897
0.388,2.5773195876288657,31.19720569839718,5.585445881789312
0.39,2.564102564102564,28.21515932592926,5.311794360282527
0.392,2.5510204081632653,29.601495825921628,5.440725670893693
0.394,2.5380710659898478,29.291256315197945,5.412139716895522
0.396,2.525252525252525,27.73764634234781,5.266654188604736
0.398,2.5125628140703515,26.51736926442746,5.1495018462398345
0.4,2.5,26.025031221804312,5.101473436351925
0.402,2.487562189054726,24.796596767442658,4.979618134700959
0.404,2.4752475247524752,24.210311572593376,4.920397501482312
0.406,2.463054187192118,24.044466322521554,4.9035157104389455
0.40800000000000003,2.4509803921568625,23.680788444036097,4.8662910356899225
0.41000000000000003,2.4390243902439024,25.170265728728808,5.0169976807577665
0.41200000000000003,2.4271844660194173,24.956056601274337,4.995603727406162
0.41400000000000003,2.4154589371980673,22.141365837221326,4.705461277836778
0.41600000000000004,2.4038461538461537,22.15603008611153,4.7070192357915355
0.418,2.3923444976076556,18.051330178980592,4.248685700187835
0.42,2.380952380952381,17.446238476404282,4.176869458865609
0.422,2.3696682464454977,18.15475630779946,4.260839859440796
0.424,2.358490566037736,16.182987585815994,4.022808420222867
0.426,2.347417840375587,14.3722096049795,3.791069717768258
0.428,2.336448598130841,12.30188116046242,3.507403763535419
0.43,2.3255813953488373,13.362520148863283,3.6554781012698303
0.432,2.314814814814815,12.128185952800067,3.4825545154096393
0.434,2.3041474654377883,11.268599423032631,3.356873459490636
0.436,2.293577981651376,11.289714104822941,3.360016979841462
0.438,2.2831050228310503,10.549913958750992,3.2480631088005345
0.44,2.272727272727273,10.474262068207155,3.236396463384416
0.442,2.262443438914027,9.980095527325867,3.1591289190733995
0.444,2.2522522522522523,11.236849457976001,3.3521410259677324
0.446,2.242152466367713,8.27350965009412,2.876370916640293
0.448,2.232142857142857,7.950415746705373,2.819648160091144
0.45,2.2222222222222223,7.164469569527202,2.6766526800328805
0.452,2.2123893805309733,6.426141477906667,2.5349835261608047
