Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.0,inf,28.0675050489449,5.297877409769398
0.002,500.0,112.10891457980377,10.588149724092673
0.004,250.0,133.2230798015916,11.542230278485679
0.006,166.66666666666666,129.6350884013049,11.385740573247965
0.008,125.0,77.96104986267002,8.829555473673068
0.01,100.0,57.56940123718123,7.587450246109112
0.012,83.33333333333333,84.02916318742622,9.166742234154194
0.014,71.42857142857143,60.56793804898264,7.782540590898491
0.016,62.5,43.97410395423402,6.631297305522805
0.018000000000000002,55.55555555555555,51.069516114895954,7.146293872693451
0.02,50.0,33.68763252188661,5.804104799354214
0.022,45.45454545454546,36.949782732341504,6.078633294774534
0.024,41.666666666666664,34.55321389630603,5.878198184503993
0.026000000000000002,38.46153846153846,30.351665373298584,5.50923455420974
0.028,35.714285714285715,39.732714542185654,6.303389131426495
0.03,33.333333333333336,43.50103494285255,6.595531437484969
0.032,31.25,36.36317096942231,6.030188302982115
0.034,29.41176470588235,30.333080438410796,5.50754758839275
0.036000000000000004,27.777777777777775,22.433791162006123,4.736432324229506
0.038,26.315789473684212,19.217897813403194,4.383822283510498
0.04,25.0,18.583338806748397,4.310839686969164
0.042,23.809523809523807,27.090731951913327,5.204875786405793
0.044,22.72727272727273,24.528442130178405,4.952619723962098
0.046,21.73913043478261,15.871706896700479,3.9839310858372636
0.048,20.833333333333332,14.795405887177363,3.8464796746086365
0.05,20.0,12.194103959413479,3.4920057215608167
0.052000000000000005,19.23076923076923,6.267028381837506,2.503403359795921
0.054,18.51851851851852,7.989245555013138,2.8265253501451455
0.056,17.857142857142858,9.392738231415878,3.0647574506665087
0.058,17.241379310344826,6.3157204748672235,2.5131097220112024
0.06,16.666666666666668,9.049788663886638,3.0082866658426415
0.062,16.129032258064516,8.93252575205658,2.9887331349681556
0.064,15.625,9.641544006053932,3.1050835747293393
0.066,15.15151515151515,6.958580587258363,2.6379121644320085
0.068,14.705882352941176,4.226759446678905,2.0559084237093113
0.07,14.285714285714285,3.9206688465097796,1.9800678893688923
0.07200000000000001,13.888888888888888,4.817847222021768,2.1949595035038274
0.074,13.513513513513514,4.385284881616081,2.0941071800688906
0.076,13.157894736842106,2.7541437631856973,1.659561316488697
0.078,12.820512820512821,2.679327042757376,1.6368650044390882
0.08,12.5,3.449403401837448,1.8572569563303425
0.082,12.195121951219512,3.0051154765156545,1.7335268894700349
0.084,11.904761904761903,2.4646593168219244,1.5699233474351302
0.08600000000000001,11.627906976744185,3.3397066871009056,1.82748643964898
0.088,11.363636363636365,2.0537136165643015,1.4330783706986514
0.09,11.11111111111111,1.9828475998757755,1.408136214957834
0.092,10.869565217391305,2.5482312382532206,1.5963180254113591
0.094,10.638297872340425,2.415613019459673,1.5542242500552077
0.096,10.416666666666666,2.01146352343113,1.4182607388738961
0.098,10.204081632653061,1.9382238227948485,1.392201071251868
0.1,10.0,1.9040157867757315,1.3798607852880418
0.10200000000000001,9.80392156862745,3.119502948490825,1.7662114676591887
0.10400000000000001,9.615384615384615,3.429765644381805,1.851962646594635
0.106,9.433962264150944,2.161143996136911,1.4700829895406964
0.108,9.25925925925926,2.6688581180784285,1.63366401627704
0.11,9.090909090909092,1.7099051181323086,1.307633403570094
0.112,8.928571428571429,1.3142058667205985,1.146388183261062
0.114,8.771929824561402,1.7221169452177352,1.3122945344768207
0.116,8.620689655172413,1.689264442546866,1.2997170624973984
0.11800000000000001,8.47457627118644,1.9816513410347976,1.4077113841390918
0.12,8.333333333333334,1.9383383947171788,1.3922422184078382
0.122,8.19672131147541,2.164574923084742,1.4712494428494245
0.124,8.064516129032258,1.9220479066397784,1.3863794237652902
0.126,7.936507936507937,1.4942476784294825,1.2223942401817356
0.128,7.8125,2.27990084186322,1.5099340521569875
0.13,7.692307692307692,1.904040815668617,1.379869854612607
0.132,7.575757575757575,1.377679679335988,1.1737460029052231
0.134,7.462686567164178,1.9147423179986882,1.3837421428859815
0.136,7.352941176470588,2.7712097318604942,1.664695086753275
