Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.0,inf,3.4047260694299886,1.8451899819341067
0.002,500.0,15.764621149652886,3.970468630987139
0.004,250.0,18.51391265772413,4.3027796431753424
0.006,166.66666666666666,16.125314600157612,4.015633773161793
0.008,125.0,13.54161973353683,3.6798939840078044
0.01,100.0,13.875991416917548,3.72504918315417
0.012,83.33333333333333,28.373811583442208,5.3267073866922905
0.014,71.42857142857143,114.76813457337683,10.712989058772385
0.016,62.5,148.18221205808874,12.173011626466506
0.018000000000000002,55.55555555555555,79.55303579561773,8.919250853946071
0.02,50.0,245.59621443775663,15.67150964131269
0.022,45.45454545454546,131.38800430366123,11.462460656580735
0.024,41.666666666666664,141.05183641060765,11.876524593104149
0.026000000000000002,38.46153846153846,819.7066816652895,28.630520108186815
0.028,35.714285714285715,693.9204346903441,26.34236957242731
0.03,33.333333333333336,70.54057654146736,8.398843762177467
0.032,31.25,16.18169084390816,4.022647243284969
0.034,29.41176470588235,7.591280229698557,2.755227799964743
0.036000000000000004,27.777777777777775,4.398049714949343,2.097152763856115
0.038,26.315789473684212,4.217943660127877,2.0537632921366273
0.04,25.0,4.776133985275096,2.185436795076695
0.042,23.809523809523807,4.65477948667663,2.157493797598647
0.044,22.72727272727273,5.980003397753658,2.4454045468497965
0.046,21.73913043478261,4.539793989539124,2.130679231967854
0.048,20.833333333333332,3.541370634574884,1.8818529790009855
0.05,20.0,3.8034098277647,1.950233275217275
0.052000000000000005,19.23076923076923,3.4408616155711362,1.854955960547618
0.054,18.51851851851852,2.2941657646953173,1.514650377049211
0.056,17.857142857142858,2.061827223551921,1.4359064118360643
0.058,17.241379310344826,1.8993729772374814,1.3781774113797836
0.06,16.666666666666668,3.334443240596624,1.826045793674579
0.062,16.129032258064516,5.1767268168019465,2.275242144652289
0.064,15.625,3.5920705144085217,1.8952758412454167
0.066,15.15151515151515,3.3058413400434623,1.8181972775371384
0.068,14.705882352941176,2.9344789452735163,1.7130320911394266
0.07,14.285714285714285,3.2173389021442156,1.793694205304855
0.07200000000000001,13.888888888888888,3.7641688732362777,1.94014661127356
0.074,13.513513513513514,3.3652070678592945,1.8344500723266617
0.076,13.157894736842106,3.4366103942662174,1.853809697424797
0.078,12.820512820512821,3.2275748926577665,1.7965452659640297
0.08,12.5,2.04350256168238,1.4295113016980243
0.082,12.195121951219512,1.6881513604376301,1.2992887902378094
0.084,11.904761904761903,1.7252667503112338,1.3134940998387596
0.08600000000000001,11.627906976744185,2.123378177588711,1.4571815870332396
0.088,11.363636363636365,1.818411911019579,1.3484850429350632
0.09,11.11111111111111,1.738014616020352,1.3183378231774858
0.092,10.869565217391305,1.8299148179650486,1.3527434412944122
0.094,10.638297872340425,1.5788194767030201,1.2565108342959166
0.096,10.416666666666666,1.3983900450155378,1.1825354307654117
0.098,10.204081632653061,1.430934346685151,1.1962166804911019
0.1,10.0,1.3095123428942712,1.1443392604006346
0.10200000000000001,9.80392156862745,1.2733244655547256,1.1284167960265061
0.10400000000000001,9.615384615384615,1.3811539884223785,1.1752250798984756
0.106,9.433962264150944,1.2396042016336295,1.1133751396692984
0.108,9.25925925925926,1.362871942887871,1.1674210649495198
0.11,9.090909090909092,0.9463659955599032,0.9728134433486737
0.112,8.928571428571429,0.7032773937349764,0.8386163567060784
0.114,8.771929824561402,0.6576642909828982,0.8109650368436966
0.116,8.620689655172413,0.7467343087625447,0.864137899158777
0.11800000000000001,8.47457627118644,0.6489817478928943,0.8055940341716132
0.12,8.333333333333334,0.6682211020916045,0.8174479201096572
0.122,8.19672131147541,0.638250997096578,0.798906125334246
0.124,8.064516129032258,0.6758939747588885,0.8221277119516702
0.126,7.936507936507937,0.6689300918541491,0.8178814656502182
0.128,7.8125,0.93453344359756,0.9667126996153304
0.13,7.692307692307692,0.7188651030118082,0.847859129225963
0.132,7.575757575757575,0.45795390304704275,0.6767229145278315
0.134,7.462686567164178,0.4139799310895375,0.643412722200562
0.136,7.352941176470588,0.38322311280425986,0.6190501698604564
0.138,7.246376811594202,0.7471332243286232,0.8643686854164855
0.14,7.142857142857142,1.308038003790107,1.1436948910396108
0.14200000000000002,7.04225352112676,1.7311930239177957,1.3157480852799277
0.14400000000000002,6.944444444444444,2.221963026059336,1.4906250454287076
0.146,6.849315068493151,2.2419202415810755,1.497304324972407
0.148,6.756756756756757,2.644399697644456,1.626161030662233
0.15,6.666666666666667,2.633751201186798,1.622883606789716
0.152,6.578947368421053,2.320387499179364,1.5232818186991415
0.154,6.4935064935064934,1.9941869351151498,1.4121568380017673
0.156,6.410256410256411,2.202984312275573,1.4842453679481613
0.158,6.329113924050633,1.6547273062381724,1.286362043220404
0.16,6.25,0.86845453395114,0.9319090803029768
0.162,6.172839506172839,0.6866854092641296,0.8286648353008167
0.164,6.097560975609756,0.3441654730688363,0.5866561796050872
0.166,6.024096385542168,0.21608126975176553,0.46484542565434106
0.168,5.952380952380952,0.2137312222764613,0.46231074211666473
0.17,5.88235294117647,0.20695975184946794,0.45492829308525967
0.17200000000000001,5.813953488372093,0.15249193678953252,0.39050215977575914
0.17400000000000002,5.747126436781609,0.15850379522497646,0.39812535114581243
0.176,5.6818181818181825,0.1825811443736809,0.4272951490172582
0.178,5.617977528089888,0.18270998751852716,0.4274458884098982
0.18,5.555555555555555,0.19627356171945698,0.4430277211636502
0.182,5.4945054945054945,0.21016835918277163,0.45844122762113315
0.184,5.434782608695652,0.1999906286288251,0.44720311786572453
0.186,5.376344086021505,0.14918392496084965,0.38624334940662686
0.188,5.319148936170213,0.13982497361611523,0.3739317766867577
0.19,5.2631578947368425,0.14736113377569046,0.3838764563967038
0.192,5.208333333333333,0.12473380004771888,0.35317672636757774
0.194,5.154639175257731,0.10875863346040775,0.3297857387159241
0.196,5.1020408163265305,0.08078411432343374,0.2842254638899086
0.198,5.05050505050505,0.08921354701252238,0.29868636897676193
0.2,5.0,0.08658827361727223,0.294258854781419
0.202,4.9504950495049505,0.10605994113761882,0.32566845278230255
0.20400000000000001,4.901960784313725,0.12981515564213203,0.36029870335893804
0.20600000000000002,4.854368932038835,0.11860098735150928,0.34438494065726694
0.20800000000000002,4.8076923076923075,0.10462503923161647,0.32345794043680004
0.21,4.761904761904762,0.10345648243376432,0.32164651783248693
0.212,4.716981132075472,0.0901786324503567,0.300297573167611
0.214,4.672897196261682,0.08889937949353706,0.2981599897597548
0.216,4.62962962962963,0.08597143803668769,0.293208864185051
0.218,4.587155963302752,0.09834308113829265,0.3135970043515924
0.22,4.545454545454546,0.09442590116602305,0.30728797758132853
0.222,4.504504504504505,0.08657850481125531,0.2942422553122772
0.224,4.464285714285714,0.10437717859570984,0.3230745712613573
0.226,4.424778761061947,0.08162948517164079,0.2857087418537291
0.228,4.385964912280701,0.07633449632888482,0.27628698183027883
0.23,4.3478260869565215,0.08598633084585774,0.2932342593317802
0.232,4.310344827586206,0.08406236006412175,0.2899350962959154
0.234,4.273504273504273,0.07176202032720676,0.26788434132514494
0.23600000000000002,4.23728813559322,0.05805887735336496,0.24095409802152143
0.23800000000000002,4.201680672268907,0.07640835696049153,0.27642061601930407
0.24,4.166666666666667,0.07452401266509609,0.27299086553417146
0.242,4.132231404958678,1.2376079735095533,1.1124783024893354
0.244,4.098360655737705,2.9258359096864774,1.7105075006226886
0.246,4.065040650406504,0.436054823350813,0.6603444732492376
0.248,4.032258064516129,0.052779734807869634,0.2297384051652436
0.25,4.0,0.04928621492021244,0.22200498850298936
0.252,3.9682539682539684,0.037626638991804746,0.19397587218982867
