Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.0,inf,200.1618730987614,14.147857544475114
0.002,500.0,833.5740724469667,28.87168288214192
0.004,250.0,1080.613957291665,32.872693185859674
0.006,166.66666666666666,1138.1435536195004,33.73638323263921
0.008,125.0,1100.299923937262,33.17076911886823
0.01,100.0,1779.160263162671,42.18009320950667
0.012,83.33333333333333,10381.723458229195,101.89074275040493
0.014,71.42857142857143,21380.383468748983,146.2203250876874
0.016,62.5,6027.403245094674,77.63635260040668
0.018000000000000002,55.55555555555555,537.8806762778462,23.192254661370168
0.02,50.0,378.69324118009126,19.460042167993656
0.022,45.45454545454546,283.4788123296095,16.836829046159778
0.024,41.666666666666664,183.97550361131624,13.563756987328999
0.026000000000000002,38.46153846153846,181.09159323775262,13.457027652410938
0.028,35.714285714285715,265.9667350978699,16.30848659740903
0.03,33.333333333333336,529.2359037582139,23.00512777096041
0.032,31.25,218.24474521550275,14.773108854114044
0.034,29.41176470588235,77.2789607410901,8.79084528023842
0.036000000000000004,27.777777777777775,74.59549714437591,8.636868480206001
0.038,26.315789473684212,94.78867357284234,9.73594749230101
0.04,25.0,99.71372075786279,9.985675778727385
0.042,23.809523809523807,103.49170990411668,10.173087530544336
0.044,22.72727272727273,123.58650058560372,11.116946549552342
0.046,21.73913043478261,93.7326154666203,9.681560590453396
0.048,20.833333333333332,71.92981157609407,8.48114447324735
0.05,20.0,77.83295828849688,8.822298923098042
0.052000000000000005,19.23076923076923,62.71587984252508,7.91933582079489
0.054,18.51851851851852,49.86492943683774,7.061510421775057
0.056,17.857142857142858,50.527707695416396,7.108284441088187
0.058,17.241379310344826,40.8803744445945,6.393776227284976
0.06,16.666666666666668,53.58326363863017,7.320058991472007
0.062,16.129032258064516,53.09211699769135,7.2864337640365155
0.064,15.625,56.18971701605584,7.4959800570743145
0.066,15.15151515151515,50.1046464578143,7.078463566185412
0.068,14.705882352941176,58.68876055857022,7.660858996128973
0.07,14.285714285714285,66.772608806827,8.171450838549235
0.07200000000000001,13.888888888888888,72.70311147009018,8.526611957283514
0.074,13.513513513513514,74.49791068722853,8.631217219328253
0.076,13.157894736842106,77.72735889315493,8.816312091410724
0.078,12.820512820512821,75.92484496773734,8.713486384205655
0.08,12.5,67.79182982298752,8.233579405276148
0.082,12.195121951219512,68.36843796327277,8.268520905414267
0.084,11.904761904761903,67.06657343863604,8.189418382195162
0.08600000000000001,11.627906976744185,67.81455173876691,8.234959121863746
0.088,11.363636363636365,68.21944651647375,8.259506432982164
0.09,11.11111111111111,59.1949660897435,7.6938264920482515
0.092,10.869565217391305,70.31509145391902,8.385409438657067
0.094,10.638297872340425,69.91798359301647,8.361697410993564
0.096,10.416666666666666,60.409139998309996,7.772331696364354
0.098,10.204081632653061,65.00679399826501,8.062679083174835
0.1,10.0,51.0342256889326,7.143824304175783
0.10200000000000001,9.80392156862745,36.28125667476583,6.023392455648713
0.10400000000000001,9.615384615384615,33.54355294748078,5.791679630943063
0.106,9.433962264150944,83.75630414420067,9.151847034571801
0.108,9.25925925925926,121.81248175415843,11.03686920073616
0.11,9.090909090909092,116.14397318816803,10.777011329128685
0.112,8.928571428571429,97.92722831793347,9.895818729035687
0.114,8.771929824561402,90.88500215079763,9.533362583621669
0.116,8.620689655172413,72.80324656812634,8.53248185278623
0.11800000000000001,8.47457627118644,64.85339911755015,8.053160815328981
0.12,8.333333333333334,62.05794395106018,7.877686459301372
0.122,8.19672131147541,62.74986700062876,7.921481364027107
0.124,8.064516129032258,57.895228150578866,7.60889138775018
0.126,7.936507936507937,51.905578514971815,7.204552624207267
0.128,7.8125,56.769177297926475,7.534532321114993
0.13,7.692307692307692,58.39410221222651,7.641603379672784
0.132,7.575757575757575,42.905510999015235,6.550229843220407
0.134,7.462686567164178,36.500458898378184,6.04156096537792
0.136,7.352941176470588,54.47325163290206,7.380599679761941
0.138,7.246376811594202,42.5445166965886,6.522615786368886
0.14,7.142857142857142,36.24172958547311,6.020110429674285
0.14200000000000002,7.04225352112676,32.03738617568403,5.660157787172017
0.14400000000000002,6.944444444444444,30.225183082061882,5.497743453641856
0.146,6.849315068493151,26.54781454074061,5.152457136235158
0.148,6.756756756756757,26.899460315003335,5.186468964045127
0.15,6.666666666666667,24.01218946161466,4.900223409357441
0.152,6.578947368421053,19.814500615562718,4.45134817954771
0.154,6.4935064935064934,18.51651488475959,4.303082021616552
0.156,6.410256410256411,16.823129694825898,4.101600869761208
0.158,6.329113924050633,16.129667867860263,4.016175776514303
0.16,6.25,21.77802501090368,4.6666931558549765
0.162,6.172839506172839,29.682616240380845,5.448175496474104
0.164,6.097560975609756,28.162036418860577,5.30679153715883
0.166,6.024096385542168,26.306849145180372,5.129020290969843
0.168,5.952380952380952,28.941458499962486,5.379726619444755
0.17,5.88235294117647,29.01108497823705,5.386193923192614
0.17200000000000001,5.813953488372093,22.58641989020577,4.752517216192464
0.17400000000000002,5.747126436781609,22.688987743064768,4.763295890774031
0.176,5.6818181818181825,21.558543865209398,4.64311790343616
0.178,5.617977528089888,18.468100040271274,4.2974527385733134
0.18,5.555555555555555,20.741820067571762,4.5543188368373775
0.182,5.4945054945054945,19.051740236581114,4.364829920693487
0.184,5.434782608695652,24.503618422537237,4.950112970684329
0.186,5.376344086021505,26.408049581102404,5.138876295563302
0.188,5.319148936170213,25.33852524794605,5.033738694841643
0.19,5.2631578947368425,21.15305194333132,4.59924471444294
0.192,5.208333333333333,18.61788344950964,4.314844545230992
0.194,5.154639175257731,17.439380847144655,4.176048472796341
0.196,5.1020408163265305,13.892158342989143,3.727218579985502
0.198,5.05050505050505,14.334891886193914,3.78614472599687
0.2,5.0,12.755782806896216,3.571523877408104
0.202,4.9504950495049505,11.083986824596261,3.3292622042422946
0.20400000000000001,4.901960784313725,15.088206939647732,3.884354121298383
0.20600000000000002,4.854368932038835,15.57201779824423,3.9461396070392936
0.20800000000000002,4.8076923076923075,14.145475767165285,3.7610471636454235
0.21,4.761904761904762,15.162330463202276,3.893883724920696
0.212,4.716981132075472,14.769230556710816,3.8430756636723684
0.214,4.672897196261682,12.84839984957732,3.584466466515947
0.216,4.62962962962963,10.362423913366648,3.2190719024847283
0.218,4.587155963302752,12.340970968447241,3.512971814354229
0.22,4.545454545454546,11.888282527054924,3.4479388809917912
0.222,4.504504504504505,10.519175605413121,3.243327859685653
0.224,4.464285714285714,13.142629568277982,3.6252764816325365
0.226,4.424778761061947,10.923962358662383,3.3051418061351594
0.228,4.385964912280701,10.643755809925588,3.2624769439684305
0.23,4.3478260869565215,11.201223187224343,3.346822849692577
0.232,4.310344827586206,10.883975987285007,3.2990871445424124
0.234,4.273504273504273,10.094338218832737,3.177158828077806
0.23600000000000002,4.23728813559322,9.548928914652981,3.0901341256736705
0.23800000000000002,4.201680672268907,9.4645514656012,3.0764511154252396
0.24,4.166666666666667,8.878837217233398,2.979737776589309
0.242,4.132231404958678,12.36231495429545,3.51600838370665
