Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.0,inf,3.427043550794217,1.851227579417025
0.002,500.0,14.415712183378854,3.7968028897190402
0.004,250.0,24.493563284774478,4.949097219167803
0.006,166.66666666666666,18.079340301386463,4.2519807503546465
0.008,125.0,12.26603294973573,3.502289672447973
0.01,100.0,10.097479438877645,3.1776531338202485
0.012,83.33333333333333,18.372594115185745,4.286326412580562
0.014,71.42857142857143,21.601419681541667,4.647732746355116
0.016,62.5,14.184468637532026,3.766227374645884
0.018000000000000002,55.55555555555555,11.828075281490518,3.439196894841951
0.02,50.0,12.876127555026041,3.588332141124347
0.022,45.45454545454546,17.001209622343374,4.123252311263934
0.024,41.666666666666664,13.467853892100699,3.669857475720372
0.026000000000000002,38.46153846153846,20.49574754009452,4.527222939075844
0.028,35.714285714285715,20.539886269200522,4.5320951302019825
0.03,33.333333333333336,18.177375691292504,4.263493367098453
0.032,31.25,13.610296924755534,3.689213591641928
0.034,29.41176470588235,12.764927286154348,3.572803840984605
0.036000000000000004,27.777777777777775,11.01497739379719,3.31888194936144
0.038,26.315789473684212,15.9696161512882,3.996200214114428
0.04,25.0,16.85540318015366,4.105533239440848
0.042,23.809523809523807,16.692058246647417,4.085591541826889
0.044,22.72727272727273,14.844056733985092,3.852798558708344
0.046,21.73913043478261,13.27756642657031,3.643839517126174
0.048,20.833333333333332,12.243909250429313,3.499129784736387
0.05,20.0,12.108036639863856,3.479660420193881
0.052000000000000005,19.23076923076923,9.450196348368216,3.07411716568647
0.054,18.51851851851852,10.763260206591156,3.280740801494558
0.056,17.857142857142858,10.814930465728843,3.288606158500717
0.058,17.241379310344826,6.695029181816196,2.587475445645078
0.06,16.666666666666668,11.074650585631572,3.3278597605114872
0.062,16.129032258064516,11.975406370432722,3.4605500098153072
0.064,15.625,10.64705559033083,3.262982621824828
0.066,15.15151515151515,7.3238872234318455,2.7062681359081635
0.068,14.705882352941176,4.985670646591727,2.2328615377115812
0.07,14.285714285714285,4.767715904931422,2.1835099965265607
0.07200000000000001,13.888888888888888,5.707825053579258,2.389105492350486
0.074,13.513513513513514,5.91555155309489,2.4321906901176336
0.076,13.157894736842106,3.8924766329092373,1.9729360437959558
0.078,12.820512820512821,3.2427218281026517,1.8007559046418955
0.08,12.5,5.4265853113731355,2.3295032327458007
0.082,12.195121951219512,5.666360574020183,2.380411849663873
0.084,11.904761904761903,4.200160839367779,2.0494293936039316
