Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.0,inf,1.941270661876821,1.3932948940826637
0.002,500.0,7.388224250425166,2.718128814170728
0.004,250.0,10.162944957695194,3.1879374143315915
0.006,166.66666666666666,7.842531337993204,2.8004519881606975
0.008,125.0,5.228890789598285,2.2866768004242064
0.01,100.0,2.474639114293112,1.5730985710670238
0.012,83.33333333333333,7.398881211120976,2.7200884564883134
0.014,71.42857142857143,10.01819306952498,3.165152929879531
0.016,62.5,7.216246915968252,2.6863073011046694
0.018000000000000002,55.55555555555555,6.582810848994508,2.5656989006885644
0.02,50.0,8.252460369716276,2.8727095867344956
0.022,45.45454545454546,12.322717013169905,3.510372774103899
0.024,41.666666666666664,12.620339232263737,3.5525116793986387
0.026000000000000002,38.46153846153846,15.905162129894466,3.988127647141509
0.028,35.714285714285715,16.373488163538646,4.046416706610757
0.03,33.333333333333336,10.938964945065566,3.3074106102910124
0.032,31.25,14.899478632107016,3.8599842787383234
0.034,29.41176470588235,14.404393533517975,3.7953120469228847
0.036000000000000004,27.777777777777775,5.811213377166674,2.4106458423349277
0.038,26.315789473684212,8.701846810884978,2.9498892879030185
0.04,25.0,7.803613739623515,2.7934948970104663
0.042,23.809523809523807,9.612382734978507,3.1003842882743595
0.044,22.72727272727273,7.8028606910769716,2.7933601076619126
0.046,21.73913043478261,4.363786525255356,2.08896781336031
0.048,20.833333333333332,5.52610206295033,2.350766271442214
0.05,20.0,5.104618436121649,2.259340265679707
0.052000000000000005,19.23076923076923,3.1411650763980443,1.7723332295022978
0.054,18.51851851851852,2.3781364387195127,1.5421207600961453
0.056,17.857142857142858,3.0298383699644327,1.74064309091911
0.058,17.241379310344826,2.763388725207354,1.6623443461591687
0.06,16.666666666666668,2.8304657173581904,1.682398798548724
0.062,16.129032258064516,1.8790683129934211,1.370791126683209
0.064,15.625,1.9622760475654615,1.400812638280174
0.066,15.15151515151515,1.7815876567076345,1.3347612733023215
0.068,14.705882352941176,1.4382559995466073,1.1992731129924523
0.07,14.285714285714285,1.3695538430905887,1.1702793867665058
0.07200000000000001,13.888888888888888,1.5226209182596793,1.2339452655039767
0.074,13.513513513513514,1.2918330022408808,1.1365883169560036
0.076,13.157894736842106,1.4241373647026476,1.1933722657673287
0.078,12.820512820512821,1.2516668611116089,1.118779183356398
0.08,12.5,0.7794231347645962,0.8828494405982236
0.082,12.195121951219512,0.8228900450872854,0.907132870690554
0.084,11.904761904761903,1.140773883149571,1.0680701677088313
0.08600000000000001,11.627906976744185,0.8655636605209168,0.9303567383111259
0.088,11.363636363636365,0.551689017685583,0.7427577112932473
0.09,11.11111111111111,0.5152787396500091,0.7178291855657648
0.092,10.869565217391305,0.6498042721417399,0.8061043804258478
0.094,10.638297872340425,0.5774621299295525,0.7599092905929974
0.096,10.416666666666666,0.4736951607295459,0.6882551567039261
0.098,10.204081632653061,0.30581884258893544,0.5530088991950631
0.1,10.0,0.26363395310082594,0.5134529706806904
0.10200000000000001,9.80392156862745,0.3537169850754878,0.5947411076052234
0.10400000000000001,9.615384615384615,0.31062688522978693,0.5573391115198959
0.106,9.433962264150944,0.18495539642363773,0.43006440962213754
0.108,9.25925925925926,0.27374510420476117,0.5232065597875863
0.11,9.090909090909092,0.30994610676180806,0.5567280366227374
0.112,8.928571428571429,0.23203824401653067,0.48170348142454883
0.114,8.771929824561402,0.23137550201844245,0.48101507462702503
0.116,8.620689655172413,0.1717816024340708,0.4144654417850429
0.11800000000000001,8.47457627118644,0.22506219170767466,0.474407200311794
0.12,8.333333333333334,0.2660860709085501,0.5158353137470816
0.122,8.19672131147541,0.2941414830272368,0.5423481197784655
0.124,8.064516129032258,0.2019265847653648,0.4493624202860813
0.126,7.936507936507937,0.1977322260671726,0.4446709188458051
0.128,7.8125,0.2118213087508357,0.4602404901253645
0.13,7.692307692307692,0.14308339720948068,0.37826366096874897
0.132,7.575757575757575,0.09097770686634515,0.30162510980743157
0.134,7.462686567164178,0.12934398065882136,0.35964424179850474
0.136,7.352941176470588,0.19430898902628033,0.4408049330784313
0.138,7.246376811594202,0.13353526931015242,0.3654247792776954
0.14,7.142857142857142,0.12435104451290477,0.3526344346669859
0.14200000000000002,7.04225352112676,0.09130513775133034,0.30216740021274685
0.14400000000000002,6.944444444444444,0.06536046767946518,0.25565693356423014
0.146,6.849315068493151,0.0672894618932342,0.25940212391812484
0.148,6.756756756756757,0.07470696247770589,0.2733257442644324
0.15,6.666666666666667,0.07580763592813528,0.2753318650794624
0.152,6.578947368421053,0.07440795265292052,0.27277821147027215
0.154,6.4935064935064934,0.08565314238370178,0.2926655811394667
0.156,6.410256410256411,0.048887906506891864,0.22110609785099067
0.158,6.329113924050633,0.04493934653397327,0.21198902456017216
0.16,6.25,0.048152044849793976,0.2194357419605885
0.162,6.172839506172839,0.08505971131987594,0.29164998083297716
0.164,6.097560975609756,0.09157516101556086,0.3026138810688645
0.166,6.024096385542168,0.05701449064525455,0.2387770731147665
0.168,5.952380952380952,0.07343904992916363,0.27099640205944364
0.17,5.88235294117647,0.08436493073940074,0.29045641796903154
0.17200000000000001,5.813953488372093,0.06463838490089403,0.25424080101528557
0.17400000000000002,5.747126436781609,0.04657474871187691,0.21581183635722326
0.176,5.6818181818181825,0.052476064459494084,0.22907654716162912
0.178,5.617977528089888,0.05467739914486418,0.23383198913934802
0.18,5.555555555555555,0.06102211038118442,0.24702653780754896
0.182,5.4945054945054945,0.04070408048527414,0.2017525228721419
0.184,5.434782608695652,0.04850784980664355,0.22024497680229518
0.186,5.376344086021505,0.06635208967526025,0.25758899369977023
0.188,5.319148936170213,0.07766986707023055,0.2786931414122539
0.19,5.2631578947368425,0.05938976788741458,0.24370015980178303
0.192,5.208333333333333,0.057937195468200024,0.24070146544672308
0.194,5.154639175257731,0.03822789145652903,0.19551954239034275
0.196,5.1020408163265305,0.027317878527461644,0.16528121044892444
0.198,5.05050505050505,0.047485402196182885,0.21791145494485342
0.2,5.0,0.03569788966110842,0.18893885164546867
0.202,4.9504950495049505,0.03227313417982301,0.17964724929656734
0.20400000000000001,4.901960784313725,0.06811248700845188,0.2609836910775305
0.20600000000000002,4.854368932038835,0.048264873292366506,0.21969267919611365
0.20800000000000002,4.8076923076923075,0.03516025731272177,0.18751068586275763
0.21,4.761904761904762,0.04358958368838581,0.208781186145653
0.212,4.716981132075472,0.039475141015086396,0.19868351973700887
0.214,4.672897196261682,0.026614166549407993,0.16313848886577315
0.216,4.62962962962963,0.027760619593036037,0.1666151841610963
0.218,4.587155963302752,0.02192054526291485,0.14805588560714109
0.22,4.545454545454546,0.022834954812359056,0.15111239132632062
0.222,4.504504504504505,0.02670017917234822,0.16340189464124405
0.224,4.464285714285714,0.04055974232761946,0.20139449428328338
0.226,4.424778761061947,0.03396327766010503,0.18429128481863985
0.228,4.385964912280701,0.022725418962541672,0.15074952392144286
0.23,4.3478260869565215,0.019952378323465317,0.1412528878411529
0.232,4.310344827586206,0.02245882966864858,0.1498627027270247
0.234,4.273504273504273,0.027867526122549953,0.16693569457294014
0.23600000000000002,4.23728813559322,0.030703008026677907,0.17522273832661647
0.23800000000000002,4.201680672268907,0.02031931947578502,0.14254585043341325
0.24,4.166666666666667,0.032261731631885185,0.17961551055486602
0.242,4.132231404958678,0.09910263375515667,0.3148057079456417
0.244,4.098360655737705,0.20505962730330352,0.45283509946039247
0.246,4.065040650406504,0.043463381323831554,0.20847873110663245
0.248,4.032258064516129,0.01959133305215855,0.13996904319226644
0.25,4.0,0.02354748182942533,0.15345188766980133
0.252,3.9682539682539684,0.02395580617144222,0.15477663315708293
0.254,3.937007874015748,0.023875094556873037,0.1545156773821771
0.256,3.90625,0.01618065642561237,0.12720320917969158
0.258,3.875968992248062,0.018192447329632124,0.13487938066892258
0.26,3.846153846153846,0.01496350231654469,0.12232539522333329
0.262,3.8167938931297707,0.01264041848966966,0.11242961571431995
0.264,3.7878787878787876,0.012889817692122359,0.11353333295610747
0.266,3.7593984962406015,0.010843439552952723,0.10413183736472109
0.268,3.731343283582089,0.012728597096303853,0.11282108444924581
0.27,3.7037037037037033,0.023309870325150136,0.15267570312643114
0.272,3.676470588235294,0.0721071224368513,0.26852769398490595
0.274,3.64963503649635,2.422735394195435,1.5565138593007886
0.276,3.623188405797101,3.0064419484731095,1.733909440678235
0.278,3.597122302158273,0.19120204908271077,0.43726656524677343
0.28,3.571428571428571,0.021442860332780835,0.1464338087081697
0.28200000000000003,3.5460992907801416,0.020891270031412494,0.1445381265667038
0.28400000000000003,3.52112676056338,0.016571446966448446,0.12873013231737332
0.28600000000000003,3.4965034965034962,0.010248541534462021,0.10123508055245485
0.28800000000000003,3.472222222222222,0.012534791837911665,0.11195888458676098
0.29,3.4482758620689657,0.023459792289615984,0.1531658979329798
0.292,3.4246575342465757,0.018313033112472794,0.13532565578068628
0.294,3.4013605442176873,0.011302145154738985,0.10631154760767518
0.296,3.3783783783783785,0.1174933380742756,0.34277301246491915
0.298,3.3557046979865772,2.1545537254366374,1.467839816000587
0.3,3.3333333333333335,2.1742843450549847,1.4745454706637515
0.302,3.3112582781456954,0.10333600117656087,0.32145917497648263
0.304,3.2894736842105265,0.30765942379752725,0.554670554291038
0.306,3.2679738562091503,0.7127318586671004,0.8442344808565334
0.308,3.2467532467532467,0.16225494337156954,0.4028088173955103
0.31,3.2258064516129035,0.908965323513364,0.9533967293385078
0.312,3.2051282051282053,1.0506880648715704,1.0250307628903488
0.314,3.1847133757961785,0.562825648322123,0.7502170674692246
0.316,3.1645569620253164,1.5735724835746545,1.2544211747155158
0.318,3.144654088050314,10.11700438717644,3.180723877858064
0.32,3.125,37.53310242034866,6.126426562062804
0.322,3.1055900621118013,41.94966000250621,6.4768557188273235
0.324,3.0864197530864197,62.25443896070058,7.890148221719322
0.326,3.067484662576687,21.35130609053334,4.6207473519478794
0.328,3.048780487804878,17.57251337034868,4.191958178506637
0.33,3.0303030303030303,5.50135979330732,2.3454977709022278
0.332,3.012048192771084,2.746010007911557,1.6571089306112488
0.334,2.994011976047904,1.4397643333458738,1.1999018015428904
0.336,2.976190476190476,0.2811425429194367,0.5302287647039122
0.338,2.9585798816568047,0.192521536621736,0.4387727619414587
0.34,2.941176470588235,0.21688646153344254,0.46571070583941115
0.342,2.923976608187134,0.12708356070290314,0.35648781283923736
0.34400000000000003,2.9069767441860463,0.07981130668027701,0.28250894973483054
0.34600000000000003,2.890173410404624,0.030999877786482763,0.17606782155318093
0.34800000000000003,2.8735632183908044,0.02892234585512918,0.17006571040374124
0.35000000000000003,2.8571428571428568,0.16825733929264708,0.4101918323085518
0.352,2.8409090909090913,0.37185962909123227,0.6098029428358248
0.354,2.824858757062147,0.6016438029793533,0.7756570137498617
0.356,2.808988764044944,0.4812358736871361,0.6937116646612886
0.358,2.793296089385475,0.39847181762824546,0.6312462416745509
0.36,2.7777777777777777,0.666554333804221,0.8164277884811497
0.362,2.7624309392265194,0.9272103137179655,0.9629176048437195
0.364,2.7472527472527473,1.1159555232562206,1.0563879605789819
0.366,2.73224043715847,0.9476765471708218,0.9734867986628385
0.368,2.717391304347826,1.055831757540552,1.0275367426717898
0.37,2.7027027027027026,1.0854650364903222,1.041856533544961
0.372,2.6881720430107525,1.2742790009891074,1.128839670187537
0.374,2.6737967914438503,1.2843042646099114,1.1332714876012329
0.376,2.6595744680851063,1.4751794315442575,1.2145696487004183
0.378,2.6455026455026456,1.3958829890540503,1.1814749210432063
0.38,2.6315789473684212,1.5167460851799142,1.2315624568733468
0.382,2.6178010471204187,1.416455276239264,1.19014926636925
0.384,2.6041666666666665,1.3110288396517822,1.1450016767026074
0.386,2.5906735751295336,1.3855270729225018,1.1770841401201961
0.388,2.5773195876288657,1.4819811132071747,1.2173664662734778
0.39,2.564102564102564,1.2766500024034306,1.1298893761795579
0.392,2.5510204081632653,1.383298113072699,1.1761369448634367
0.394,2.5380710659898478,1.5602975729114317,1.249118718501741
0.396,2.525252525252525,1.4964968146743816,1.223313865969965
0.398,2.5125628140703515,1.6039995231946012,1.2664910276802601
0.4,2.5,1.3668981706397314,1.1691442043818767
0.402,2.487562189054726,1.3468872643506027,1.160554722686786
0.404,2.4752475247524752,1.3147414272592037,1.1466217455025016
0.406,2.463054187192118,1.397094995006351,1.181987730480461
0.40800000000000003,2.4509803921568625,1.149397401002815,1.0720995294294344
0.41000000000000003,2.4390243902439024,1.135899996303324,1.0657860931271923
0.41200000000000003,2.4271844660194173,1.094980850451925,1.04641332677481
0.41400000000000003,2.4154589371980673,1.0413584030325345,1.0204696972632428
0.41600000000000004,2.4038461538461537,0.9758496919264595,0.9878510474390658
0.418,2.3923444976076556,0.9652161098849074,0.9824541260969427
0.42,2.380952380952381,0.961284296424285,0.9804510678378014
0.422,2.3696682464454977,0.9612760749220344,0.9804468751146257
0.424,2.358490566037736,0.9490217374727017,0.9741774671345574
0.426,2.347417840375587,0.8446754899829146,0.919062288412986
0.428,2.336448598130841,0.7679912229189194,0.8763510842801071
0.43,2.3255813953488373,0.8888813172085634,0.9428050260836349
0.432,2.314814814814815,0.8051602845736281,0.8973072409011464
0.434,2.3041474654377883,0.7105445812763542,0.8429380649112687
