Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.0,inf,81.64203249588314,9.035598070735725
0.002,500.0,327.4227812568802,18.094827472426484
0.004,250.0,367.5341240769988,19.17117951710324
0.006,166.66666666666666,385.4730308245681,19.6334671116583
0.008,125.0,239.07535625478252,15.462061837115467
0.01,100.0,182.3268598422169,13.502846360757308
0.012,83.33333333333333,253.07932365302452,15.908467042836795
0.014,71.42857142857143,176.91946477752586,13.30110765227941
0.016,62.5,148.69033027760358,12.193864452158044
0.018000000000000002,55.55555555555555,189.3882038343163,13.76183867927234
0.02,50.0,129.41602486669865,11.37611642287027
0.022,45.45454545454546,136.35940030459284,11.677302783802125
0.024,41.666666666666664,123.67470157677849,11.12091280321802
0.026000000000000002,38.46153846153846,109.62412231054432,10.470153881894207
0.028,35.714285714285715,162.07818861397948,12.730993229672988
0.03,33.333333333333336,184.16431987398204,13.570715525497617
0.032,31.25,154.08497484700789,12.41309690798424
0.034,29.41176470588235,126.70598102506764,11.256375128124846
0.036000000000000004,27.777777777777775,102.39817456727071,10.11919831643153
0.038,26.315789473684212,92.43331041560432,9.61422437930405
0.04,25.0,96.22342384205061,9.809353895239513
0.042,23.809523809523807,127.1316397253789,11.275266725243306
0.044,22.72727272727273,119.6678195448551,10.939278748841494
0.046,21.73913043478261,78.30419403912383,8.848965704483424
0.048,20.833333333333332,72.94078058769615,8.540537488220291
0.05,20.0,68.97109426795659,8.304883760050865
0.052000000000000005,19.23076923076923,33.245642270678815,5.7659034219000596
0.054,18.51851851851852,48.88505366915156,6.991784727031543
0.056,17.857142857142858,60.747102930609756,7.794042784756173
0.058,17.241379310344826,41.110327481933226,6.411733578520963
0.06,16.666666666666668,62.931182188810084,7.932917634061889
0.062,16.129032258064516,61.60890587237775,7.849134084239977
0.064,15.625,57.13058351163806,7.558477592189981
0.066,15.15151515151515,39.3357372503571,6.271820887936541
0.068,14.705882352941176,30.444815944804024,5.517682117049153
0.07,14.285714285714285,28.889723936635885,5.374916179498605
0.07200000000000001,13.888888888888888,30.58029811165648,5.529945579448
0.074,13.513513513513514,26.46474658743712,5.14438981682348
0.076,13.157894736842106,16.869241035147883,4.107218162594712
0.078,12.820512820512821,19.746447046911594,4.443697452225072
0.08,12.5,29.32240206614843,5.415016349573511
0.082,12.195121951219512,27.05876725391135,5.201804230640687
0.084,11.904761904761903,21.655850632051056,4.653584707733497
0.08600000000000001,11.627906976744185,25.220941962727753,5.022045595444923
0.088,11.363636363636365,18.12152510100456,4.256938465729163
0.09,11.11111111111111,15.995287051379144,3.9994108380334152
0.092,10.869565217391305,17.433708915781473,4.175369314896764
0.094,10.638297872340425,18.61884164369205,4.31495557841469
0.096,10.416666666666666,15.501801741056981,3.937232751699724
0.098,10.204081632653061,13.27597627414781,3.643621313219557
0.1,10.0,14.578879874001528,3.81822993990691
0.10200000000000001,9.80392156862745,18.447540753039178,4.295060040679196
0.10400000000000001,9.615384615384615,23.793392022254473,4.877847068354488
0.106,9.433962264150944,12.389100039504221,3.5198153416769213
0.108,9.25925925925926,14.689187163779268,3.832647539727501
0.11,9.090909090909092,12.713302024645373,3.565571766862276
0.112,8.928571428571429,8.361088441405785,2.8915546754999784
0.114,8.771929824561402,9.005126518816967,3.000854298165269
0.116,8.620689655172413,8.948374355488458,2.991383351476112
0.11800000000000001,8.47457627118644,9.370974664628573,3.061204773390466
0.12,8.333333333333334,9.787305055081884,3.12846688572564
0.122,8.19672131147541,11.131802578293797,3.3364356097928516
0.124,8.064516129032258,9.848109716002844,3.1381698035643075
0.126,7.936507936507937,6.947503927718049,2.6358118156875405
0.128,7.8125,9.914384664927455,3.148711588082887
0.13,7.692307692307692,8.638343973678902,2.939105982042652
0.132,7.575757575757575,5.649735334951113,2.376917191437496
0.134,7.462686567164178,7.522733959669553,2.7427602811163707
0.136,7.352941176470588,11.967257926104368,3.459372475768455
0.138,7.246376811594202,8.473813641441954,2.9109815597907787
0.14,7.142857142857142,6.980066956866687,2.6419816344680913
0.14200000000000002,7.04225352112676,4.058309121787483,2.0145245398821734
0.14400000000000002,6.944444444444444,4.154867167717493,2.0383491280243167
0.146,6.849315068493151,2.4944629612320646,1.5793868940927884
0.148,6.756756756756757,2.312521202829008,1.520697604005809
0.15,6.666666666666667,3.37552563976151,1.8372603625402444
0.152,6.578947368421053,2.6089251122567814,1.615216738477156
0.154,6.4935064935064934,3.345979648029095,1.8292019155984653
0.156,6.410256410256411,2.7045178224816553,1.6445418275257262
0.158,6.329113924050633,3.0975467027412273,1.7599848586681726
0.16,6.25,3.5114439613657216,1.8738847246737782
0.162,6.172839506172839,4.877892545991137,2.2085951521252456
0.164,6.097560975609756,4.3479098078405976,2.085164216036856
0.166,6.024096385542168,2.3490901256235786,1.53267417464495
0.168,5.952380952380952,2.4942520535052872,1.579320123820781
0.17,5.88235294117647,2.844525955950498,1.6865722504388887
0.17200000000000001,5.813953488372093,2.652281883234452,1.6285827836602143
0.17400000000000002,5.747126436781609,2.038061349322591,1.4276068609118517
0.176,5.6818181818181825,1.670044504378481,1.2923020174782986
0.178,5.617977528089888,2.163444286721437,1.4708651490607279
0.18,5.555555555555555,3.2325817330266964,1.7979381894344133
0.182,5.4945054945054945,2.3095894506811314,1.5197333485454385
0.184,5.434782608695652,1.884346944615456,1.372715172428518
0.186,5.376344086021505,2.0129039117962857,1.4187684489712498
0.188,5.319148936170213,2.483720045610442,1.5759822478728756
0.19,5.2631578947368425,1.3946597074613112,1.1809571149966924
0.192,5.208333333333333,2.058600700782002,1.434782457650637
0.194,5.154639175257731,1.3755854117598314,1.1728535338054071
0.196,5.1020408163265305,0.8603361517113784,0.9275430726987176
0.198,5.05050505050505,1.7993500511034055,1.3413985429779642
0.2,5.0,2.0022014954622955,1.4149916944852698
0.202,4.9504950495049505,0.7901526200574812,0.8889052930754103
0.20400000000000001,4.901960784313725,1.7957334756135428,1.3400498034078967
0.20600000000000002,4.854368932038835,1.7230105754110734,1.31263497416878
0.20800000000000002,4.8076923076923075,1.0856257151034543,1.0419336423704988
0.21,4.761904761904762,1.6928227879114877,1.3010852346835267
0.212,4.716981132075472,1.3406974186370522,1.1578848900633656
0.214,4.672897196261682,0.7270265298392052,0.8526585071640377
0.216,4.62962962962963,0.7696398835340859,0.8772912193417223
0.218,4.587155963302752,0.9635169786993796,0.9815890070184057
0.22,4.545454545454546,1.3889368625741838,1.1785316553127387
0.222,4.504504504504505,1.7326594743561339,1.3163052360133396
0.224,4.464285714285714,1.712261778387665,1.3085342098652466
0.226,4.424778761061947,0.9915460510474955,0.995764053904084
0.228,4.385964912280701,0.6575537406861182,0.8108968742609125
0.23,4.3478260869565215,0.8661109994699973,0.9306508472407884
0.232,4.310344827586206,0.9250270990995714,0.9617832911314125
0.234,4.273504273504273,1.0671977138663107,1.0330526191178795
0.23600000000000002,4.23728813559322,0.8978254390597746,0.9475365106737442
0.23800000000000002,4.201680672268907,0.6290113822006909,0.7931023781332968
0.24,4.166666666666667,1.3624798652217445,1.167253128169612
0.242,4.132231404958678,1.492861261559882,1.2218270178547705
0.244,4.098360655737705,1.4818454809991954,1.217310757776828
0.246,4.065040650406504,1.061472852947617,1.0302780464261174
0.248,4.032258064516129,0.6191066162288181,0.7868332836305402
0.25,4.0,0.64485767014802,0.8030303046261829
0.252,3.9682539682539684,0.7485875806249768,0.8652095587919593
0.254,3.937007874015748,0.6806626233006379,0.8250228016852854
0.256,3.90625,0.5954037857260416,0.7716241220478022
0.258,3.875968992248062,0.8246766048678877,0.9081170656186832
0.26,3.846153846153846,0.585021861531913,0.7648672182358929
0.262,3.8167938931297707,0.6344581829387722,0.7965288337146197
0.264,3.7878787878787876,0.6567874005506185,0.8104242102446215
0.266,3.7593984962406015,0.6421803574661324,0.8013615647547194
0.268,3.731343283582089,0.5406956595867247,0.7353201068832027
0.27,3.7037037037037033,0.6669587806759196,0.816675443904076
0.272,3.676470588235294,0.569281910111933,0.7545077270061142
0.274,3.64963503649635,3.6261835617005316,1.904254069629505
0.276,3.623188405797101,4.12007921035244,2.029797824994509
0.278,3.597122302158273,0.620974767061941,0.7880195220056042
0.28,3.571428571428571,0.5965529872848309,0.7723684271672625
0.28200000000000003,3.5460992907801416,0.7501389135499728,0.866105601846549
0.28400000000000003,3.52112676056338,0.447015551767634,0.6685922163528634
0.28600000000000003,3.4965034965034962,0.27407367340337474,0.5235204613034478
0.28800000000000003,3.472222222222222,0.9672736070912017,0.9835006899291946
0.29,3.4482758620689657,3.5365639622636253,1.8805754338137104
0.292,3.4246575342465757,1.4915515881808379,1.2212909514856964
0.294,3.4013605442176873,0.3637607132171071,0.6031257855680746
0.296,3.3783783783783785,0.712687273700176,0.8442080748844896
0.298,3.3557046979865772,3.756362391110968,1.9381337392220817
0.3,3.3333333333333335,3.717964992646238,1.9282025289492382
0.302,3.3112582781456954,0.6066061909104908,0.7788492735507242
0.304,3.2894736842105265,0.822198445456944,0.9067515897184543
0.306,3.2679738562091503,1.3428892647556587,1.1588309905916647
0.308,3.2467532467532467,0.6040743155326129,0.7772221790019974
0.31,3.2258064516129035,1.3257459575648878,1.1514104209902252
0.312,3.2051282051282053,1.6475256303239287,1.2835597494171935
0.314,3.1847133757961785,1.2475668107489448,1.1169453033828223
0.316,3.1645569620253164,2.6392078384312834,1.6245638917664282
0.318,3.144654088050314,0.9791350710844473,0.989512542156211
0.32,3.125,0.6525533600991531,0.8078077494671323
0.322,3.1055900621118013,1.9193835863830604,1.3854181990947934
0.324,3.0864197530864197,4.568256826487856,2.137348082668767
0.326,3.067484662576687,12.679370612072635,3.560810386986737
0.328,3.048780487804878,27.549921572718112,5.248801917839738
0.33,3.0303030303030303,56.43205994668215,7.512127524655193
0.332,3.012048192771084,45.3938857373062,6.737498477721995
0.334,2.994011976047904,35.238048472412515,5.936164457999165
0.336,2.976190476190476,18.75487366900833,4.330689745180129
0.338,2.9585798816568047,14.13025747557079,3.759023473665839
0.34,2.941176470588235,12.344563867179058,3.5134831531087576
0.342,2.923976608187134,13.755641283698141,3.708859836081453
0.34400000000000003,2.9069767441860463,17.211419829911737,4.148664824966189
0.34600000000000003,2.890173410404624,20.743960861422327,4.554553859756444
0.34800000000000003,2.8735632183908044,13.404442344811331,3.6612077713251034
0.35000000000000003,2.8571428571428568,6.041535358182627,2.457953489833082
0.352,2.8409090909090913,2.466254788467364,1.5704314020253682
0.354,2.824858757062147,1.6287455226650829,1.2762231476764097
0.356,2.808988764044944,1.7918466095974825,1.3385987485417288
0.358,2.793296089385475,1.680658437525028,1.2964021125889251
0.36,2.7777777777777777,2.3102263625238346,1.5199428813359517
0.362,2.7624309392265194,3.6003215817482683,1.8974513384401372
0.364,2.7472527472527473,3.590630506856212,1.8948959092404554
0.366,2.73224043715847,1.9275125807770173,1.388348868540259
0.368,2.717391304347826,1.2742080744386826,1.1288082540620805
0.37,2.7027027027027026,1.18954111207762,1.0906608602483268
0.372,2.6881720430107525,0.8361424437644598,0.9144082478655033
0.374,2.6737967914438503,0.3016672474948511,0.5492424305303178
0.376,2.6595744680851063,0.25177364252517703,0.5017705078272108
0.378,2.6455026455026456,0.5535214537064387,0.7439902242008551
0.38,2.6315789473684212,1.1415612786294447,1.068438710750151
0.382,2.6178010471204187,2.4861935732949196,1.5767668100562364
0.384,2.6041666666666665,5.066636577515893,2.2509190517466178
0.386,2.5906735751295336,6.652808308663321,2.5793038418657313
0.388,2.5773195876288657,4.421119515416453,2.1026458368960887
0.39,2.564102564102564,1.2989177555641613,1.139700730702653
0.392,2.5510204081632653,2.896313722786988,1.7018559641717592
0.394,2.5380710659898478,9.251636401965092,3.0416502760779536
0.396,2.525252525252525,10.974760371334543,3.312817587995835
0.398,2.5125628140703515,5.322517056822518,2.3070580956756417
0.4,2.5,1.663169420848926,1.2896392599672692
0.402,2.487562189054726,1.262517632372984,1.1236180989878117
0.404,2.4752475247524752,1.406904471211423,1.186130039755938
0.406,2.463054187192118,0.5065252341632032,0.7117058621110292
0.40800000000000003,2.4509803921568625,1.7160186432970828,1.3099689474552756
0.41000000000000003,2.4390243902439024,3.5352745132685817,1.880232568930924
0.41200000000000003,2.4271844660194173,2.7463209246758704,1.6572027409692123
0.41400000000000003,2.4154589371980673,1.333369937408358,1.1547163882998968
0.41600000000000004,2.4038461538461537,0.5264626996454236,0.725577493893949
0.418,2.3923444976076556,0.37039450432715976,0.6086004471959906
0.42,2.380952380952381,0.3177549201531206,0.5636975431498
0.422,2.3696682464454977,0.6285375907524071,0.7928036268537166
0.424,2.358490566037736,1.1608324405034063,1.0774193429224326
0.426,2.347417840375587,1.6958805173139229,1.302259773360877
0.428,2.336448598130841,1.4459305567266714,1.2024685262935872
0.43,2.3255813953488373,0.32742184940607844,0.5722078725481488
0.432,2.314814814814815,1.0755562704620671,1.0370902904096957
0.434,2.3041474654377883,3.022970572636122,1.7386691958610534
0.436,2.293577981651376,5.033211580267876,2.243482021382805
0.438,2.2831050228310503,6.638536868989231,2.5765358272279526
0.44,2.272727272727273,6.372320173156903,2.524345494015608
0.442,2.262443438914027,6.1733113831142825,2.484614936587616
0.444,2.2522522522522523,6.671828872426544,2.5829883608770956
0.446,2.242152466367713,4.3238526649265525,2.0793875696768396
0.448,2.232142857142857,5.19026769051185,2.2782159007679343
0.45,2.2222222222222223,5.188621907380467,2.2778546721379014
0.452,2.2123893805309733,4.846960312801579,2.201581320960363
0.454,2.202643171806167,4.447476114019691,2.108904007777426
0.456,2.1929824561403506,4.070690044240136,2.017595114050422
0.458,2.1834061135371177,4.55796269582819,2.1349385695677965
0.46,2.1739130434782608,4.1287900770053385,2.0319424393927448
0.462,2.1645021645021645,3.9272134488072856,1.9817198209654374
0.464,2.155172413793103,2.2431497282395516,1.4977148354207992
0.466,2.1459227467811157,1.9864876765037411,1.4094281381126677
0.468,2.1367521367521367,2.813023920557709,1.6772071787819502
0.47000000000000003,2.127659574468085,3.2032633311232033,1.7897662783512274
0.47200000000000003,2.11864406779661,2.9994548953936184,1.7318934422745582
0.47400000000000003,2.109704641350211,2.491304902582231,1.5783868038545656
0.47600000000000003,2.1008403361344534,2.1843510578909333,1.4779550256658467
0.47800000000000004,2.092050209205021,2.1901397036984376,1.4799120594476003
0.48,2.0833333333333335,2.3782374581977694,1.5421535131749269
0.482,2.074688796680498,2.31860543947418,1.5226967654376167
