Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.0,inf,15.615449853621161,3.951638881985696
0.002,500.0,55.488707645624565,7.449074281118733
0.004,250.0,66.59761982808848,8.16073647583896
0.006,166.66666666666666,61.35510334882015,7.832949849757762
0.008,125.0,34.49789598774104,5.873490954086933
0.01,100.0,18.53080540310298,4.30474219937768
0.012,83.33333333333333,27.111513933844076,5.2068717992518385
0.014,71.42857142857143,21.752512224481862,4.663958857503125
0.016,62.5,18.97984175351127,4.356586020442069
0.018000000000000002,55.55555555555555,27.415502800123065,5.235981550781387
0.02,50.0,19.311876307931563,4.394527996034564
0.022,45.45454545454546,21.261323796823323,4.611000303277296
0.024,41.666666666666664,21.280848101977053,4.61311696166237
0.026000000000000002,38.46153846153846,20.072400061029107,4.480223215536153
0.028,35.714285714285715,16.335349128067577,4.0417012665544165
0.03,33.333333333333336,9.134140594707874,3.022274076702488
0.032,31.25,7.839431927426007,2.7998985566312946
0.034,29.41176470588235,4.603809090695403,2.145648874046125
0.036000000000000004,27.777777777777775,1.994045001904655,1.4121065830540749
0.038,26.315789473684212,1.4083379329031323,1.1867341458402265
0.04,25.0,1.1836684534437572,1.0879652813595464
0.042,23.809523809523807,1.5459479252122346,1.2433615424373694
0.044,22.72727272727273,1.2783982875978022,1.1306627647525154
0.046,21.73913043478261,0.7476777565820176,0.864683616464437
0.048,20.833333333333332,0.5684710272728184,0.7539701766468077
0.05,20.0,0.6889887411805533,0.8300534568210371
0.052000000000000005,19.23076923076923,0.5496201813085375,0.7413637307749399
0.054,18.51851851851852,0.31305981467316507,0.5595174837957837
0.056,17.857142857142858,0.35356963647645456,0.5946172184493606
0.058,17.241379310344826,0.40794748763581173,0.6387076699365772
0.06,16.666666666666668,0.41297859512090274,0.6426341067208484
0.062,16.129032258064516,0.5127458198240037,0.7160627205936668
0.064,15.625,0.32863822616053606,0.5732697673526278
0.066,15.15151515151515,0.19239073825088687,0.43862368637692933
0.068,14.705882352941176,0.3847647666244499,0.6202940968802217
0.07,14.285714285714285,0.4451030248596433,0.6671604191344412
0.07200000000000001,13.888888888888888,0.3941231405862355,0.6277922750291178
0.074,13.513513513513514,0.29857825658627274,0.5464231479231757
0.076,13.157894736842106,0.29697435442345566,0.5449535341875081
0.078,12.820512820512821,0.3539834881690454,0.5949651150857884
0.08,12.5,0.26560892751991344,0.5153726103703159
0.082,12.195121951219512,0.19069212105216932,0.4366830899544535
0.084,11.904761904761903,0.17487593757102685,0.41818170401277344
0.08600000000000001,11.627906976744185,0.22430402342388056,0.47360745710332786
0.088,11.363636363636365,0.3074979350842123,0.5545249634454812
0.09,11.11111111111111,0.27905181133771767,0.5282535483437074
0.092,10.869565217391305,0.17159491297222515,0.4142401633982697
0.094,10.638297872340425,0.11674828852962901,0.3416844868144134
