Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.0,inf,45.39599170598611,6.737654763045233
0.002,500.0,166.2617065482629,12.894250910706791
0.004,250.0,191.78211728494355,13.848542063514973
0.006,166.66666666666666,201.6734976444955,14.201179445542385
0.008,125.0,125.02342906978632,11.18138761826037
0.01,100.0,70.78844277972843,8.413586796350794
0.012,83.33333333333333,91.96326761578355,9.589748047565356
0.014,71.42857142857143,66.77832073088095,8.1718003359652
0.016,62.5,68.84245121489151,8.297135120925265
0.018000000000000002,55.55555555555555,120.09545786820894,10.958807319604125
0.02,50.0,96.7946147183878,9.838425418652509
0.022,45.45454545454546,90.94035589001786,9.536265300945535
0.024,41.666666666666664,110.76746586774972,10.524612385629682
0.026000000000000002,38.46153846153846,82.9003450939176,9.104962662961205
0.028,35.714285714285715,63.52656089807134,7.970355129984569
0.03,33.333333333333336,45.563510801928246,6.750074873801641
0.032,31.25,41.88076501358238,6.471534981253086
0.034,29.41176470588235,23.81787573485953,4.880356107381871
0.036000000000000004,27.777777777777775,12.328141526536045,3.5111453297372988
0.038,26.315789473684212,10.504860187265763,3.2411202056180763
0.04,25.0,10.71099262587512,3.2727652873182214
0.042,23.809523809523807,11.664135543029731,3.415279716660076
0.044,22.72727272727273,13.281937412465624,3.6444392452702
0.046,21.73913043478261,7.616621128977199,2.7598226625957687
0.048,20.833333333333332,6.505252454548117,2.550539639869986
0.05,20.0,8.694921615500881,2.948715248290496
0.052000000000000005,19.23076923076923,4.809487558201521,2.1930543901603357
0.054,18.51851851851852,8.501296124978985,2.915698222549615
0.056,17.857142857142858,8.207083919573076,2.8648008516427588
0.058,17.241379310344826,4.836724594839655,2.199255463751234
0.06,16.666666666666668,7.027545036398721,2.6509517227589643
0.062,16.129032258064516,6.114172611604809,2.4726853037952097
0.064,15.625,6.351838603786878,2.5202854210955707
0.066,15.15151515151515,5.497328941362448,2.344638339139418
0.068,14.705882352941176,4.137072548375524,2.033979485731241
0.07,14.285714285714285,4.355699830655034,2.0870313439560593
0.07200000000000001,13.888888888888888,3.351691123845593,1.8307624433130567
0.074,13.513513513513514,2.948717781309561,1.717183094870655
0.076,13.157894736842106,3.2169362565093236,1.793581962584739
0.078,12.820512820512821,3.688527363187507,1.9205539209268525
0.08,12.5,3.027647712001891,1.740013710291356
0.082,12.195121951219512,2.990740214882694,1.7293756719934203
0.084,11.904761904761903,3.257547268440128,1.804867659536324
0.08600000000000001,11.627906976744185,3.440988971447784,1.8549902887745218
0.088,11.363636363636365,2.412271473215524,1.5531488895838428
0.09,11.11111111111111,1.7722930928448657,1.3312749876884435
0.092,10.869565217391305,1.97296434077609,1.404622490484931
0.094,10.638297872340425,1.6297482434753727,1.2766159342086298
0.096,10.416666666666666,1.796685426753876,1.3404049487949066
0.098,10.204081632653061,1.419957030787707,1.1916194991639348
0.1,10.0,1.306723950464953,1.143120269466408
0.10200000000000001,9.80392156862745,1.3889643257743758,1.178543306702972
0.10400000000000001,9.615384615384615,1.1865374459703348,1.0892829962733903
0.106,9.433962264150944,0.8850133143214755,0.940751462566748
0.108,9.25925925925926,1.3432258694481456,1.158976216083896
0.11,9.090909090909092,1.7490972922777988,1.3225344200729896
0.112,8.928571428571429,1.0089333749619886,1.0044567561433337
0.114,8.771929824561402,0.8411209789390314,0.9171264792486538
0.116,8.620689655172413,0.761351042556214,0.8725543206908175
0.11800000000000001,8.47457627118644,0.8786531505801448,0.9373650039233089
0.12,8.333333333333334,1.1395574900844094,1.067500580835631
0.122,8.19672131147541,1.3848440988403743,1.1767939916741479
0.124,8.064516129032258,1.0895275439262329,1.0438043609442493
0.126,7.936507936507937,0.6707353034952186,0.8189843121178931
0.128,7.8125,0.9254996256341326,0.96202891101782
0.13,7.692307692307692,1.0156479109523155,1.0077935854887723
0.132,7.575757575757575,0.6511518736979138,0.8069398203694709
0.134,7.462686567164178,0.7371781035160916,0.8585907660323931
0.136,7.352941176470588,1.0004457276950323,1.0002228390189019
0.138,7.246376811594202,0.5320363519582704,0.7294082203802411
0.14,7.142857142857142,0.6011942494419364,0.7753671707274795
0.14200000000000002,7.04225352112676,0.44916297610348327,0.6701962220898319
0.14400000000000002,6.944444444444444,0.3807542245621718,0.617052853945407
0.146,6.849315068493151,0.2787166674932637,0.5279362343060605
0.148,6.756756756756757,0.2859473933242552,0.5347404915697475
0.15,6.666666666666667,0.3654919074224883,0.6045592670884207
0.152,6.578947368421053,0.4288182010920218,0.6548421192104413
0.154,6.4935064935064934,0.5177778222825473,0.719567802422084
0.156,6.410256410256411,0.3118487485268781,0.5584341935509305
0.158,6.329113924050633,0.3158782288910371,0.5620304519250154
0.16,6.25,0.3348098313963829,0.5786275411664942
0.162,6.172839506172839,0.4821544482315278,0.6943734213170373
0.164,6.097560975609756,0.4549810525143434,0.6745228332045873
0.166,6.024096385542168,0.25949203472540244,0.5094036069026234
0.168,5.952380952380952,0.2686935215785394,0.518356558344292
0.17,5.88235294117647,0.41062239157697544,0.6407982456100948
0.17200000000000001,5.813953488372093,0.4072260068541054,0.6381426226589989
0.17400000000000002,5.747126436781609,0.3327111156785248,0.5768111611944804
0.176,5.6818181818181825,0.2508188588940289,0.5008181894600364
0.178,5.617977528089888,0.30456935561239723,0.5518780260278509
0.18,5.555555555555555,0.4080500968617359,0.6387879905428215
0.182,5.4945054945054945,0.3007939412295408,0.5484468444886348
0.184,5.434782608695652,0.33679949864380454,0.580344293194828
0.186,5.376344086021505,0.3042503496829588,0.5515889317988159
0.188,5.319148936170213,0.3392782582420254,0.5824759722443711
0.19,5.2631578947368425,0.21339974997440347,0.46195210787959773
0.192,5.208333333333333,0.3259558234592281,0.5709254097158648
0.194,5.154639175257731,0.21451281467976133,0.463155281390336
0.196,5.1020408163265305,0.17032139379407452,0.4127001257500105
0.198,5.05050505050505,0.265958783716136,0.5157119193078011
0.2,5.0,0.2340770876392222,0.4838151378772911
0.202,4.9504950495049505,0.08320091014778443,0.28844567971766266
0.20400000000000001,4.901960784313725,0.22122172155462858,0.47034213244682704
0.20600000000000002,4.854368932038835,0.20367692766180384,0.4513058028231011
0.20800000000000002,4.8076923076923075,0.14134018305571153,0.3759523680677002
0.21,4.761904761904762,0.211462335113907,0.4598503399084391
0.212,4.716981132075472,0.19508443332989278,0.44168363489028295
0.214,4.672897196261682,0.14044626942608057,0.37476161679937364
0.216,4.62962962962963,0.1387564144204144,0.37250022069847744
0.218,4.587155963302752,0.1284486405306981,0.3583973221589387
0.22,4.545454545454546,0.192916835561342,0.4392229907021512
0.222,4.504504504504505,0.2061795920721015,0.45407002992060763
0.224,4.464285714285714,0.2648560038663651,0.5146416266358222
0.226,4.424778761061947,0.18604854014343739,0.4313334442672367
0.228,4.385964912280701,0.10521340492901092,0.3243661587296229
0.23,4.3478260869565215,0.10717266219674912,0.32737236016003113
0.232,4.310344827586206,0.1321408521210755,0.36351183216103916
0.234,4.273504273504273,0.147418649397203,0.3839513633224956
0.23600000000000002,4.23728813559322,0.1048058313193408,0.3237372875022907
0.23800000000000002,4.201680672268907,0.10955362404651373,0.330988857888772
0.24,4.166666666666667,0.17833115607004177,0.4222927374109597
0.242,4.132231404958678,0.271589641224636,0.5211426304042263
0.244,4.098360655737705,0.4400480238867609,0.6633611564500599
0.246,4.065040650406504,0.13554665143098832,0.3681666082509226
0.248,4.032258064516129,0.07029635530325538,0.2651345984651105
0.25,4.0,0.08052073546604742,0.2837617582868548
0.252,3.9682539682539684,0.12647956568998953,0.35563965708282524
0.254,3.937007874015748,0.1150779632919151,0.3392314302830961
0.256,3.90625,0.09950179064433537,0.31543904426106695
