Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    TAUXY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    TAUXY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    TAUXY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    TAUXY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    TAUXY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    TAUXY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    TAUXY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    TAUXY(8)	
         R10	      1	     72.25	     20.66	         6	         N/A	   72.6375	     20.66	         6	         N/A	    73.025	     20.66	         6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	      2	    73.025	     20.66	         6	         N/A	   73.3845	     20.66	         6	         N/A	    73.744	     20.66	         6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	      3	    73.744	     20.66	         6	         N/A	   74.0755	     20.66	         6	         N/A	   74.4071	     20.66	         6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	      4	   74.4071	     20.66	         6	         N/A	   74.7107	     20.66	         6	         N/A	   75.0142	     20.66	         6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	      5	   75.0142	     20.66	         6	         N/A	   75.2898	     20.66	         6	         N/A	   75.5654	     20.66	         6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	      6	   75.5654	     20.66	         6	         N/A	   75.8131	     20.66	         6	         N/A	   76.0607	     20.66	         6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	      7	   76.0607	     20.66	         6	         N/A	   76.2803	     20.66	         6	         N/A	      76.5	     20.66	         6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	      8	      76.5	     20.66	         6	         N/A	   76.7279	     20.66	         6	         N/A	   76.9558	     20.66	         6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	      9	   76.9558	     20.66	         6	         N/A	   77.2089	     20.66	         6	         N/A	   77.4619	     20.66	         6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     10	   77.4619	     20.66	         6	         N/A	   77.7401	     20.66	         6	         N/A	   78.0183	     20.66	         6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
