COMPONENT_ID,COMPONENT_TYPE,MANUFACTURER,MODEL,OD_IN,ID_IN,WALL_THICKNESS_IN,LENGTH_FT,WEIGHT_AIR_KIPS,WEIGHT_WATER_KIPS,GRADE,CONNECTION_TYPE,BUOYANCY_COVERAGE_PCT,BUOYANCY_OD_IN,PRESSURE_RATING_PSI,BOP_TYPE,BORE_SIZE_IN,HEIGHT_FT,ANNULAR_COUNT,SHEAR_RAM_COUNT,PIPE_RAM_COUNT,CASING_SHEAR_RAM,MAX_ANGLE_DEG,STIFFNESS_FT_KIP_PER_DEG,POSITION,STROKE_FT,OUTER_BARREL_LENGTH_FT,INNER_BARREL_LENGTH_FT,CONNECTOR_TYPE,DATA_SOURCE,NOTES
RJ-21-75-BARE,riser_joint,,Standard 21in Joint,21.0,19.5,0.75,75.0,22.5,3.8,X-80,flanged,0,,5000.0,,,,,,,,,,,,,,API 16R,Standard 21in bare riser joint
RJ-21-75-BUOY,riser_joint,,Standard 21in Joint w/ Buoyancy,21.0,19.5,0.75,75.0,22.5,-4.2,X-80,flanged,100,49.0,5000.0,,,,,,,,,,,,,,API 16R,21in joint with syntactic foam buoyancy module
RJ-21-50-PUP,riser_joint,,21in Pup Joint,21.0,19.5,0.75,50.0,15.0,2.5,X-80,flanged,0,,5000.0,,,,,,,,,,,,,,API 16R,Short pup joint for length adjustment
RJ-21-40-PUP,riser_joint,,21in Pup Joint Short,21.0,19.5,0.75,40.0,12.0,2.0,X-80,flanged,0,,5000.0,,,,,,,,,,,,,,API 16R,Short pup joint 40ft
RJ-21-75-HW,riser_joint,,21in Heavy Wall Joint,21.0,19.0,1.0,75.0,29.0,6.5,X-80,flanged,0,,10000.0,,,,,,,,,,,,,,API 16R,Heavy wall for high pressure / fatigue zones
RJ-18.75-75-BARE,riser_joint,,Standard 18-3/4in Joint,18.75,17.25,0.75,75.0,18.0,3.0,X-80,flanged,0,,10000.0,,,,,,,,,,,,,,API 16R,Standard 18-3/4in bare riser joint
RJ-18.75-75-BUOY,riser_joint,,18-3/4in Joint w/ Buoyancy,18.75,17.25,0.75,75.0,18.0,-3.5,X-80,flanged,100,44.0,10000.0,,,,,,,,,,,,,,API 16R,18-3/4in joint with buoyancy module
RJ-18.75-50-PUP,riser_joint,,18-3/4in Pup Joint,18.75,17.25,0.75,50.0,12.0,2.0,X-80,flanged,0,,10000.0,,,,,,,,,,,,,,API 16R,Short pup joint for length adjustment
BOP-SUB-18.75-15K,bop,Cameron,TL 18-3/4 15K,,,,,400.0,340.0,,,,,15000.0,subsea,18.75,35.0,1,1,3,True,,,,,,,API 16A / API 53,Subsea BOP stack 18-3/4in 15K
BOP-SUB-18.75-20K,bop,Cameron,EVO 18-3/4 20K,,,,,450.0,385.0,,,,,20000.0,subsea,18.75,38.0,1,2,3,True,,,,,,,API 16A / API 53,Subsea BOP stack 18-3/4in 20K with dual shear rams
BOP-SUB-18.75-15K-NOV,bop,NOV,NXT 18-3/4 15K,,,,,410.0,348.0,,,,,15000.0,subsea,18.75,36.0,1,1,3,True,,,,,,,API 16A / API 53,NOV subsea BOP 18-3/4in 15K
BOP-SURF-13.625-5K,bop,,Surface BOP 13-5/8in 5K,,,,,45.0,,,,,,5000.0,surface,13.625,18.0,1,1,2,False,,,,,,,API 16A,Surface BOP for shallow water / platform drilling
BOP-SURF-18.75-10K,bop,,Surface BOP 18-3/4in 10K,,,,,120.0,,,,,,10000.0,surface,18.75,22.0,1,1,3,False,,,,,,,API 16A,Surface BOP for platform / jackup drilling
LMRP-18.75-15K,lmrp,Cameron,TL LMRP 15K,,,,,180.0,152.0,,,,,15000.0,,18.75,18.0,1,,,,,,,,H-4 collet,API 16R / API 53,LMRP with annular preventer and H-4 connector
LMRP-18.75-20K,lmrp,Cameron,EVO LMRP 20K,,,,,200.0,170.0,,,,,20000.0,,18.75,20.0,1,,,,,,,,H-4 collet,API 16R / API 53,LMRP for 20K BOP system
LMRP-18.75-15K-NOV,lmrp,NOV,NXT LMRP 15K,,,,,185.0,155.0,,,,,15000.0,,18.75,18.5,1,,,,,,,,mandrel,API 16R / API 53,NOV LMRP with mandrel connector
FJ-UPPER-21,flex_joint,,Upper Flex Joint 21in,,,,,8.5,7.2,,,,,5000.0,,,,,,,10.0,15.0,upper,,,,,,API 16R,Upper flex joint for 21in riser system
FJ-LOWER-21,flex_joint,,Lower Flex Joint 21in,,,,,12.0,10.2,,,,,5000.0,,,,,,,10.0,20.0,lower,,,,,,API 16R,Lower flex joint at BOP connection
FJ-UPPER-18.75,flex_joint,,Upper Flex Joint 18-3/4in,,,,,7.0,5.9,,,,,10000.0,,,,,,,10.0,12.0,upper,,,,,,API 16R,Upper flex joint for 18-3/4in riser
FJ-LOWER-18.75,flex_joint,,Lower Flex Joint 18-3/4in,,,,,10.0,8.5,,,,,10000.0,,,,,,,10.0,18.0,lower,,,,,,API 16R,Lower flex joint at BOP connection
TJ-21-50,telescopic_joint,,Telescopic Joint 21in,21.0,,,,35.0,6.0,,,,,5000.0,,,,,,,,,,50.0,65.0,45.0,,API 16R,Telescopic joint with 50ft stroke for 21in riser
TJ-21-75,telescopic_joint,,Telescopic Joint 21in Long,21.0,,,,42.0,7.5,,,,,5000.0,,,,,,,,,,75.0,80.0,60.0,,API 16R,Long-stroke telescopic joint for deepwater 21in riser
TJ-18.75-50,telescopic_joint,,Telescopic Joint 18-3/4in,18.75,,,,28.0,4.8,,,,,10000.0,,,,,,,,,,50.0,60.0,42.0,,API 16R,Telescopic joint with 50ft stroke for 18-3/4in riser
