file_label,ObjectName,objectExtraName,End force,End moment,End Ex force,End Ey force,End Ez force,End Ex moment,End Ey moment,End Ez moment,End Lx force,End Ly force,End Lz force,End Lx moment,End Ly moment,End Lz moment,End GX force,End GY force,End GZ force,End GX moment,End GY moment,End GZ moment,X,Y,Z,Dynamic x,Dynamic y,Dynamic z,Layback,Effective tension,Wall tension,Normalised tension,Sidewall pressure,Bend moment,x bend moment,y bend moment,Bend moment component,In plane bend moment,Out of plane bend moment,Curvature,Normalised curvature,x curvature,y curvature,Curvature component,In plane curvature,Out of plane curvature,Bend radius,x bend radius,y bend radius,Bend radius component,In plane bend radius,Out of plane bend radius,Shear force,x shear force,y shear force,Shear force component,In plane shear force,Out of plane shear force,Arc length,Expansion factor
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,FST2_Conact_Line_01,EndB,27.122984515363292,0.0,-0.003308622095080014,-27.12214098688545,0.21388398996150948,0.0,0.0,0.0,-0.003308622095080014,-27.12214098688545,0.21388398996150948,0.0,0.0,0.0,0.051431588258187486,-27.066707144956883,-1.7455681428987564,-0.0,-0.0,-0.0,-3.5667801994036665,12.114772330336507,-5.999585122533021,0.0,0.0,0.0,3e+307,-27.12214098688551,-27.122141460533438,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.2139095793601231,-0.003308622095099762,-0.21388398996151303,-0.003308622095099762,-0.2139095793601233,-3.641306548819723e-15,43.74,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,FST2_Conact_Line_02,EndB,0.21447143549999295,0.0,-0.003308648730814251,0.015490376739710343,0.21388571181232613,0.0,0.0,0.0,-0.003308648730814251,0.015490376739710343,0.21388571181232613,0.0,0.0,0.0,1.8041124150158794e-16,-9.721216887026429e-14,0.21447143549999265,-0.0,-0.0,-0.0,-3.1991617838121726,22.149058495466214,19.789460184666744,0.0,0.0,0.0,3e+307,0.015490376739710373,0.015490376739710373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.21391130141694142,-0.003308648730814165,-0.21388571181232666,-0.003308648730814165,-0.21391130141694165,2.422514229147299e-18,43.74,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,FST2_Conact_Line_03,EndB,5.4566550245931476,0.0,-0.001891088666447091,-2.2856763946536858,4.954872743080707,0.0,0.0,0.0,-0.001891088666447091,-2.2856763946536858,4.954872743080707,0.0,0.0,0.0,0.07975971476776247,-2.6373891897089874,4.776285241411351,-0.0,-0.0,-0.0,-3.116265172438574,-21.476627184217826,16.630302523323103,0.0,0.0,0.0,3e+307,5.456320053529597,5.456320053529597,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.0604609863335882,-0.0018910886664454396,0.060431404518561216,-0.0018910886664454396,-0.06046098633358827,-7.248975725238083e-16,25.0,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,FST2_Conact_Line_04,EndB,5.464095907174828,0.0,-0.0018910886664489784,2.303383729747203,4.954872743080707,0.0,0.0,0.0,-0.0018910886664489784,2.303383729747203,4.954872743080707,0.0,0.0,0.0,0.07106246891265222,1.939677443859492,5.107733902828079,-0.0,-0.0,-0.0,-3.1991617838121726,22.149058495466214,19.789460184666744,0.0,0.0,0.0,3e+307,5.463914895978128,5.463914895978128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.044475749718678584,-0.0018910886664454118,-0.04443552741550594,-0.0018910886664454118,-0.04447574971867863,7.199102425303749e-16,25.0,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,FST1_Conact_Line_01,EndB,27.150905644260718,0.0,0.002075055976721918,27.15006140980438,0.2140991395157037,0.0,-0.0,0.0,-0.002075055976718593,-27.15006140980438,0.2140991395157037,0.0,0.0,0.0,0.08733091937622262,27.091873370195103,1.7873018512221828,-0.0,-0.0,-0.0,3.3990442121161664,-8.100508035895635,-6.690216028834462,0.0,0.0,-0.0,3e+307,-27.15006140980439,-27.150061937975405,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.21410919503531922,0.002075055976684361,0.21409913951570658,0.002075055976684361,-0.2141091950353192,-5.275185670228222e-16,43.74,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,FST1_Conact_Line_02,EndB,0.21447143550000142,0.0,0.002075072681705842,0.012430250972886494,0.21410086309855894,0.0,-0.0,0.0,-0.00207507268170584,-0.012430250972886494,0.21410086309855894,0.0,0.0,0.0,8.023096076392733e-17,2.4326027303622766e-14,0.21447143550000122,-0.0,-0.0,-0.0,3.113887045887509,-21.398577092480117,17.57863117816854,0.0,0.0,-0.0,3e+307,-0.012430250972886506,-0.012430250972886506,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.2141109186991227,0.002075072681705794,0.21410086309855914,0.002075072681705794,-0.2141109186991227,-6.708500942254059e-19,43.74,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,FST1_Conact_Line_03,EndB,5.4634701583371,0.0,0.001186026909981562,2.3016346866705533,4.954995714780697,0.0,-0.0,0.0,-0.0011860269099812802,-2.3016346866705533,4.954995714780697,0.0,0.0,0.0,-0.040354361699477315,2.010739402710192,5.079842984868769,-0.0,-0.0,-0.0,3.2546456248906566,22.2676710743985,20.113696867850976,0.0,0.0,0.0,3e+307,5.463275801142967,5.463275801142967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.04608352944044309,0.0011860269099826862,-0.04606826484530302,0.0011860269099826862,-0.0460835294404431,-1.0158974356189177e-16,25.0,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,FST1_Conact_Line_04,EndB,5.457499342494783,0.0,0.0011860269099892018,-2.2874254377303824,4.954995714780697,0.0,-0.0,0.0,-0.001186026909989482,2.2874254377303824,4.954995714780697,0.0,0.0,0.0,-0.05512229910392158,-2.570582916558629,4.8138720459282425,-0.0,-0.0,-0.0,3.113887045887509,-21.398577092480117,17.57863117816854,0.0,0.0,0.0,3e+307,5.457181320723264,5.457181320723264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.05891609355755433,0.0011860269099825196,0.05890415452454345,0.0011860269099825196,-0.05891609355755435,1.0191500421363742e-16,25.0,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,FST2_Conact_Line_05,EndB,27.12298461851849,0.0,-0.0033086220950799827,-27.122141090043858,0.2138839899615086,0.0,0.0,0.0,-0.0033086220950799827,-27.122141090043858,0.2138839899615086,0.0,0.0,0.0,0.05143158845369464,-27.066707247845684,-1.7455681503494587,-0.0,-0.0,-0.0,-208.1335018215313,11.49749964994381,-2.843346346228708,0.0,0.0,0.0,3e+307,-27.122141090043918,-27.122141314516956,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.21390957936012328,-0.0033086220950997412,-0.21388398996151325,-0.0033086220950997412,-0.21390957936012353,-3.617061077737516e-15,43.74,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,FST1_Conact_Line_05,EndB,27.150905699469668,0.0,0.0020750559766833515,27.15006146501505,0.21409913951570414,0.0,-0.0,0.0,-0.0020750559766800265,-27.15006146501505,0.21409913951570414,0.0,0.0,0.0,0.0873309195538561,27.09187342531268,1.7873018544220614,-0.0,-0.0,-0.0,177.98162142829773,-8.761345636620813,-5.000988329118776,0.0,0.0,-0.0,3e+307,-27.15006146501506,-27.150061859826987,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.214109195035319,0.0020750559766840523,0.21409913951570636,0.0020750559766840523,-0.21410919503531897,-5.0809101934459755e-16,43.74,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Strut1_Body,EndB,294.25237249819736,0.0,-147.08187437375844,-6.385163295684192,254.77560841102314,0.0,0.0,0.0,-104.41860497728076,-232.48254963785595,147.08187437375847,0.0,0.0,0.0,-101.66994818799957,-242.80749496792194,131.49981271343944,-0.0,-0.0,-0.0,-187.42648273289456,24.68300988724015,14.576935410820656,-0.0,0.0,0.0,3e+307,281.8226546588687,281.8226546588687,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,84.61944245766428,-84.61944236577672,-0.003943469133871059,-84.61944236577672,-84.61944245766429,-8.881784197001252e-16,43.787,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Strut2_Body,EndB,1617.9325473579481,0.0,-450.98229595087076,20.41623162194614,1553.6743140135293,0.0,-0.0,0.0,619.685573489172,-1424.889640129525,450.9822959508709,0.0,0.0,0.0,629.3468683804292,-1451.8514079186077,337.2769431560264,-0.0,-0.0,-0.0,-148.112140819209,24.80163949140305,13.970358498266577,0.0,0.0,0.0,3e+307,1615.7078322444693,1615.7078322444693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,84.81703027138884,-84.81699257256798,-0.07996876039207612,-84.81699257256798,-84.81703027138884,-4.707345624410664e-14,43.787,1.0
