Direction,Cx,Cy,Cz,Cnx,Cny,Cnz
0,0.692363296,-0.015221195,0.114479916,0.007014225,1.849489963,0.002031155
15,0.954746731,0.184863956,0.190854975,-0.08084303,1.878439424,-0.00530631
30,0.907960165,0.510253772,0.406556873,-0.217333342,2.136321758,-0.031570871
45,0.702216137,0.873714574,0.510379029,-0.345963134,1.447580655,-0.050318236
60,0.083957844,1.130705615,0.541602714,-0.450591387,0.289746793,-0.043891005
75,0.095327762,1.186015744,0.444392232,-0.479006132,0.033521637,-0.007383485
90,-0.22313486,1.064869746,0.359840147,-0.439253529,-0.811006359,0.006124167
105,-0.332334496,0.905179133,0.373057245,-0.387593646,-1.000669205,0.018763167
120,-0.095213292,0.828633316,0.428627269,-0.372460599,-0.548198095,0.02406964
135,-0.515835449,0.642790204,0.459653535,-0.28597071,-2.436574516,0.019739549
150,-0.66217971,0.393671471,0.394696249,-0.194323061,-2.263449727,0.016955248
165,-0.650260256,0.17031734,0.160100156,-0.088397824,-1.574242251,0.010222323
180,-0.217509049,0.015082189,0.051082726,-0.009247349,-0.419207093,0.002909432
195,-0.281187561,-0.104624025,0.187273906,0.06583677,-1.132504357,-0.006788148
210,-0.298441674,-0.348793237,0.471637259,0.202257953,-1.854860352,-0.019767099
225,-0.242049533,-0.61254884,0.600115572,0.334780826,-2.130205771,-0.024657547
240,-0.02814962,-0.849310064,0.51950925,0.46898893,-0.514747529,-0.025353055
255,-0.032761674,-0.968726767,0.494199406,0.535536889,-1.215194459,-0.020910625
270,-0.026466021,-1.136233005,0.504474427,0.624870463,-1.913267936,-0.016928013
285,-0.022447242,-1.281659819,0.683721652,0.671797113,-0.355465385,0.025348189
300,0.041073159,-1.335555623,0.834332618,0.69046508,0.247205477,0.077985921
315,0.434197212,-1.018964903,0.892675477,0.502915775,1.948343145,0.084798649
330,0.640495172,-0.602299408,0.64877069,0.308082221,2.143535958,0.056253368
345,0.74504072,-0.232935599,0.269863615,0.112258184,2.171638189,0.029533075
360,0.692363296,-0.015221195,0.114479916,0.007014225,1.849489963,0.002031155
