range,mean,count,i_start,i_end
64.907356,4.830133,0.5,57,72
4.907631000000002,-30.0773605,0.5,38,72
57.82165,13.112376999999999,0.5,89,106
11.825097,-21.7109965,0.5,72,106
35.448808,-1.8703719999999997,0.5,138,154
19.377872,25.542968000000002,0.5,120,154
31.65248,0.027791999999999817,0.5,106,154
14.511375000000001,23.1097195,0.5,16,154
19.129978,8.461223,0.5,186,203
16.33899,-9.273261,0.5,171,203
16.957798,7.375133,0.5,154,203
2.713254,0.252861,0.5,203,214
3.359203,-0.07011349999999994,0.5,214,224
27.157055,3.8368934999999995,0.5,276,297
0.02324700000000135,-9.7532575,0.5,258,297
17.565493,-0.9588874999999999,0.5,297,312
3.341774,9.494746,0.5,241,312
11.596246,0.743741,0.5,328,338
1.2819949999999993,7.1828615,0.5,312,338
49.852773,0.5586625000000005,0.5,382,401
3.710611,27.3403545,0.5,368,401
40.561891,5.2041035,0.5,401,418
1.863500000000002,-16.008592,0.5,352,418
19.651553,-5.251065499999999,0.5,418,433
1.9671530000000006,5.5582875000000005,0.5,338,433
0.6227199999999997,4.263351,0.5,433,437
51.129042,4.205413999999999,0.5,500,515
11.102538999999997,35.3212045,0.5,480,515
30.615423,-3.8983975000000006,0.5,533,560
18.360621000000002,20.5896245,0.5,515,560
9.437177,6.6907255,0.5,560,574
15.598635,-5.8271805,0.5,463,574
6.689491,5.3168825,0.5,574,583
1.6606310000000004,9.491943500000001,0.5,448,583
4.709637000000001,6.3068095,0.5,437,583
7.136237,5.0935095,0.5,583,592
0.35585299999999975,13.7844105,0.5,604,610
0.08139800000000008,13.647183,0.5,610,613
7.3558580000000005,10.009953,0.5,613,625
58.566446,4.066696999999998,0.5,670,688
1.1181279999999987,-25.77559,0.5,650,688
45.71416,11.936181000000001,0.5,710,725
14.295627000000001,-18.0687125,0.5,688,725
20.148564,-0.8466170000000002,0.5,725,739
1.9487850000000009,10.2020575,0.5,633,739
2.8956410000000004,7.779844499999999,0.5,625,739
1.7190519999999996,8.368139,0.5,739,746
63.925142,-2.3421839999999996,0.5,861,887
11.705067999999997,35.472921,0.5,842,887
101.745853,-8.9330675,0.5,955,975
11.751045000000005,47.8153815,0.5,939,975
3.2193639999999997,-3.359397,0.5,0,224
3.275106,-0.11216199999999998,0.5,224,592
5.9832220000000005,4.517002,0.5,592,746
10.243599,12.6304125,0.5,746,757
33.827467999999996,0.8384780000000003,0.5,757,775
34.821596,1.3355420000000002,0.5,775,792
35.858982,0.8168489999999995,0.5,792,825
46.733029,6.2538725,0.5,825,887
55.448268999999996,1.896252500000001,0.5,887,909
67.767741,8.0559885,0.5,909,975
67.956051,7.961833499999999,0.5,975,998
