range,mean,count,i_start,i_end
0.0007880000000000109,64.900016,0.5,46,65
0.000729000000006863,64.9007745,0.5,18,65
0.00042099999998868043,64.9001995,0.5,65,78
0.0003919999999908441,64.901002,0.5,98,111
0.000529999999997699,64.900069,0.5,149,163
0.00047200000000202635,64.90057,0.5,111,163
0.0005629999999996471,64.9001455,0.5,197,213
0.0004500000000007276,64.899639,0.5,180,213
0.00036500000000216914,64.90053449999999,0.5,230,285
0.0002819999999985612,64.900576,0.5,285,323
0.0009239999999977044,64.899884,0.5,355,373
8.900000000267028e-05,64.9003905,0.5,323,373
0.0008299999999934471,64.900248,0.5,407,424
0.0002920000000017353,64.899687,0.5,387,424
0.00023699999999848842,64.8999515,0.5,424,438
0.00027599999999949887,64.90020799999999,0.5,373,438
0.00020600000000570162,64.899967,0.5,213,438
0.00026400000000137425,64.90020200000001,0.5,163,438
8.099999999444663e-05,64.9000295,0.5,78,438
0.00018099999999776628,64.8999795,0.5,438,465
0.0015049999999945385,64.9010815,0.5,489,507
0.0006109999999921456,64.8995005,0.5,544,564
2.4999999993724487e-05,64.8997935,0.5,564,570
0.0006920000000008031,64.900127,0.5,570,590
0.0006609999999938054,64.9008035,0.5,521,590
0.00014400000000591717,64.900401,0.5,507,590
3.100000000699765e-05,64.9004575,0.5,590,595
0.001264000000006149,64.89990399999999,0.5,659,676
0.0009179999999986421,64.900995,0.5,620,676
9.400000000425734e-05,64.900489,0.5,595,676
0.00063200000001018,64.900878,0.5,717,733
0.00047500000000866294,64.9007995,0.5,733,762
0.0012159999999994398,64.900429,0.5,762,783
0.0005290000000002237,64.8995565,0.5,695,783
0.0006699999999995043,64.90025299999999,0.5,801,832
9.699999999668307e-05,64.8998695,0.5,783,832
0.000618000000002894,64.900227,0.5,676,832
2.8999999997836312e-05,64.8999035,0.5,465,832
0.0018550000000061573,64.8997555,0.5,873,894
0.0003750000000053433,64.9008705,0.5,850,894
0.0026429999999919573,64.89926249999999,0.5,965,985
0.000461000000001377,64.9008145,0.5,945,985
0.0015749999999883357,64.89979650000001,0.5,915,985
9.900000000584441e-05,64.9006335,0.5,894,985
0.0001869999999968286,64.8998245,0.5,0,832
0.0006659999999953925,64.900251,0.5,832,985
0.0016649999999884812,64.89975150000001,0.5,985,998
