range,mean,count,i_start,i_end
0.001545,-0.0001115,0.5,29,57
0.000499,0.0009105000000000001,0.5,7,57
0.001445,0.0002755,0.5,88,104
4.5999999999999925e-05,-0.00047,0.5,71,104
0.001653,-0.00025949999999999997,0.5,138,157
9.500000000000003e-05,0.0006145,0.5,118,157
0.0010140000000000001,5.9999999999999995e-05,0.5,104,157
9.400000000000001e-05,0.000614,0.5,57,157
0.001441,0.00017449999999999996,0.5,188,205
0.000343,-0.0007175,0.5,171,205
0.001007,-4.250000000000003e-05,0.5,205,221
0.00010600000000000003,0.000514,0.5,157,221
0.00017099999999999998,-0.0001315,0.5,238,248
6.8e-05,-8e-05,0.5,248,256
0.0013419999999999999,2.7999999999999976e-05,0.5,314,330
0.00019499999999999997,-0.0007405000000000001,0.5,296,330
0.000515,-0.0003855,0.5,330,342
0.000168,-0.000212,0.5,342,350
0.00166,7.200000000000002e-05,0.5,398,415
0.00010300000000000001,-0.0008095,0.5,380,415
0.001044,-0.000236,0.5,415,430
0.000581,0.0005765,0.5,365,430
0.000582,-4.999999999999986e-06,0.5,350,430
0.000263,0.0004175,0.5,275,430
0.0004,8.6e-05,0.5,256,430
8.5e-05,3.5000000000000004e-06,0.5,441,449
0.0022129999999999997,-0.00020149999999999996,0.5,498,514
0.00038100000000000005,0.0010955000000000001,0.5,478,514
0.0018700000000000001,-0.000439,0.5,531,551
0.00040899999999999997,0.0007005,0.5,514,551
0.000558,0.00021700000000000002,0.5,551,567
0.000176,-0.00015000000000000001,0.5,460,567
0.000108,-8.000000000000001e-06,0.5,449,567
0.000267,-0.0004245,0.5,627,636
0.0007379999999999999,-0.00066,0.5,636,650
0.0021939999999999998,7.800000000000005e-05,0.5,668,685
1.0000000000000026e-05,-0.001024,0.5,650,685
0.001994,0.00032,0.5,707,724
0.00034199999999999996,-0.000848,0.5,685,724
0.0007289999999999999,-0.0003125,0.5,724,745
0.0005700000000000001,0.000337,0.5,611,745
0.000132,-1.4000000000000005e-05,0.5,593,745
0.000559,0.0003315,0.5,581,745
0.000114,-5.000000000000003e-06,0.5,567,745
0.001029,0.00017949999999999997,0.5,790,808
0.000592,-0.000631,0.5,773,808
0.000293,-0.0001885,0.5,808,818
0.00033600000000000004,-0.00021,0.5,818,826
0.0026950000000000003,4.850000000000004e-05,0.5,884,904
0.000196,-0.001397,0.5,861,904
0.001663,-0.00046750000000000003,0.5,904,921
0.0006529999999999999,0.0006904999999999999,0.5,842,921
6.400000000000004e-05,0.000332,0.5,921,925
0.000678,-3.9000000000000026e-05,0.5,826,925
4.2000000000000045e-05,0.000321,0.5,756,925
0.0037689999999999998,0.00023149999999999993,0.5,974,994
0.0007520000000000001,-0.002029,0.5,955,994
0.0002099999999999999,-0.001548,0.5,994,998
0.000169,0.0003765,0.5,0,221
0.00017499999999999997,0.0003735,0.5,221,430
0.00023400000000000002,0.00016900000000000002,0.5,430,745
0.00024799999999999996,0.000176,0.5,745,925
0.0011660000000000002,0.000883,0.5,925,938
0.002909,1.1500000000000008e-05,0.5,938,998
