frequency,power,magnitude
0.0,23.60531718274533,0.6073162940185253
0.07812499999999889,73.4130012920934,1.0710173412176665
0.15624999999999778,264.2531138095396,2.0319829977817374
0.23437499999999667,870.9198057678514,3.6889188070656527
0.31249999999999556,722.0562610827766,3.358888071880095
0.39062499999999445,170.5414002120114,1.632393757128677
0.46874999999999334,25.126219619348177,0.6265757588291421
0.5468749999999922,5.523269872364546,0.2937704746152956
0.6249999999999911,1.851412493472294,0.17008327434084927
0.70312499999999,0.8558443429399227,0.1156398195192136
0.7812499999999889,0.2734710292760822,0.06536807196513282
0.8593749999999878,0.08459771231468768,0.03635710735079174
0.9374999999999867,0.04667760801480421,0.02700625159534947
1.0156249999999856,0.022843796256331185,0.01889270537813933
1.0937499999999845,0.01991807242731617,0.017641425160026477
1.1718749999999833,0.010308042992843271,0.012691066612510396
1.2499999999999822,0.008050159160880397,0.011215334898644633
1.3281249999999811,0.0049893362775852625,0.008829404245886
1.40624999999998,0.0024675904420416047,0.006209355897103988
1.484374999999979,0.0028359403154349155,0.006656693430575766
1.5624999999999778,0.0025023907963986724,0.006252987781351348
1.6406249999999767,0.003033710478330069,0.006884891155559928
1.7187499999999756,0.0018862540193605175,0.005428878249924941
1.7968749999999745,0.0011508300383281894,0.004240485744449326
1.8749999999999734,0.001150223134653558,0.004239367462129444
1.9531249999999722,0.000888988613066459,0.0037269890097991194
2.031249999999971,0.0007057962176199844,0.003320853188611664
2.10937499999997,0.0006668441140433908,0.0032279156249703897
2.187499999999969,0.00064967352541704,0.0031860867588063653
2.265624999999968,0.0003826812676389936,0.0024452801080570045
2.3437499999999667,0.00046727398773939053,0.0027020651469622224
2.4218749999999654,0.0004763356569526012,0.0027281394099063915
2.4999999999999645,0.0002744963784290039,0.002070991528942884
2.5781249999999636,0.00021386484734639693,0.0018280148357678752
2.6562499999999623,0.00024150893890194204,0.0019425697337142995
2.734374999999961,0.0001552027884985083,0.0015572551397536603
2.81249999999996,0.00019641843101654845,0.0017518669996987699
2.890624999999959,0.0001771495707444538,0.001663719340177931
2.968749999999958,0.00017423710212140987,0.0016499862789268974
3.0468749999999565,0.00018086413605337818,0.0016810717194200948
3.1249999999999556,0.00012400111977290982,0.0013919473756043063
3.2031249999999547,7.34127837138894e-05,0.001071015754099594
3.2812499999999534,9.686934591092388e-05,0.0012302778262889183
3.359374999999952,0.00010055676069566967,0.0012534749243083558
3.437499999999951,7.171553866797962e-05,0.001058562842578173
3.5156249999999503,6.663489760134428e-05,0.0010203775159327083
3.593749999999949,9.268294804189356e-05,0.0012033997935659566
3.6718749999999476,6.193109894566991e-05,0.0009837039295571063
3.7499999999999467,5.286000628097584e-05,0.0009088110904584337
3.828124999999946,6.584745341034843e-05,0.0010143305474729105
3.9062499999999445,5.6348243356560716e-05,0.0009383183374773517
3.984374999999943,7.483744849859457e-05,0.001081358003988753
4.062499999999942,6.616479315168663e-05,0.0010167717998622423
4.140624999999941,3.8562733810073227e-05,0.0007762362499796014
4.21874999999994,3.731006064619736e-05,0.0007635245232452156
4.296874999999939,3.5558255691646554e-05,0.0007453842936244212
4.374999999999938,3.217961482010335e-05,0.0007090884864134481
4.453124999999937,3.887290808620992e-05,0.0007793517747763394
4.531249999999936,4.202654194350534e-05,0.0008103485162985559
4.609374999999934,3.15584033054402e-05,0.0007022108313373578
4.687499999999933,4.470751104913361e-05,0.0008357959440812768
4.7656249999999325,4.334036158667445e-05,0.0008229174623203643
4.843749999999931,2.268281828307143e-05,0.0005953310303293379
4.92187499999993,2.8327995651404945e-05,0.0006653006328369171
