range,mean,count,i_start,i_end
0.0005229999999993851,13.144033499999999,0.5,110,208
0.009679000000000215,13.1389325,0.5,208,252
0.0001289999999993796,13.1340285,0.5,59,252
0.007842999999999378,13.1380145,0.5,252,385
3.799999999998249e-05,13.141955,0.5,21,385
0.012629999999999697,13.138672,0.5,548,591
0.00013299999999993872,13.1450535,0.5,493,591
0.009537999999999158,13.13851,0.5,656,688
0.001708000000000709,13.144133,0.5,591,688
0.006624000000000407,13.139966999999999,0.5,688,754
0.0021649999999997505,13.135572499999999,0.5,440,754
0.003675000000001205,13.1384925,0.5,754,777
0.001532000000000977,13.139564,0.5,777,791
0.0022210000000004726,13.1399085,0.5,791,808
0.0009169999999993905,13.1414775,0.5,385,808
0.0005430000000004043,13.1407475,0.5,7,808
0.003171000000000035,13.1379305,0.5,830,864
0.004606000000000776,13.138946,0.5,904,927
0.00011399999999994748,13.136586,0.5,883,927
6.600000000034356e-05,13.140461,0.5,996,998
0.0005500000000004945,13.141294,0.5,0,808
0.001502999999999588,13.1402675,0.5,808,864
0.0028730000000010136,13.1380795,0.5,864,927
0.0036140000000006722,13.138449999999999,0.5,927,955
0.004502999999999702,13.1380055,0.5,955,977
0.004673999999999623,13.138091,0.5,977,998
