range,mean,count,i_start,i_end
0.0022849999999999997,0.0001315,0.5,57,73
0.00045200000000000014,-0.001237,0.5,40,73
0.002086,3.200000000000002e-05,0.5,73,90
0.00011000000000000007,0.00113,0.5,21,90
0.001609,-3.0500000000000037e-05,0.5,107,121
0.00030100000000000005,0.0009245,0.5,90,121
0.0012,0.00017399999999999997,0.5,121,135
0.000853,5.1500000000000005e-05,0.5,149,164
5.099999999999999e-05,-0.00040050000000000003,0.5,135,164
0.00065,6.6e-05,0.5,181,194
0.000116,-0.000317,0.5,164,194
0.0015409999999999998,4.950000000000001e-05,0.5,241,260
0.000192,-0.000817,0.5,223,260
0.001105,-0.00016849999999999998,0.5,260,277
5.9999999999999995e-05,0.000414,0.5,207,277
0.00021500000000000002,0.0002765,0.5,277,289
0.0015990000000000002,0.00010750000000000001,0.5,370,384
0.00019099999999999998,-0.0007875,0.5,354,384
0.001135,-0.00012450000000000002,0.5,384,404
0.00018800000000000007,0.000537,0.5,336,404
0.000933,-2.3500000000000002e-05,0.5,404,422
0.000147,-0.0005635,0.5,316,422
0.001305,9.549999999999999e-05,0.5,481,503
0.000152,-0.000633,0.5,465,503
0.000946,-8.399999999999998e-05,0.5,503,521
8.799999999999997e-05,0.000433,0.5,449,521
0.000846,0.00011400000000000003,0.5,565,590
0.00023200000000000006,-0.00042500000000000003,0.5,545,590
0.000698,4.0000000000000024e-05,0.5,521,590
0.000181,-0.0003995,0.5,422,590
0.001055,-0.0001965,0.5,691,712
0.000522,0.0005920000000000001,0.5,672,712
0.001054,-0.000196,0.5,651,712
0.00023700000000000001,0.00044950000000000003,0.5,633,712
0.0004930000000000001,8.450000000000001e-05,0.5,712,724
0.000258,-0.000291,0.5,615,724
0.00034500000000000004,1.0499999999999998e-05,0.5,602,724
0.00014699999999999997,-0.00023549999999999998,0.5,590,724
0.000331,3.49999999999999e-06,0.5,289,724
9.7e-05,-0.00021050000000000002,0.5,194,724
0.000132,-9.6e-05,0.5,724,732
0.000206,-0.000133,0.5,732,744
0.000572,-8.4e-05,0.5,774,791
0.000242,0.000323,0.5,758,791
2.7000000000000006e-05,0.0001885,0.5,791,796
0.000411,-3.0499999999999996e-05,0.5,744,796
8.700000000000003e-05,0.0002185,0.5,796,804
0.001656,0.000183,0.5,842,861
0.00010100000000000007,-0.0006954999999999999,0.5,824,861
0.000907,-0.00019149999999999997,0.5,804,861
0.0029630000000000004,0.00025049999999999996,0.5,939,957
0.00014999999999999996,-0.001306,0.5,917,957
0.001038,0.000604,0.5,989,998
0.0013160000000000001,-0.000573,0.5,957,998
0.000688,0.000429,0.5,898,998
1.4000000000000015e-05,-0.000652,0.5,0,861
0.00073,-0.00028,0.5,861,998
