range,mean,count,i_start,i_end
70.661228,1.8709159999999976,0.5,56,72
5.339188,39.871123999999995,0.5,38,72
62.936037999999996,-7.129035,0.5,89,106
12.862545999999998,30.770257,0.5,72,106
38.603457,9.160137500000001,0.5,138,154
21.056205,-20.6696935,0.5,120,154
34.480575,7.0986965,0.5,106,154
15.749215000000001,-18.0161985,0.5,16,154
20.843924,-2.069758,0.5,186,203
17.767181,17.2357945,0.5,171,203
18.493795,-0.8946934999999998,0.5,154,203
2.9735080000000007,6.86545,0.5,203,214
3.6734690000000008,7.2154305,0.5,214,224
29.562551,2.9633915,0.5,276,297
0.01264799999999866,17.750991,0.5,258,297
19.12604,8.181647,0.5,297,312
3.6469240000000003,-3.204835,0.5,241,312
12.641782000000001,6.321305,0.5,328,338
1.3817869999999999,-0.6904795,0.5,312,338
54.242993999999996,6.533574,0.5,382,401
4.044388000000001,-22.610117000000002,0.5,368,401
44.128534,1.4763439999999992,0.5,401,418
2.0229290000000013,24.5520755,0.5,352,418
21.383801,12.8487105,0.5,418,433
2.156396,1.0786120000000001,0.5,338,433
0.6747199999999998,2.49417,0.5,433,437
55.647469,2.562364500000001,0.5,500,515
12.082304,-31.302522,0.5,480,515
33.308908,11.370111,0.5,533,560
19.977027,-15.2728565,0.5,515,560
10.268445,-0.15012049999999988,0.5,560,574
16.974058,13.471131,0.5,463,574
7.257546,1.355329,0.5,574,583
1.8355299999999999,-3.1912089999999997,0.5,448,583
5.104974,0.27904299999999993,0.5,437,583
7.764153,1.6086325,0.5,583,592
0.38529700000000044,-7.863338499999999,0.5,604,610
0.0846240000000007,-7.7130019999999995,0.5,610,613
8.002317,-3.7541555,0.5,613,625
63.745492999999996,2.715132500000001,0.5,670,688
1.2080610000000007,35.1919095,0.5,650,688
49.739076999999995,-5.8529365,0.5,710,725
15.571277000000002,26.8022405,0.5,688,725
21.925587,8.053808499999999,0.5,725,739
2.134419,-3.9761945,0.5,633,739
3.155988,-1.330991,0.5,625,739
1.8670499999999999,-1.97546,0.5,739,746
69.575273,9.6927405,0.5,861,887
12.753233000000002,-31.4715125,0.5,842,887
110.768733,16.8640995,0.5,955,975
12.778035000000003,-44.9092845,0.5,939,975
3.4620289999999994,10.7831795,0.5,0,224
3.5614560000000006,7.271437000000001,0.5,224,592
6.5326439999999995,2.224387,0.5,592,746
11.147435,-6.6156525,0.5,746,757
36.822041,6.221650499999999,0.5,757,775
37.896345999999994,5.684498,0.5,775,792
39.030840999999995,6.2517455,0.5,792,825
50.862061999999995,0.3361350000000005,0.5,825,887
60.330644,5.070426000000001,0.5,887,909
73.75601499999999,-1.642259499999998,0.5,909,975
73.969066,-1.535733999999998,0.5,975,998
