frequency,power,magnitude
0.0,1.537324486547546e-06,0.0001549861126111156
0.07812499999999889,3.449402271114212e-06,0.00023215708149044165
0.15624999999999778,4.108401773452737e-06,0.0002533649101793676
0.23437499999999667,9.979843320328846e-06,0.00039488612520591074
0.31249999999999556,7.134432895264947e-06,0.00033387949021842416
0.39062499999999445,1.7552497363246137e-06,0.0001656072979372349
0.46874999999999334,2.762949668133528e-07,6.57047095455009e-05
0.5468749999999922,4.802386932734276e-08,2.73929362836431e-05
0.6249999999999911,1.3554273927356823e-08,1.4552852988845532e-05
0.70312499999999,6.2611153037368556e-09,9.890901203676456e-06
0.7812499999999889,1.8442960944293041e-09,5.3681585739858575e-06
0.8593749999999878,5.691659094243921e-10,2.9821497840913567e-06
0.9374999999999867,3.5731686865315715e-10,2.3628533752024437e-06
1.0156249999999856,1.730546549884609e-10,1.644377993100948e-06
1.0937499999999845,1.16684390217978e-10,1.3502568633989262e-06
1.1718749999999833,8.459698865778744e-11,1.1497077662510282e-06
1.2499999999999822,6.370934893458609e-11,9.977267046155012e-07
1.3281249999999811,3.405073711037963e-11,7.294126180356915e-07
1.40624999999998,2.1636035265505762e-11,5.814318971500682e-07
1.484374999999979,1.0219259367026772e-11,3.9959470418136586e-07
1.5624999999999778,7.064434500780435e-12,3.322375491642904e-07
1.6406249999999767,4.0663390798032586e-12,2.520645713342633e-07
1.7187499999999756,3.246260167037006e-12,2.2521726201593255e-07
1.7968749999999745,2.3741463835775385e-12,1.926033157642906e-07
1.8749999999999734,1.5020752032331348e-12,1.5319897209354158e-07
1.9531249999999722,1.4806879778940853e-12,1.5210440379750707e-07
2.031249999999971,1.0420068525059539e-12,1.2759842111251035e-07
2.10937499999997,6.600311758995925e-13,1.0155287845960414e-07
2.187499999999969,2.8269006204699277e-13,6.646075698849857e-08
2.265624999999968,3.5413302647435933e-13,7.438634645324278e-08
2.3437499999999667,2.648934878803197e-13,6.433475536698647e-08
2.4218749999999654,2.279502888366693e-13,5.968017479090488e-08
2.4999999999999645,1.9411067313496872e-13,5.50724910253194e-08
2.5781249999999636,6.280485428211393e-14,3.1326120860362365e-08
2.6562499999999623,5.1776979481545835e-14,2.844319434239329e-08
2.734374999999961,4.032385136124353e-14,2.5100999532278195e-08
2.81249999999996,3.635769900154458e-14,2.383461866485667e-08
2.890624999999959,4.589266211918855e-14,2.677821587806628e-08
2.968749999999958,5.729540656710207e-14,2.992057365110118e-08
3.0468749999999565,5.991378489182766e-14,3.0596615645113546e-08
3.1249999999999556,6.900645595074318e-14,3.283634989200782e-08
3.2031249999999547,7.754888441237034e-14,3.480950041214735e-08
3.2812499999999534,5.863914086336265e-14,3.02693999938889e-08
3.359374999999952,4.5325545289931943e-14,2.6612246150131457e-08
3.437499999999951,6.53221252449006e-14,3.19477418130229e-08
3.5156249999999503,5.768733147320252e-14,3.002273395726627e-08
3.593749999999949,7.041922982602915e-14,3.3170777290134544e-08
3.6718749999999476,7.420261073410708e-14,3.405019519357302e-08
3.7499999999999467,8.664499235373292e-14,3.679440182319964e-08
3.828124999999946,5.879063328567429e-14,3.030847480637488e-08
3.9062499999999445,4.849169181772426e-14,2.7526036486423932e-08
3.984374999999943,5.409442022171254e-14,2.907275900158529e-08
4.062499999999942,6.979557949078095e-14,3.302356627536542e-08
4.140624999999941,6.929787231881804e-14,3.290561129931386e-08
4.21874999999994,4.758170588153528e-14,2.7266539098297545e-08
4.296874999999939,4.86501401288229e-14,2.7570970957020317e-08
4.374999999999938,8.988672370212372e-14,3.747639334095109e-08
4.453124999999937,1.093950978721939e-13,4.134366220175747e-08
4.531249999999936,7.626840534895278e-14,3.452091878234684e-08
4.609374999999934,4.1921472347703394e-14,2.5593417228515335e-08
4.687499999999933,5.3344812063191294e-14,2.8870619814741836e-08
4.7656249999999325,7.762295166874943e-14,3.482611979282518e-08
4.843749999999931,7.718562362121496e-14,3.472787596559115e-08
4.92187499999993,8.182844499135138e-14,3.575708954864567e-08
