ObjectName,k_axial,k_x,k_x_signed,k_x_positive,k_x_negative,k_y,k_z,k_xy,k_xz,k_yz,cos_x,cos_y,cos_z,Fx,Fy,Fz,filename_stem
Line01,92.7808272228433,82.30950254252197,-82.30950254252197,0.0,82.30950254252197,10.241665137208297,0.22971869960846503,29.03422743333642,4.348336680788161,1.5338520127915998,-0.9418806358285592,-0.33224324957588297,-0.04975870332324704,-93.6624,-33.0389,-4.9481,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line02,93.08689519807174,83.56628087695705,-83.56628087695705,0.0,83.56628087695705,9.274954420838307,0.24556654204625636,27.840140916538992,4.530020157418789,1.509178082521046,-0.947482646745875,-0.315654234274462,-0.05136181057145558,-94.2118,-31.3867,-5.1071,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line03,92.69178005527607,89.05963343077886,-89.05963343077886,0.0,89.05963343077886,3.401814670634539,0.23022266127533433,17.40587164051711,4.528084122522421,0.8849716530143542,-0.980211606038931,-0.19157318235000004,-0.0498371758229487,-97.4347,-19.0427,-4.9539,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line04,105.41074492639608,20.979569555558868,-20.979569555558868,0.0,20.979569555558868,70.84792071492488,13.583030483115747,38.55332515497835,16.880939926313438,31.02143560082596,-0.44612426501469976,-0.8198249160016801,-0.3589681331373373,-33.9911,-62.4641,-27.3505,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line05,105.44989403994683,29.583006102233206,-29.583006102233206,0.0,29.583006102233206,62.13617707311573,13.730864252442906,42.87394203386744,20.154409963304662,29.209303527415837,-0.5296610994842583,-0.7676251425702246,-0.3608492965092749,-48.9463,-70.9367,-33.3463,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line06,101.34918963551311,85.15003640458278,85.15003640458278,85.15003640458278,0.0,12.664297822103107,3.534699736530609,-32.838474699513036,-17.348769732890297,6.6906270390100975,0.9166051198185248,-0.35349267372696935,-0.1867523706527043,55.5998,-21.4423,-11.3281,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line07,93.654405788093,92.00298539966772,92.00298539966774,92.00298539966772,0.0,1.433798219211897,0.2176445206882333,-11.48536967747324,-4.474812360222182,0.5586218096207987,0.9911442221934875,-0.12373139573821909,-0.04820696194767432,119.576,-14.9275,-5.8159,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line08,94.19568211914856,92.52675891248386,92.52675891248386,92.52675891248386,0.0,1.4259968471741145,0.24299268655300366,-11.486638607026922,-4.741658541711595,0.5886482862550022,0.9911015997394135,-0.12303928109943647,-0.05079033807456058,119.5773,-14.8448,-6.1279,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line09,102.54757886836558,91.45376636444566,-91.45376636444566,0.0,91.45376636444566,7.974341636744705,3.119483454045735,27.00525091453737,16.890485812552953,4.987567221876122,-0.9443611064087973,-0.2788590305933463,-0.17441291380128154,-112.6874,-33.2753,-20.8121,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line10,102.04875422432225,92.17587828542682,-92.17587828542682,0.0,92.17587828542682,7.233798953733005,2.6390075795981818,25.822117881779977,15.596565052964735,4.369216207535489,-0.95039641300704,-0.26624371438149513,-0.16081126382836072,-113.4013,-31.7682,-19.188,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line11,98.13687281481859,91.06275373200017,-91.06275373200017,0.0,91.06275373200017,6.1008496818292315,0.9731693832314123,23.57032397173121,9.41379221593108,2.436628843721036,-0.963283856728444,-0.24933259372596206,-0.09958137329000709,-114.9608,-29.756,-11.8843,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line12,103.40960357200551,64.32826947049715,64.32826947049715,64.32826947049715,0.0,32.68394544186238,6.397267676877939,-45.85304406190662,-20.28608288933833,14.459873710654193,0.7887157212220861,-0.5621947709024121,-0.24872350256792705,95.0755,-67.7696,-29.9823,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line13,104.0959830432831,21.04026614391332,21.04026614391332,21.04026614391332,0.0,74.62126013417743,8.434386730520213,-39.623871254803994,-13.32147670383566,25.087538067542678,0.44958170404064585,-0.8466702577607533,-0.284649070305642,54.0836,-101.8524,-34.2426,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line14,98.96730861300948,78.51472877752137,78.51472877752137,78.51472877752137,0.0,18.34997759766778,2.1025614209053085,-37.95712731694113,-12.848425572826432,6.211437431974417,0.8906963804008103,-0.4305978819262182,-0.1457566794122598,107.4097,-51.9261,-17.5769,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line15,100.06483478361451,43.937988742134735,43.93798874213473,43.937988742134735,0.0,53.36631021898548,2.7604371152067104,-48.42322105778439,-11.01308562081142,12.137312034800896,0.6626425891820708,-0.7302857845082842,-0.16609179845458152,79.8043,-87.9508,-20.003,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line16,99.5405819295559,42.134980496314114,42.134980496314114,42.134980496314114,0.0,54.96618844328385,2.439404479274179,-48.12483016088983,-10.138257254421926,11.579497670329888,0.6506108640121707,-0.743100790901149,-0.15654594434793007,78.3463,-89.4839,-18.8512,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
