ObjectName,target_tension,line_length,line_EA,section_to_be_modified,calculated_length,tolerance,current_tension,new_line_length,end_Gx_force,end_Gy_force,end_Gz_force,tension_diff_percent,converged_line_length_total,length_percent_change,filename_stem
Line01,80,"[11.0, np.float64(17.113300000000013)]","[1170.0, 47700.0]",1,28.0364,50,156.5384,"[11.0, 17.8604]",60.6323,-141.6564,27.5943,95.673,28.8604,2.939,fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof
Line02,80,"[11.0, np.float64(15.021400000000007)]","[1170.0, 47700.0]",1,25.9094,50,152.4219,"[11.0, 15.7251]",57.1712,-138.2602,29.1206,90.5274,26.7251,3.1481,fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof
Line03,80,"[11.0, np.float64(8.913)]","[1170.0, 47700.0]",1,19.7159,1,237.7607,"[11.0, 8.913]",158.8691,-169.5102,50.5674,197.2009,19.913,0.9999,fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof
Line04,30,"[11.0, np.float64(7.6341)]","[1170.0, 47700.0]",1,19.5312,50,0.3193,"[11.0, 7.3503]",-0.1577,-0.1841,0.2079,-98.9356,18.3503,-6.0463,fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof
Line05,30,"[11.0, np.float64(6.207000000000001)]","[1170.0, 47700.0]",1,18.0099,50,0.2828,"[11.0, 5.9237]",-0.1305,-0.161,0.1925,-99.0572,16.9237,-6.0313,fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof
Line06,30,"[11.0, np.float64(5.936200000000003)]","[1170.0, 47700.0]",1,17.7392,50,0.2721,"[11.0, 5.653]",-0.1263,-0.151,0.1879,-99.093,16.653,-6.1232,fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof
Line07,45,"[11.0, np.float64(53.88489999999993)]","[1170.0, 47700.0]",1,66.9844,5,1.576,"[11.0, 53.4276]",-1.4771,-0.1786,0.5197,-96.4979,64.4276,-3.817,fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof
Line08,45,"[11.0, np.float64(51.00710000000002)]","[1170.0, 47700.0]",1,64.0919,5,1.4709,"[11.0, 50.5513]",-1.3769,-0.1681,0.4893,-96.7313,61.5513,-3.964,fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof
Line09,100,"[11.0, np.float64(25.583899999999993)]","[1170.0, 47700.0]",1,35.698,5,335.8221,"[11.0, 26.483]",306.8799,-67.3528,-118.5951,235.8221,37.483,5.0003,fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof
Line10,100,"[11.0, np.float64(25.70920000000001)]","[1170.0, 47700.0]",1,35.8202,4,337.0883,"[11.0, 26.253]",307.1066,-70.7593,-119.6126,237.0883,37.253,4.0,fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof
Line11,100,"[11.0, np.float64(45.62199999999996)]","[1170.0, 47700.0]",1,55.8027,3,293.7715,"[11.0, 46.477]",275.7319,-61.7218,-80.3991,193.7715,57.477,3.0004,fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof
Line12,60,"[11.0, np.float64(29.708999999999996)]","[1170.0, 47700.0]",1,40.3061,1,297.4415,"[11.0, 29.709]",-255.6598,-84.9473,-126.0694,395.7359,40.709,0.9997,fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof
Line13,60,"[11.0, np.float64(22.93999999999999)]","[1170.0, 47700.0]",1,33.6039,1,408.6623,"[11.0, 22.94]",-298.2002,-181.7389,-212.2558,581.1038,33.94,1.0003,fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof
Line14,75,"[11.0, np.float64(22.952699999999993)]","[1170.0, 47700.0]",1,33.6175,1,414.2515,"[11.0, 22.954]",-295.6486,-192.7025,-216.9376,452.3353,33.954,1.0011,fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof
Line15,60,"[11.0, np.float64(82.16149999999993)]","[1170.0, 47700.0]",1,93.1714,1,168.4667,"[11.0, 83.103]",-156.4567,-47.8936,-40.1067,180.7778,94.103,0.9999,fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof
Line16,60,"[11.0, np.float64(84.0185999999998)]","[1170.0, 47700.0]",1,95.0323,1,159.1301,"[11.0, 84.983]",-146.9793,-48.25,-37.3014,165.2168,95.983,1.0004,fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof
