file_label,ObjectName,objectExtraName,X,Y,Z,Rotation 1,Rotation 2,Rotation 3,Dynamic x,Dynamic y,Dynamic z,Dynamic Rx,Dynamic Ry,Dynamic Rz,Velocity,GX velocity,GY velocity,GZ velocity,Acceleration,GX acceleration,GY acceleration,GZ acceleration,Contact force,Contact GX force,Contact GY force,Contact GZ force,Contact Lx force,Contact Ly force,Contact Lz force
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,fenderFST2L1shape,,-171.24194682089808,-24.607674684132228,7.402609861987552,-168.93420863490644,89.09931614321944,173.07521021428238,-3.728285824607064e-16,7.151006771416666e-15,7.735801115524533e-18,-2.447536219719972e-15,2.1866313435061676e-15,-4.770832022195275e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,fenderFST2L2shape,,-105.7203054258003,-24.27206112985008,6.401665494384329,-168.93420863490644,89.09931614321944,173.07521021428238,-5.94583054299971e-16,7.124074176523836e-15,1.4216834693238522e-14,-2.447536219719972e-15,2.1866313435061676e-15,-4.770832022195275e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,fenderFST2L3shape,,-92.61205725209754,-24.163029720403372,6.204448860869642,-168.93420863490644,89.09931614321944,173.07521021428238,-8.510451607377544e-16,3.5806455011405575e-15,1.4206115832798324e-14,-2.447536219719972e-15,2.1866313435061676e-15,-4.770832022195275e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,fenderFST2L4shape,,-38.00888308609393,-23.956958750054795,5.364972222322337,-168.93420863490644,89.09931614321944,173.07521021428238,-6.292906888984898e-16,3.607578096033387e-15,-2.983059324672565e-18,-2.447536219719972e-15,2.1866313435061676e-15,-4.770832022195275e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,fenderFST2L5shape,,-22.720925800193932,-23.830015486382557,5.134945545903519,-168.93420863490644,89.09931614321944,173.07521021428238,-7.401679248181221e-16,3.594111798586973e-15,7.101566386736826e-15,-2.447536219719972e-15,2.1866313435061676e-15,-4.770832022195275e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,fenderFST1L1shape,,11.15036117121898,-23.76166932559201,5.90096289433259,21.36578218315368,89.40472584493402,-18.04408754922885,2.0578505047566002e-16,3.5467233005113617e-15,-1.3447161287815466e-17,6.249292987406832e-15,0.0,3.1805546814635168e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,fenderFST1L3shape,,81.04510668188205,-24.485980009589163,6.5505752259911505,21.36578218315368,89.40472584493402,-18.04408754922885,2.0578505047566002e-16,3.5467233005113617e-15,-1.3447161287815466e-17,6.249292987406832e-15,0.0,3.1805546814635168e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,LNGC_contact,,-104.50732880867619,-75.09076551715737,-10.116165525224,0.33551227402164213,5.923885294237739,0.4862628782868061,1.132048543808112e-13,1.3250342842874393e-14,1.1650528831053602e-14,-1.888454342118963e-15,4.373262687012335e-15,-7.547605347613618e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205.7061951705352,-10.177927741527347,1205.635918221899,8.116129171954826,-3.186340080674199e-14,1205.7061951705352,8.881784197001252e-15
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,LNGC_contact_FST2L1,,-159.19983393179538,-76.99068757990715,-4.452228774777727,0.33551227402164213,5.923885294237739,12.486262878286807,3.068208799383169e-14,7.760526855220501e-15,2.8505539726627083e-15,-7.951386703658792e-16,5.9635400277440935e-15,-1.987846675914698e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,LNGC_contact_FST1L1,,15.820234365821847,-71.3909090013671,-22.58005746352885,0.33551227402164213,5.923885294237739,-11.513737121713195,2.741824836065729e-13,7.035396416991684e-14,2.9250478547835384e-14,-2.9817700138720468e-15,4.770832022195275e-15,-1.8076980709099283e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,LNGC_contact_FST1L2,,27.78948892226606,-75.28158414491077,-23.844807355978425,-9.715200017658082,5.749155830948706,-11.489073159547718,3.048333039421446e-13,6.195849806270015e-14,3.131809263084843e-14,-2.3854160110976376e-15,4.373262687012335e-15,7.951386703658792e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
