ObjectName,target_tension,line_length,line_EA,section_to_be_modified,calculated_length,tolerance,current_tension,new_line_length,end_Gx_force,end_Gy_force,end_Gz_force,tension_diff_percent,converged_line_length_total,length_percent_change,filename_stem
Line01,100,"[11.0, np.float64(65.65330000000004)]","[1170.0, 47700.0]",1,76.4467,1.0,99.4419,"[11.0, 65.6473]",-93.6624,-33.0389,-4.9481,-0.5581,76.6473,0.2624,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line02,100,"[11.0, np.float64(63.96290000000006)]","[1170.0, 47700.0]",1,74.7321,1.0,99.4338,"[11.0, 63.9568]",-94.2118,-31.3867,-5.1071,-0.5662,74.9568,0.3007,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line03,100,"[11.0, np.float64(66.14719999999994)]","[1170.0, 47700.0]",1,76.8229,1.0,99.4017,"[11.0, 66.1407]",-97.4347,-19.0427,-4.9539,-0.5983,77.1407,0.4136,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line04,60,"[11.0, np.float64(4.054000000000002)]","[1170.0, 47700.0]",1,14.3374,5.0,76.192,"[11.0, 4.054]",-33.9911,-62.4641,-27.3505,26.9866,15.054,4.9984,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line05,60,"[11.0, np.float64(3.886000000000003)]","[1170.0, 47700.0]",1,14.1774,5.0,92.4106,"[11.0, 3.886]",-48.9463,-70.9367,-33.3463,54.0177,14.886,4.9979,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line06,60,"[11.0, np.float64(22.188499999999983)]","[1170.0, 47700.0]",1,34.5511,5.0,60.6584,"[11.0, 22.195]",55.5998,-21.4423,-11.3281,1.0973,33.195,-3.9248,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line07,120,"[11.0, np.float64(60.857799999999955)]","[1170.0, 47700.0]",1,72.1826,1.0,120.6444,"[11.0, 60.8647]",119.576,-14.9275,-5.8159,0.537,71.8647,-0.4404,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line08,120,"[11.0, np.float64(57.9311000000001)]","[1170.0, 47700.0]",1,69.2564,1.0,120.6509,"[11.0, 57.938]",119.5773,-14.8448,-6.1279,0.5424,68.938,-0.4597,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line09,120,"[11.0, np.float64(16.688399999999987)]","[1170.0, 47700.0]",1,29.3955,20.0,119.3266,"[11.0, 16.6818]",-112.6874,-33.2753,-20.8121,-0.5612,27.6818,-5.8299,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line10,120,"[11.0, np.float64(18.96210000000002)]","[1170.0, 47700.0]",1,31.6998,20.0,119.32,"[11.0, 18.9554]",-113.4013,-31.7682,-19.188,-0.5667,29.9554,-5.5029,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line11,120,"[11.0, np.float64(37.59429999999996)]","[1170.0, 47700.0]",1,50.4942,20.0,119.3426,"[11.0, 37.5876]",-114.9608,-29.756,-11.8843,-0.5479,48.5876,-3.7759,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line12,120,"[11.0, np.float64(12.81089999999999)]","[1170.0, 47700.0]",1,23.7365,20.0,120.5447,"[11.0, 12.8162]",95.0755,-67.7696,-29.9823,0.4539,23.8162,0.3357,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line13,120,"[11.0, np.float64(9.76939999999999)]","[1170.0, 47700.0]",1,20.9402,20.0,120.2976,"[11.0, 9.7723]",54.0836,-101.8524,-34.2426,0.248,20.7723,-0.802,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line14,120,"[11.0, np.float64(33.51579999999998)]","[1170.0, 47700.0]",1,44.6248,20.0,120.5907,"[11.0, 33.5218]",107.4097,-51.9261,-17.5769,0.4922,44.5218,-0.2307,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line15,120,"[11.0, np.float64(28.22939999999999)]","[1170.0, 47700.0]",1,39.5386,3.5,120.4334,"[11.0, 28.2337]",79.8043,-87.9508,-20.003,0.3612,39.2337,-0.7711,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
Line16,120,"[11.0, np.float64(30.740000000000016)]","[1170.0, 47700.0]",1,42.1004,3.5,120.4196,"[11.0, 30.7442]",78.3463,-89.4839,-18.8512,0.3497,41.7442,-0.8462,fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof
