time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
0.0,23.043058,0.316344,17.37783,-2.047353,-14.996731,2.186086,2.574952,-1.858956,-0.256763,-0.000116,-0.196206,47.547141,14.969235,0.753957,14.95792,-5.4e-05,0.952403,150.0,0.0,-9.8857,0.0,0.0,0.0,0.759844
0.1,26.14469,0.320812,19.807885,-2.312841,-16.909941,2.161035,2.574968,-1.876048,-0.243636,0.000416,-0.141365,47.885562,13.982387,0.75397,13.970137,-5.5e-05,0.954401,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821654
0.2,30.850779,0.313444,23.416794,-2.728183,-19.901747,2.137359,2.575035,-1.887229,-0.230393,0.000703,-0.087484,47.96793,19.933748,0.753977,19.920151,-6.5e-05,1.053732,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861868
0.3,31.273647,0.3024,23.710311,-2.780037,-20.204578,2.114956,2.575108,-1.893545,-0.218785,0.000454,-0.047975,47.913256,23.627768,0.753978,23.614897,-7.3e-05,1.084669,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802107
0.4,28.40814,0.294003,21.555719,-2.551238,-18.328966,2.093602,2.575126,-1.896824,-0.209598,-0.000464,-0.026665,48.048443,20.221279,0.753978,20.209972,-6.9e-05,1.012744,150.0,0.0,-9.8857,0.0,0.0,0.0,0.733393
0.5,27.732635,0.289429,21.27489,-2.523227,-17.612361,2.073036,2.575015,-1.898878,-0.202956,-0.00219,-0.021711,48.844422,16.002262,0.753974,15.990724,-6.1e-05,0.968315,150.0,0.0,-9.8857,0.0,0.0,0.0,0.767707
0.6,28.66258,0.290214,22.468087,-2.630053,-17.603854,2.053011,2.574688,-1.901166,-0.198375,-0.004716,-0.028886,50.415007,17.523064,0.753961,17.509924,-6.2e-05,1.014302,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85155
0.7,28.584238,0.294275,22.913975,-2.607886,-16.890648,2.033361,2.574072,-1.904655,-0.194426,-0.00769,-0.04203,52.179587,20.348623,0.753948,20.335129,-6.8e-05,1.057107,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853875
0.8,26.393284,0.301353,21.413794,-2.350188,-15.251961,2.014125,2.57315,-1.909572,-0.188639,-0.010597,-0.050988,53.282089,18.087061,0.753939,18.075073,-7.2e-05,1.000983,150.0,0.0,-9.8857,0.0,0.0,0.0,0.782825
0.9,26.300993,0.314281,21.314587,-2.255589,-15.246037,1.995634,2.571953,-1.914853,-0.17773,-0.013092,-0.040896,53.327884,15.095037,0.753924,15.083695,-6.8e-05,0.954291,150.0,0.0,-9.8857,0.0,0.0,0.0,0.760801
1.0,30.543854,0.332979,24.533626,-2.5163,-18.02241,1.978579,2.570531,-1.917752,-0.158155,-0.015137,0.002992,52.674411,17.963184,0.753894,17.950687,-6.4e-05,1.008546,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812511
1.1,34.506462,0.353402,27.460463,-2.745423,-20.717297,1.964003,2.568926,-1.914255,-0.128218,-0.016877,0.085506,51.996837,23.167088,0.753865,23.15369,-6.2e-05,1.090367,150.0,0.0,-9.8857,0.0,0.0,0.0,0.832449
1.2,34.165943,0.362508,27.053445,-2.641308,-20.70212,1.952936,2.567156,-1.900651,-0.090962,-0.018623,0.190801,51.637399,23.953949,0.753848,23.941494,-7.6e-05,1.079271,150.0,0.0,-9.8857,0.0,0.0,0.0,0.778574
1.3,33.242855,0.346567,26.327459,-2.500146,-20.145015,1.94581,2.565201,-1.876094,-0.05309,-0.020894,0.277755,51.548154,21.20039,0.753827,21.188889,-8.3e-05,1.027505,150.0,0.0,-9.8857,0.0,0.0,0.0,0.739825
1.4,31.511656,0.300916,25.042262,-2.294276,-18.992008,1.942318,2.562977,-1.8451,-0.022385,-0.024194,0.295417,51.611041,20.163618,0.753787,20.151556,-7.4e-05,1.026886,150.0,0.0,-9.8857,0.0,0.0,0.0,0.776244
1.5,27.553288,0.245461,21.98595,-1.924596,-16.497208,1.941333,2.560362,-1.817011,-0.005222,-0.028569,0.2164,51.768975,20.877943,0.753739,20.86492,-6.1e-05,1.054405,150.0,0.0,-9.8857,0.0,0.0,0.0,0.825367
1.6,23.227556,0.212456,18.584487,-1.544423,-13.849049,1.941274,2.557263,-1.80182,-0.002266,-0.03349,0.054665,51.99799,19.113031,0.753704,19.100275,-6.2e-05,1.027371,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820639
1.7,20.586147,0.203732,16.484805,-1.301228,-12.263319,1.94088,2.553664,-1.806078,-0.008024,-0.038187,-0.142558,52.300379,15.913042,0.753677,15.90107,-7.1e-05,0.974125,150.0,0.0,-9.8857,0.0,0.0,0.0,0.79402
1.8,21.163788,0.227657,16.933018,-1.283852,-12.632593,1.939669,2.549626,-1.830331,-0.012422,-0.04201,-0.311509,52.679359,15.897057,0.753638,15.884983,-7.4e-05,0.975543,150.0,0.0,-9.8857,0.0,0.0,0.0,0.800074
1.9,24.153044,0.282552,19.272819,-1.437052,-14.489399,1.938396,2.545262,-1.86838,-0.003143,-0.044592,-0.396138,53.071345,18.657448,0.753595,18.644747,-6.6e-05,1.020614,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820262
2.0,28.752739,0.341302,22.858467,-1.735435,-17.358433,1.93904,2.540708,-1.909559,0.029737,-0.045832,-0.372744,53.400254,20.735304,0.753564,20.722609,-6.1e-05,1.046049,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808429
2.1,33.218891,0.386795,26.32076,-2.122636,-20.158282,1.944343,2.536096,-1.942928,0.087487,-0.0458,-0.254854,53.69263,22.442001,0.753544,22.429789,-7e-05,1.056336,150.0,0.0,-9.8857,0.0,0.0,0.0,0.773245
2.2,34.262966,0.405558,27.097272,-2.405567,-20.834263,1.956537,2.531547,-1.960529,0.160414,-0.044759,-0.083328,54.006405,24.461576,0.753518,24.449493,-7.9e-05,1.07647,150.0,0.0,-9.8857,0.0,0.0,0.0,0.75662
2.3,32.476006,0.389532,25.680764,-2.534095,-19.721042,1.976426,2.527144,-1.959594,0.232423,-0.04335,0.085735,54.302851,24.272312,0.753483,24.260004,-7e-05,1.079372,150.0,0.0,-9.8857,0.0,0.0,0.0,0.769457
2.4,31.501959,0.344948,24.943282,-2.662162,-19.058803,2.003022,2.522877,-1.943383,0.288252,-0.042299,0.207632,54.497661,22.364138,0.753448,22.351646,-5.8e-05,1.061244,150.0,0.0,-9.8857,0.0,0.0,0.0,0.788764
2.5,30.170893,0.314608,23.86899,-2.60359,-18.272229,2.034076,2.518684,-1.918068,0.320385,-0.041927,0.266148,54.443081,22.403982,0.753423,22.39143,-6e-05,1.062994,150.0,0.0,-9.8857,0.0,0.0,0.0,0.791903
2.6,25.639425,0.279193,20.15366,-2.095084,-15.71301,2.067099,2.514492,-1.890153,0.331684,-0.042126,0.265346,53.961896,22.704613,0.753407,22.692244,-6.8e-05,1.062615,150.0,0.0,-9.8857,0.0,0.0,0.0,0.780497
2.7,22.620163,0.262299,17.551678,-1.631885,-14.178017,2.100413,2.510259,-1.864998,0.3324,-0.042526,0.2243,53.047304,19.847795,0.753391,19.835701,-6.5e-05,1.023501,150.0,0.0,-9.8857,0.0,0.0,0.0,0.77997
2.8,22.895613,0.262645,17.477408,-1.401811,-14.725937,2.133579,2.505987,-1.845293,0.331922,-0.042627,0.174744,51.962637,17.703341,0.753369,17.691053,-5.8e-05,1.001223,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802429
2.9,24.826279,0.277583,18.657036,-1.318504,-16.327822,2.166798,2.501733,-1.83005,0.335267,-0.042051,0.147412,51.054681,20.294004,0.753356,20.281221,-5.6e-05,1.042216,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815778
3.0,27.152828,0.293697,20.172934,-1.373363,-18.125368,2.200633,2.497577,-1.81581,0.349792,-0.040569,0.161587,50.504985,23.853559,0.753362,23.840916,-6.2e-05,1.081949,150.0,0.0,-9.8857,0.0,0.0,0.0,0.789456
3.1,26.926569,0.326289,19.80763,-1.439168,-18.186072,2.236756,2.49362,-1.797732,0.37988,-0.037902,0.228948,50.166171,23.585953,0.753373,23.573982,-6.6e-05,1.064016,150.0,0.0,-9.8857,0.0,0.0,0.0,0.754804
3.2,26.316916,0.344374,19.169859,-1.556684,-17.966409,2.276609,2.489996,-1.770021,0.418866,-0.034008,0.345452,49.766216,20.511068,0.753374,20.499184,-6.1e-05,1.027115,150.0,0.0,-9.8857,0.0,0.0,0.0,0.76488
3.3,26.413982,0.339979,19.072307,-1.722486,-18.195993,2.320529,2.486818,-1.728642,0.461067,-0.029417,0.479755,49.268821,19.741232,0.753369,19.728647,-5.7e-05,1.031666,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807957
3.4,24.552084,0.322441,17.60721,-1.733943,-17.026108,2.368822,2.484113,-1.67407,0.501195,-0.02519,0.583943,48.812896,21.781866,0.753379,21.768869,-5.9e-05,1.064691,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819117
