time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
0.0,15.583591,0.175397,11.677705,-1.359961,-10.230384,2.467816,2.670143,-1.755433,-0.21155,-0.111958,0.147121,46.136915,13.802994,0.753538,13.790638,0.00374,0.953287,150.0,0.0,-9.8857,0.0,0.0,0.0,0.829539
0.1,12.173281,0.136338,9.086629,-1.031469,-8.035957,2.44522,2.657714,-1.753339,-0.242722,-0.138395,-0.132969,45.810194,11.81513,0.753503,11.802956,0.003813,0.92482,150.0,0.0,-9.8857,0.0,0.0,0.0,0.831228
0.2,12.853921,0.162363,9.482653,-1.048443,-8.615667,2.419272,2.642464,-1.782027,-0.270462,-0.162229,-0.399873,45.339196,12.082167,0.753472,12.069751,0.003842,0.931444,150.0,0.0,-9.8857,0.0,0.0,0.0,0.84443
0.3,17.863878,0.25073,12.965643,-1.404081,-12.210719,2.391128,2.625268,-1.833313,-0.280625,-0.173056,-0.541896,44.814857,14.161274,0.753452,14.148618,0.003769,0.96228,150.0,0.0,-9.8857,0.0,0.0,0.0,0.845299
0.4,22.864641,0.323242,16.353192,-1.760483,-15.886162,2.363146,2.607853,-1.890406,-0.265642,-0.165567,-0.514262,44.423224,16.081968,0.753447,16.069521,0.003504,0.983797,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821003
0.5,27.337929,0.382119,19.396559,-2.13403,-19.150139,2.337999,2.592155,-1.936166,-0.228379,-0.142045,-0.347879,44.369413,17.674623,0.753448,17.662477,0.00312,0.998432,150.0,0.0,-9.8857,0.0,0.0,0.0,0.794439
0.6,29.431757,0.383829,20.91647,-2.394278,-20.570473,2.317471,2.579444,-1.959982,-0.180489,-0.110993,-0.118988,44.674786,19.014246,0.75345,19.002047,0.002689,1.01559,150.0,0.0,-9.8857,0.0,0.0,0.0,0.790161
0.7,30.453878,0.362088,21.839359,-2.592749,-21.068694,2.301902,2.569956,-1.959963,-0.136909,-0.082858,0.088276,45.206265,19.492329,0.753453,19.479885,0.002196,1.026,150.0,0.0,-9.8857,0.0,0.0,0.0,0.801376
0.8,28.590855,0.306329,20.791101,-2.497886,-19.468477,2.290089,2.562872,-1.942326,-0.110245,-0.066086,0.208859,45.878721,19.305378,0.753463,19.292862,0.001637,1.025051,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806289
0.9,23.648712,0.254512,17.456876,-2.069006,-15.82097,2.279853,2.556739,-1.918192,-0.104386,-0.06336,0.21761,46.637849,18.179878,0.753479,18.167547,0.001058,1.007949,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802251
1.0,18.979918,0.221002,14.185179,-1.635124,-12.505727,2.269212,2.5502,-1.898804,-0.113362,-0.071044,0.135863,47.340622,15.835361,0.753496,15.823174,0.000532,0.976504,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80719
