time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
0.0,22.895819,0.315598,17.226735,-2.011226,-14.95034,2.191807,2.551239,-1.86259,-0.253658,-0.007682,-0.197717,47.44068,15.095708,0.753957,15.084368,-5.4e-05,0.954293,150.0,0.0,-9.8857,0.0,0.0,0.0,0.760651
0.1,25.86578,0.320414,19.552948,-2.264057,-16.783846,2.167064,2.550493,-1.879843,-0.240538,-0.007195,-0.142588,47.786952,13.902619,0.75397,13.890408,-5.5e-05,0.95283,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819894
0.2,30.577402,0.313582,23.162517,-2.675674,-19.784196,2.143699,2.5498,-1.891108,-0.227267,-0.006829,-0.087628,47.879674,19.649633,0.753977,19.636078,-6.4e-05,1.049298,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861399
0.3,31.13275,0.302442,23.558666,-2.736759,-20.17025,2.12161,2.549127,-1.897368,-0.215679,-0.006822,-0.046774,47.82613,23.463591,0.753978,23.450686,-7.2e-05,1.083478,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804813
0.4,28.230446,0.293584,21.37528,-2.504878,-18.272035,2.100564,2.548435,-1.900463,-0.206595,-0.007294,-0.024489,47.940136,20.236217,0.753978,20.224867,-6.9e-05,1.013772,150.0,0.0,-9.8857,0.0,0.0,0.0,0.735762
0.5,27.501909,0.288595,21.043923,-2.471988,-17.535134,2.080291,2.547668,-1.902266,-0.200091,-0.008457,-0.01909,48.697445,15.969918,0.753974,15.958399,-6.1e-05,0.967623,150.0,0.0,-9.8857,0.0,0.0,0.0,0.76678
0.6,28.387966,0.289471,22.190247,-2.57723,-17.518882,2.060545,2.546744,-1.904281,-0.195648,-0.010425,-0.026022,50.236233,17.342268,0.753961,17.329176,-6.2e-05,1.011106,150.0,0.0,-9.8857,0.0,0.0,0.0,0.849864
0.7,28.302631,0.293638,22.627318,-2.562796,-16.80957,2.041162,2.545583,-1.907471,-0.191868,-0.012945,-0.038744,51.99559,20.200392,0.753948,20.186892,-6.7e-05,1.055297,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855008
0.8,26.214087,0.301101,21.218623,-2.326434,-15.21929,2.022172,2.544155,-1.91203,-0.186338,-0.015493,-0.047298,53.115335,18.06251,0.753939,18.050474,-7.2e-05,1.001496,150.0,0.0,-9.8857,0.0,0.0,0.0,0.785522
0.9,26.002729,0.313093,21.028911,-2.232242,-15.134133,2.003894,2.542485,-1.91693,-0.175861,-0.01762,-0.037697,53.180382,15.028895,0.753924,15.017547,-6.8e-05,0.95361,150.0,0.0,-9.8857,0.0,0.0,0.0,0.761557
