time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
0.0,30.565636,0.302001,24.269921,-2.446316,-18.42107,1.994937,2.425473,-1.784803,-0.159174,-0.007191,-0.035802,51.292442,24.914543,0.753472,24.902176,-0.0,1.088069,150.0,0.0,-9.8857,0.0,0.0,0.0,0.769649
0.1,30.825758,0.302749,24.553831,-2.453943,-18.47719,1.978959,2.424751,-1.788303,-0.159888,-0.007278,-0.034684,51.484088,25.054941,0.753472,25.04257,-0.0,1.089715,150.0,0.0,-9.8857,0.0,0.0,0.0,0.769102
0.2,31.127457,0.303568,24.871923,-2.462259,-18.556276,1.962959,2.424017,-1.79174,-0.159569,-0.007436,-0.034486,51.680818,25.240385,0.753473,25.228006,-0.0,1.091989,150.0,0.0,-9.8857,0.0,0.0,0.0,0.768611
0.3,31.441294,0.304448,25.201257,-2.470015,-18.639833,1.947045,2.423264,-1.7952,-0.158089,-0.007682,-0.035092,51.885832,25.468327,0.753476,25.455946,-0.0,1.094593,150.0,0.0,-9.8857,0.0,0.0,0.0,0.767583
0.4,31.753311,0.305325,25.531266,-2.477554,-18.7185,1.931341,2.422481,-1.798759,-0.15535,-0.008034,-0.036459,52.102603,25.664549,0.75348,25.65218,-0.0,1.096609,150.0,0.0,-9.8857,0.0,0.0,0.0,0.766204
0.5,32.053436,0.306176,25.853902,-2.48495,-18.786095,1.915976,2.421657,-1.802492,-0.151283,-0.008493,-0.038579,52.332997,25.812349,0.753486,25.799984,-0.0,1.09817,150.0,0.0,-9.8857,0.0,0.0,0.0,0.765269
0.6,32.290646,0.307053,26.126012,-2.487561,-18.815513,1.901085,2.420782,-1.806474,-0.145834,-0.009052,-0.041412,52.573692,25.951921,0.753493,25.939547,-0.0,1.099912,150.0,0.0,-9.8857,0.0,0.0,0.0,0.764983
0.7,32.50523,0.307923,26.376749,-2.48604,-18.83538,1.886809,2.419847,-1.810774,-0.138956,-0.0097,-0.044852,52.815323,26.0923,0.753501,26.079922,-0.0,1.101662,150.0,0.0,-9.8857,0.0,0.0,0.0,0.764693
0.8,32.72459,0.308769,26.624643,-2.479092,-18.867342,1.873293,2.418842,-1.815445,-0.130606,-0.010425,-0.04872,53.046967,26.221203,0.753509,26.208826,-0.0,1.103045,150.0,0.0,-9.8857,0.0,0.0,0.0,0.763936
0.9,32.884201,0.309637,26.813928,-2.459464,-18.879371,1.860688,2.417762,-1.820518,-0.120746,-0.011215,-0.052738,53.260765,26.322683,0.753519,26.310312,-0.0,1.10402,150.0,0.0,-9.8857,0.0,0.0,0.0,0.763094
1.0,32.998016,0.310537,26.955106,-2.428858,-18.8809,1.849144,2.416599,-1.825992,-0.109351,-0.012062,-0.056568,53.455726,26.382397,0.753529,26.370028,-0.0,1.104673,150.0,0.0,-9.8857,0.0,0.0,0.0,0.762763
1.1,33.090988,0.311453,27.070482,-2.392778,-18.883167,1.838817,2.415349,-1.831832,-0.096413,-0.012954,-0.059891,53.639049,26.421772,0.753539,26.409397,-0.0,1.105271,150.0,0.0,-9.8857,0.0,0.0,0.0,0.762901
1.2,33.166786,0.312365,27.165998,-2.356112,-18.883608,1.829861,2.414008,-1.837971,-0.081955,-0.013882,-0.06248,53.820866,26.473598,0.753549,26.461218,-0.0,1.105979,150.0,0.0,-9.8857,0.0,0.0,0.0,0.762917
1.3,33.241394,0.31323,27.256367,-2.322946,-18.888695,1.822426,2.412573,-1.844328,-0.06603,-0.01483,-0.064189,54.006389,26.531107,0.75356,26.51873,-0.0,1.106563,150.0,0.0,-9.8857,0.0,0.0,0.0,0.762501
1.4,33.30064,0.314079,27.328871,-2.292456,-18.892029,1.816655,2.411042,-1.850809,-0.048712,-0.015784,-0.064897,54.19233,26.567394,0.75357,26.555023,-0.0,1.106833,150.0,0.0,-9.8857,0.0,0.0,0.0,0.762019
1.5,33.316822,0.314881,27.357723,-2.261223,-18.882573,1.812684,2.409416,-1.857307,-0.030091,-0.016729,-0.064473,54.369167,26.572922,0.753581,26.560551,-0.0,1.106889,150.0,0.0,-9.8857,0.0,0.0,0.0,0.761959
1.6,33.277943,0.315592,27.329629,-2.226935,-18.85877,1.810637,2.407696,-1.863703,-0.010267,-0.017652,-0.062771,54.525729,26.550791,0.753591,26.538414,-0.0,1.106763,150.0,0.0,-9.8857,0.0,0.0,0.0,0.762301
1.7,33.186924,0.316214,27.244231,-2.189178,-18.826346,1.81063,2.405886,-1.869861,0.010655,-0.018539,-0.059625,54.652489,26.502893,0.7536,26.490515,-0.0,1.106303,150.0,0.0,-9.8857,0.0,0.0,0.0,0.762664
1.8,33.043503,0.31673,27.100019,-2.148682,-18.786841,1.812768,2.403988,-1.875628,0.03256,-0.019376,-0.054895,54.744084,26.430607,0.75361,26.41823,-0.0,1.105452,150.0,0.0,-9.8857,0.0,0.0,0.0,0.762885
1.9,32.793774,0.317027,26.85365,-2.10491,-18.70783,1.817142,2.40201,-1.88084,0.055313,-0.020152,-0.048521,54.802115,26.319576,0.753618,26.307203,-0.0,1.104129,150.0,0.0,-9.8857,0.0,0.0,0.0,0.763205
2.0,32.443279,0.31718,26.513563,-2.063562,-18.586006,1.823831,2.399958,-1.885332,0.078765,-0.020858,-0.040506,54.836347,26.141592,0.753626,26.129221,-0.0,1.102111,150.0,0.0,-9.8857,0.0,0.0,0.0,0.76396
2.1,32.115917,0.317211,26.187035,-2.037669,-18.482965,1.832895,2.397839,-1.888942,0.102766,-0.021497,-0.030906,54.861217,25.931824,0.753634,25.919447,-0.0,1.099854,150.0,0.0,-9.8857,0.0,0.0,0.0,0.765136
2.2,31.864635,0.317142,25.920365,-2.031275,-18.424554,1.844384,2.395659,-1.891514,0.127169,-0.022076,-0.019804,54.88432,25.788843,0.753641,25.776461,-0.0,1.098416,150.0,0.0,-9.8857,0.0,0.0,0.0,0.766169
2.3,31.603277,0.316949,25.63976,-2.032975,-18.366745,1.858329,2.393424,-1.892903,0.151823,-0.022594,-0.007282,54.893269,25.710918,0.753647,25.698536,-0.0,1.097533,150.0,0.0,-9.8857,0.0,0.0,0.0,0.766509
2.4,31.128485,0.316529,25.170586,-2.019976,-18.205607,1.874749,2.39114,-1.89297,0.176562,-0.023037,0.006578,54.855484,25.525034,0.753653,25.512665,-0.0,1.095124,150.0,0.0,-9.8857,0.0,0.0,0.0,0.76667
2.5,30.574827,0.315717,24.616296,-1.994741,-18.027167,1.893642,2.388816,-1.891587,0.201209,-0.023388,0.021639,54.742517,25.152805,0.753659,25.140444,-0.0,1.090726,150.0,0.0,-9.8857,0.0,0.0,0.0,0.767985
2.6,30.099041,0.314483,24.10647,-1.969576,-17.917869,1.91499,2.386462,-1.888642,0.225589,-0.023631,0.037703,54.55762,24.810148,0.753663,24.79777,-0.0,1.087233,150.0,0.0,-9.8857,0.0,0.0,0.0,0.770517
2.7,29.630722,0.312994,23.593875,-1.947674,-17.821706,1.938759,2.38409,-1.884046,0.249522,-0.023761,0.054564,54.33197,24.658474,0.753667,24.646076,-0.0,1.085974,150.0,0.0,-9.8857,0.0,0.0,0.0,0.77232
2.8,29.077173,0.31136,23.013853,-1.929516,-17.669704,1.964895,2.38171,-1.877729,0.272831,-0.023781,0.072031,54.09472,24.503033,0.753672,24.490648,-0.0,1.083873,150.0,0.0,-9.8857,0.0,0.0,0.0,0.772298
2.9,28.47183,0.309587,22.396543,-1.91753,-17.477383,1.993326,2.379334,-1.86964,0.295333,-0.023707,0.08989,53.851574,24.149557,0.753675,24.137203,-0.0,1.079146,150.0,0.0,-9.8857,0.0,0.0,0.0,0.772377
3.0,27.920366,0.307601,21.822866,-1.913442,-17.31308,2.023962,2.376969,-1.859751,0.316847,-0.023551,0.107901,53.588743,23.761362,0.753679,23.749001,-0.0,1.074844,150.0,0.0,-9.8857,0.0,0.0,0.0,0.774615
3.1,27.345144,0.30535,21.226674,-1.905304,-17.136168,2.056695,2.374623,-1.84806,0.337187,-0.023317,0.12583,53.286973,23.526556,0.753682,23.51416,-0.0,1.072915,150.0,0.0,-9.8857,0.0,0.0,0.0,0.777642
3.2,26.678534,0.302801,20.552708,-1.884062,-16.90776,2.091399,2.372306,-1.834585,0.35617,-0.022993,0.143455,52.931914,23.27965,0.753685,23.267252,-0.0,1.070093,150.0,0.0,-9.8857,0.0,0.0,0.0,0.778938
3.3,26.138714,0.299908,19.972605,-1.864228,-16.761324,2.127929,2.370025,-1.819369,0.373618,-0.022566,0.160532,52.52558,22.899654,0.753688,22.887289,-0.0,1.064993,150.0,0.0,-9.8857,0.0,0.0,0.0,0.779093
3.4,25.625954,0.296749,19.413405,-1.838847,-16.628767,2.166123,2.367792,-1.802479,0.389363,-0.022027,0.176813,52.084596,22.593235,0.753692,22.580873,-0.0,1.061329,150.0,0.0,-9.8857,0.0,0.0,0.0,0.780362
3.5,24.970379,0.293426,18.749791,-1.794202,-16.396102,2.205802,2.36562,-1.784006,0.403244,-0.021377,0.192089,51.620585,22.387356,0.753695,22.374971,-0.0,1.059434,150.0,0.0,-9.8857,0.0,0.0,0.0,0.782679
3.6,24.394581,0.289931,18.1532,-1.743764,-16.204946,2.246771,2.363517,-1.764061,0.415112,-0.020624,0.206183,51.13547,22.074667,0.753699,22.062279,-0.0,1.055857,150.0,0.0,-9.8857,0.0,0.0,0.0,0.784473
3.7,23.90575,0.286316,17.628489,-1.686374,-16.061116,2.288824,2.361495,-1.74277,0.42484,-0.019785,0.218958,50.631212,21.711885,0.753703,21.699511,-0.0,1.051321,150.0,0.0,-9.8857,0.0,0.0,0.0,0.785599
3.8,23.396626,0.282624,17.095753,-1.615861,-15.893592,2.331739,2.35956,-1.72027,0.432322,-0.018871,0.230329,50.110997,21.473385,0.753707,21.46101,-0.0,1.048516,150.0,0.0,-9.8857,0.0,0.0,0.0,0.78683
3.9,22.778982,0.278874,16.490257,-1.531394,-15.642446,2.375288,2.35772,-1.696704,0.437469,-0.017901,0.24023,49.573481,21.249163,0.753711,21.236784,-0.0,1.045963,150.0,0.0,-9.8857,0.0,0.0,0.0,0.788238
4.0,22.292343,0.275031,15.987944,-1.45615,-15.468985,2.419233,2.35598,-1.672224,0.44021,-0.016897,0.248568,49.019616,20.919048,0.753716,20.906673,-0.0,1.041965,150.0,0.0,-9.8857,0.0,0.0,0.0,0.789713
4.1,21.896231,0.271156,15.559018,-1.392249,-15.345912,2.46333,2.354341,-1.646991,0.440485,-0.015886,0.255228,48.45742,20.650351,0.753721,20.637972,-0.0,1.038835,150.0,0.0,-9.8857,0.0,0.0,0.0,0.79129
4.2,21.481731,0.26728,15.125238,-1.334258,-15.198131,2.50733,2.352803,-1.621178,0.43824,-0.014882,0.260095,47.891507,20.536028,0.753727,20.52364,-0.0,1.037674,150.0,0.0,-9.8857,0.0,0.0,0.0,0.792444
4.3,21.101604,0.263391,14.723342,-1.283625,-15.063951,2.550978,2.351365,-1.594971,0.433431,-0.013883,0.263086,47.318233,20.401896,0.753732,20.389515,-0.0,1.035948,150.0,0.0,-9.8857,0.0,0.0,0.0,0.792789
4.4,20.663282,0.259539,14.285958,-1.230973,-14.880683,2.594016,2.350026,-1.568561,0.426038,-0.012875,0.264173,46.729914,20.136791,0.753738,20.124426,-0.0,1.032461,150.0,0.0,-9.8857,0.0,0.0,0.0,0.793289
4.5,20.313465,0.2557,13.915663,-1.182449,-14.75325,2.636186,2.348789,-1.542137,0.416068,-0.011836,0.263359,46.124967,19.869495,0.753744,19.857126,-0.0,1.029349,150.0,0.0,-9.8857,0.0,0.0,0.0,0.794971
4.6,19.991861,0.251922,13.571417,-1.134094,-14.637911,2.67723,2.347659,-1.515889,0.403552,-0.010745,0.260651,45.512179,19.740339,0.75375,19.727947,-0.0,1.02823,150.0,0.0,-9.8857,0.0,0.0,0.0,0.796907
4.7,19.654291,0.2483,13.225349,-1.085596,-14.500499,2.716896,2.34664,-1.490007,0.388541,-0.009589,0.256065,44.90425,19.65947,0.753756,19.647076,-0.0,1.027295,150.0,0.0,-9.8857,0.0,0.0,0.0,0.797445
4.8,19.390093,0.244892,12.940728,-1.045191,-14.404193,2.754938,2.345741,-1.464676,0.371101,-0.008361,0.249606,44.313696,19.496677,0.753762,19.484306,-0.0,1.02489,150.0,0.0,-9.8857,0.0,0.0,0.0,0.797018
4.9,19.11104,0.24172,12.658515,-1.010395,-14.283956,2.791116,2.344968,-1.440086,0.351318,-0.007047,0.241296,43.748484,19.310753,0.753767,19.298389,-0.0,1.022485,150.0,0.0,-9.8857,0.0,0.0,0.0,0.797539
5.0,18.803574,0.238882,12.368598,-0.981069,-14.131056,2.825202,2.344332,-1.416417,0.329305,-0.005622,0.231215,43.206022,19.17111,0.753772,19.15873,-0.0,1.021144,150.0,0.0,-9.8857,0.0,0.0,0.0,0.799328
5.1,18.64394,0.236254,12.186302,-0.965339,-14.078865,2.856977,2.343844,-1.393843,0.305209,-0.004065,0.219482,42.680254,19.070225,0.753776,19.057827,-0.0,1.020204,150.0,0.0,-9.8857,0.0,0.0,0.0,0.800719
5.2,18.490688,0.233862,12.015427,-0.953932,-14.024256,2.886243,2.343519,-1.372521,0.279195,-0.002378,0.206259,42.167994,19.002256,0.75378,18.989868,-0.0,1.019231,150.0,0.0,-9.8857,0.0,0.0,0.0,0.800638
