time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
0.0,364.425507,856.560748,86.143318,-196.697254,-905.754822,-64.850228,64.933686,12.699997,-0.000796,5e-06,-0.0,9.728594,71.147644,856.55532,84.010655,-197.473286,832.283334,-47.744195,25.308657,5.314641,-0.000874,-1.2e-05,-7.7e-05,10.89394
0.1,361.501556,856.563421,84.972039,-194.063062,-905.264343,-64.850315,64.933686,12.699997,-0.000939,-2e-06,-0.0,9.728605,68.241722,856.557809,82.90346,-194.832098,832.775912,-47.744291,25.308656,5.314632,-0.001042,-2.6e-05,-9.5e-05,10.893955
0.2,358.725494,856.565425,83.863168,-191.560765,-904.798157,-64.850415,64.933686,12.699997,-0.00107,-1.2e-05,-0.0,9.728618,65.47863,856.559264,81.847094,-192.32217,833.243346,-47.744403,25.308652,5.314622,-0.0012,-4.5e-05,-0.000114,10.893975
0.3,356.003571,856.5667,82.781036,-189.105166,-904.340454,-64.850529,64.933684,12.699997,-0.001193,-2.6e-05,-0.0,9.728633,62.764503,856.559807,80.804592,-189.858702,833.701571,-47.744531,25.308647,5.314609,-0.001353,-6.8e-05,-0.000135,10.894
0.4,353.229797,856.567367,81.683922,-186.600403,-903.873291,-64.850654,64.93368,12.699997,-0.001316,-4.3e-05,-0.0,9.728651,59.99374,856.559253,79.734437,-187.346219,834.168361,-47.744673,25.308639,5.314595,-0.001509,-9.5e-05,-0.000159,10.89403
0.5,350.187042,856.566634,80.494345,-183.846976,-903.359497,-64.850792,64.933675,12.699997,-0.001451,-6.4e-05,-0.0,9.728672,56.943283,856.556873,78.542152,-184.585873,834.680429,-47.744832,25.308628,5.314578,-0.001681,-0.000126,-0.000187,10.894067
0.6,346.722626,856.565659,79.145144,-180.709769,-902.774231,-64.850944,64.933668,12.699997,-0.001603,-8.9e-05,-0.0,9.728697,53.467167,856.55425,77.178631,-181.442481,835.263998,-47.74501,25.308613,5.314557,-0.001873,-0.000161,-0.00022,10.894111
0.7,342.937897,856.565901,77.660388,-177.28687,-902.13623,-64.851112,64.933657,12.699997,-0.00177,-0.000117,-0.0,9.728726,49.680378,856.553394,75.704193,-178.013852,835.901768,-47.745207,25.308595,5.314534,-0.002084,-0.000202,-0.000256,10.894163
0.8,338.999969,856.567056,76.106982,-173.728869,-901.473328,-64.851298,64.933644,12.699997,-0.001944,-0.000151,-0.0,9.72876,45.748058,856.553755,74.181486,-174.450135,836.565346,-47.745426,25.308573,5.314506,-0.002304,-0.000248,-0.000296,10.894224
0.9,335.068542,856.569002,74.548842,-170.179687,-900.812256,-64.851501,64.933627,12.699997,-0.002114,-0.000188,-0.0,9.728798,41.828167,856.555274,72.671132,-170.894707,837.227836,-47.745668,25.308546,5.314474,-0.002524,-0.000299,-0.000337,10.894296
