time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
0.0,-591.201843,856.797311,283.311838,669.39601,-745.160767,-70.301628,64.933686,12.699997,-0.000796,5e-06,-0.0,9.682796,-883.415833,856.793479,281.159468,670.146916,993.162208,-87.06309,25.157831,5.335789,-0.000874,4.5e-05,-4.8e-05,10.887894
0.1,-588.090454,856.795004,282.089841,666.582414,-745.681702,-70.301715,64.933686,12.699997,-0.000939,-2e-06,-0.0,9.682803,-880.312378,856.790745,280.001885,667.315268,992.637682,-87.063186,25.157836,5.335784,-0.001042,5e-05,-6.1e-05,10.887909
0.2,-585.026428,856.792889,280.890786,663.80983,-746.194946,-70.301815,64.933686,12.699997,-0.00107,-1.2e-05,-0.0,9.682813,-877.251831,856.788204,278.855691,664.524712,992.120563,-87.063298,25.157841,5.335777,-0.0012,5.4e-05,-7.6e-05,10.887928
0.3,-581.911621,856.791149,279.677979,660.988873,-746.71698,-70.301929,64.933684,12.699997,-0.001193,-2.6e-05,-0.0,9.682824,-874.135498,856.785794,277.68288,661.685559,991.59426,-87.063426,25.157847,5.335769,-0.001353,5.6e-05,-9.3e-05,10.887952
0.4,-578.631836,856.789722,278.407271,658.015815,-747.267029,-70.302054,64.93368,12.699997,-0.001316,-4.3e-05,-0.0,9.682838,-870.848877,856.783575,276.439487,658.693938,991.039517,-87.063569,25.157853,5.335759,-0.00151,5.6e-05,-0.000112,10.887982
0.5,-574.954407,856.789107,276.996855,654.676571,-747.884644,-70.302192,64.933675,12.699997,-0.001451,-6.4e-05,-0.0,9.682854,-867.152649,856.781864,275.026738,655.335404,990.416391,-87.063728,25.157858,5.335746,-0.001681,5.5e-05,-0.000133,10.888018
0.6,-570.710571,856.788805,275.374626,650.820693,-748.5979,-70.302344,64.933668,12.699997,-0.001603,-8.9e-05,-0.0,9.682873,-862.885132,856.780403,273.390566,651.459867,989.697511,-87.063905,25.157864,5.335732,-0.001874,5.1e-05,-0.000158,10.888061
0.7,-565.988831,856.787877,273.559045,646.535086,-749.390869,-70.302512,64.933657,12.699997,-0.00177,-0.000117,-0.0,9.682897,-858.14917,856.7785,271.58567,647.154267,988.899389,-87.064102,25.157869,5.335715,-0.002085,4.6e-05,-0.000186,10.888112
0.8,-560.948303,856.786387,271.612732,641.963517,-750.236816,-70.302698,64.933644,12.699997,-0.001944,-0.000151,-0.0,9.682924,-853.102295,856.776218,269.670391,642.562562,988.048669,-87.064322,25.157873,5.335695,-0.002305,3.7e-05,-0.000216,10.888173
0.9,-555.746338,856.78446,269.597591,637.248201,-751.109436,-70.302901,64.933627,12.699997,-0.002114,-0.000188,-0.0,9.682955,-847.90094,856.773621,267.70343,637.827497,987.171713,-87.064563,25.157876,5.335672,-0.002525,2.7e-05,-0.000248,10.888243
1.0,-550.531189,856.781977,267.571257,632.523482,-751.983826,-70.303121,64.933606,12.699997,-0.002274,-0.000229,-0.0,9.682991,-842.692688,856.770589,265.740097,633.083404,986.29331,-87.064827,25.157878,5.335645,-0.002738,1.5e-05,-0.000283,10.888323
1.1,-545.351868,856.779495,265.559144,627.831186,-752.852051,-70.303356,64.933581,12.699997,-0.002419,-0.000274,-0.0,9.683031,-837.520447,856.767559,263.790223,628.372054,985.420933,-87.065111,25.157879,5.335615,-0.002939,0.0,-0.000319,10.888415
