time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
0.0,335.682587,857.618348,77.432571,-176.553409,-900.569336,171.205197,64.952354,12.699997,-0.000918,-0.000226,-0.0,9.311243,54.956177,857.617438,75.25441,-177.428348,837.486592,188.321292,25.274345,5.629105,-0.001028,-0.000264,-4.3e-05,169.799207
0.1,333.02359,857.62078,76.376564,-174.15059,-900.142395,171.205097,64.952328,12.699997,-0.001092,-0.000286,-0.0,9.311247,52.306396,857.620298,74.233804,-175.021292,837.917327,188.321179,25.274315,5.629101,-0.001233,-0.000337,-4.6e-05,169.799209
0.2,330.39209,857.623333,75.329265,-171.773522,-899.719971,171.204979,64.952297,12.699997,-0.001263,-0.00035,-0.0,9.311252,49.685253,857.623401,73.226522,-172.639301,838.343658,188.321045,25.274278,5.629096,-0.00144,-0.000416,-4.8e-05,169.799214
0.3,327.700623,857.624975,74.265059,-169.339428,-899.287048,171.204844,64.952258,12.699997,-0.001436,-0.000419,-0.0,9.311257,46.997921,857.625166,72.186433,-170.200082,838.779323,188.320891,25.274232,5.629091,-0.001654,-0.000502,-5e-05,169.79922
0.4,324.705902,857.625159,73.096786,-166.624587,-898.80365,171.204692,64.952213,12.699997,-0.001621,-0.000492,-0.0,9.311262,43.995216,857.624802,71.008526,-167.48099,839.263801,188.320715,25.274177,5.629086,-0.001885,-0.000594,-5.2e-05,169.799231
0.5,321.289307,857.625406,71.765869,-163.526472,-898.252136,171.20452,64.95216,12.699997,-0.001825,-0.00057,-0.0,9.311266,40.569595,857.624622,69.663179,-164.379631,839.816818,188.320514,25.274113,5.629081,-0.002138,-0.000693,-5.5e-05,169.799245
0.6,317.60199,857.627233,70.316063,-160.188375,-897.658569,171.204327,64.952099,12.699997,-0.002041,-0.000654,-0.0,9.311271,36.884911,857.626938,68.229639,-161.038311,840.414117,188.320287,25.274039,5.629075,-0.002408,-0.000799,-5.7e-05,169.799263
0.7,313.929352,857.630822,68.855949,-156.870171,-897.069031,171.204112,64.952029,12.699997,-0.002254,-0.000741,-0.0,9.311275,33.228027,857.631748,66.823074,-157.715683,841.009329,188.320032,25.273953,5.629069,-0.00268,-0.000912,-5.7e-05,169.799286
0.8,310.492004,857.63514,67.479175,-153.768784,-896.51825,171.203876,64.951951,12.699997,-0.002453,-0.000833,-0.0,9.311278,29.812799,857.637531,65.519624,-154.608484,841.566572,188.319751,25.273856,5.629064,-0.00294,-0.001031,-5.3e-05,169.799314
0.9,307.38385,857.639399,66.229289,-150.966504,-896.020569,171.203621,64.951863,12.699997,-0.002632,-0.000928,-0.0,9.31128,26.726698,857.643192,64.346776,-151.79865,842.070524,188.319444,25.273747,5.629059,-0.003185,-0.001156,-4.6e-05,169.79935
1.0,304.466492,857.642137,65.065236,-148.332558,-895.552246,171.20335,64.951765,12.699997,-0.002796,-0.001025,-0.0,9.311281,23.820108,857.646662,63.23256,-149.15604,842.543327,188.319114,25.273625,5.629055,-0.003418,-0.001285,-3.6e-05,169.799392
1.1,301.540405,857.643841,63.907951,-145.686508,-895.081421,171.203062,64.951658,12.699997,-0.002956,-0.001126,-0.0,9.311279,20.895699,857.64855,62.101525,-146.501256,843.017502,188.318761,25.27349,5.629052,-0.003651,-0.001419,-2.4e-05,169.799443
1.2,298.481842,857.645059,62.702922,-142.918778,-894.588745,171.202758,64.95154,12.699997,-0.003122,-0.001229,-0.0,9.311275,17.835463,857.649828,60.913151,-143.725066,843.512908,188.318384,25.273341,5.62905,-0.003892,-0.001557,-1.1e-05,169.799502
