time,x displacment,y displacment,x velocity,y velocity,FX Force,FY Force,FZ Force
0.0,0.217097,0.202354,-0.000919,-0.000225,-459.122253,-728.260864,1609.759399
0.1,0.216997,0.202328,-0.001093,-0.000285,-456.25473,-726.40918,1610.085449
0.2,0.216879,0.202297,-0.001263,-0.000349,-453.322937,-724.363098,1610.445923
0.3,0.216744,0.202258,-0.001432,-0.000418,-450.275024,-722.119629,1610.840576
0.4,0.216592,0.202213,-0.001615,-0.000491,-446.932526,-719.663879,1611.271606
0.5,0.21642,0.20216,-0.00182,-0.000569,-443.171417,-716.976929,1611.743408
0.6,0.216227,0.202099,-0.002041,-0.000652,-439.074188,-714.049316,1612.258301
0.7,0.216012,0.202029,-0.002259,-0.00074,-434.857758,-710.88623,1612.815674
0.8,0.215776,0.201951,-0.00246,-0.000832,-430.711975,-707.498779,1613.413086
0.9,0.215521,0.201863,-0.002637,-0.000927,-426.728973,-703.900879,1614.047974
1.0,0.21525,0.201765,-0.002797,-0.001025,-422.831635,-700.101562,1614.717773
1.1,0.214962,0.201658,-0.002954,-0.001125,-418.862793,-696.099487,1615.422729
1.2,0.214658,0.20154,-0.003117,-0.001228,-414.711334,-691.887024,1616.164551
1.3,0.214338,0.201412,-0.003295,-0.001334,-410.255951,-687.449524,1616.945435
1.4,0.213998,0.201273,-0.003494,-0.001444,-405.409607,-682.771057,1617.768677
1.5,0.213638,0.201123,-0.003704,-0.001557,-400.270844,-677.846375,1618.63623
1.6,0.213257,0.200961,-0.00391,-0.001674,-395.040619,-672.680542,1619.546997
1.7,0.212857,0.200788,-0.004102,-0.001793,-389.861176,-667.285217,1620.498779
1.8,0.212438,0.200602,-0.004275,-0.001914,-384.775085,-661.672974,1621.48877
1.9,0.212003,0.200405,-0.00443,-0.002037,-379.793243,-655.857239,1622.514771
2.0,0.211553,0.200195,-0.004572,-0.00216,-374.884613,-649.850464,1623.574341
2.1,0.211089,0.199973,-0.00471,-0.002284,-369.912689,-643.657288,1624.666016
2.2,0.21061,0.199738,-0.004857,-0.002408,-364.746338,-637.276917,1625.790283
2.3,0.210117,0.199491,-0.005012,-0.002533,-359.357391,-630.70929,1626.94751
2.4,0.209608,0.199231,-0.005171,-0.002658,-353.817108,-623.960388,1628.137207
2.5,0.209083,0.198959,-0.00532,-0.002783,-348.292542,-617.048645,1629.356567
2.6,0.208545,0.198675,-0.005443,-0.002906,-342.998444,-610.005554,1630.599731
2.7,0.207997,0.198378,-0.005531,-0.003026,-338.063232,-602.867493,1631.859985
2.8,0.207441,0.19807,-0.005588,-0.003142,-333.468201,-595.666321,1633.130981
2.9,0.20688,0.19775,-0.005625,-0.003253,-329.088379,-588.42511,1634.408569
3.0,0.206316,0.19742,-0.005656,-0.003359,-324.752014,-581.159424,1635.689697
3.1,0.205749,0.197079,-0.005688,-0.003459,-320.386597,-573.880676,1636.973145
3.2,0.205179,0.196728,-0.005717,-0.003555,-316.033142,-566.603333,1638.256714
3.3,0.204606,0.196368,-0.005734,-0.003644,-311.819336,-559.34845,1639.537109
3.4,0.204034,0.196,-0.005723,-0.003726,-307.94339,-552.14856,1640.808716
3.5,0.203464,0.195624,-0.005671,-0.003799,-304.609955,-545.043945,1642.064697
3.6,0.202902,0.195241,-0.005572,-0.003864,-301.900909,-538.074341,1643.296997
3.7,0.202352,0.194852,-0.005432,-0.003918,-299.795624,-531.272156,1644.500122
3.8,0.201818,0.194458,-0.005259,-0.003962,-298.203857,-524.660278,1645.669434
3.9,0.201301,0.19406,-0.00507,-0.003996,-296.950623,-518.247742,1646.803101
4.0,0.200804,0.193659,-0.00488,-0.004021,-295.834564,-512.02771,1647.902466
4.1,0.200325,0.193256,-0.004705,-0.004037,-294.657104,-505.979889,1648.970947
4.2,0.199862,0.192852,-0.004554,-0.004047,-293.284821,-500.077301,1650.013916
4.3,0.199412,0.192447,-0.004429,-0.004052,-291.704437,-494.292267,1651.036621
4.4,0.198975,0.192042,-0.004323,-0.004053,-289.958954,-488.597351,1652.044067
4.5,0.198547,0.191637,-0.00423,-0.004051,-288.114532,-482.969788,1653.040405
4.6,0.198128,0.191232,-0.004141,-0.004047,-286.300812,-477.395599,1654.028198
4.7,0.197719,0.190827,-0.004043,-0.004042,-284.650818,-471.870667,1655.007935
4.8,0.197321,0.190423,-0.003931,-0.004035,-283.253418,-466.395447,1655.979492
4.9,0.196934,0.19002,-0.0038,-0.004026,-282.185577,-460.975281,1656.941895
5.0,0.196561,0.189618,-0.003655,-0.004015,-281.371674,-455.614777,1657.892822
5.1,0.196202,0.189218,-0.003525,-0.004003,-280.488068,-450.302399,1658.833374
5.2,0.195854,0.188818,-0.003436,-0.003991,-279.148834,-445.007507,1659.769287
5.3,0.195512,0.188419,-0.003409,-0.00398,-277.094727,-439.695099,1660.707275
5.4,0.195169,0.188022,-0.00344,-0.003972,-274.307739,-434.334686,1661.653809
5.5,0.194821,0.187625,-0.00351,-0.003966,-270.997009,-428.915375,1662.611328
5.6,0.194466,0.187228,-0.003589,-0.003963,-267.529358,-423.453827,1663.577271
5.7,0.194104,0.186832,-0.003651,-0.00396,-264.233673,-417.983307,1664.545288
5.8,0.193738,0.186436,-0.003682,-0.003956,-261.27478,-412.54245,1665.507812
5.9,0.19337,0.186041,-0.003683,-0.003949,-258.694336,-407.172516,1666.457397
6.0,0.193003,0.185647,-0.003654,-0.003939,-256.485138,-401.916168,1667.386597
6.1,0.192641,0.185254,-0.003594,-0.003922,-254.69957,-396.821075,1668.287354
6.2,0.192286,0.184863,-0.003494,-0.003898,-253.463333,-391.9422,1669.150269
6.3,0.191945,0.184475,-0.003348,-0.003865,-252.880402,-387.337311,1669.964722
6.4,0.191619,0.18409,-0.00316,-0.003821,-252.945709,-383.060028,1670.720825
6.5,0.191315,0.183711,-0.002936,-0.003765,-253.601089,-379.153748,1671.411255
6.6,0.191033,0.183338,-0.002693,-0.003696,-254.652359,-375.647095,1672.029907
6.7,0.190776,0.182973,-0.00245,-0.003615,-255.885727,-372.554108,1672.574951
6.8,0.190543,0.182616,-0.002206,-0.003521,-257.293121,-369.885254,1673.045898
6.9,0.190336,0.182269,-0.00195,-0.003416,-259.013062,-367.649719,1673.441284
7.0,0.190155,0.181933,-0.00167,-0.003299,-261.236511,-365.863007,1673.758911
7.1,0.190004,0.18161,-0.001351,-0.00317,-264.150482,-364.542267,1673.995239
7.2,0.189887,0.1813,-0.000993,-0.00303,-267.784454,-363.69577,1674.148193
7.3,0.189807,0.181005,-0.000609,-0.002879,-272.003815,-363.314392,1674.218994
7.4,0.189766,0.180725,-0.000217,-0.00272,-276.590668,-363.37323,1674.212036
7.5,0.189763,0.180461,0.00017,-0.002553,-281.387146,-363.838867,1674.133789
7.6,0.189799,0.180214,0.000544,-0.002381,-286.283234,-364.672241,1673.990967
7.7,0.189871,0.179985,0.000891,-0.002205,-291.110321,-365.82431,1673.791504
7.8,0.189975,0.179773,0.001194,-0.00203,-295.602295,-367.234009,1673.545776
7.9,0.190106,0.179579,0.001436,-0.001856,-299.536194,-368.834717,1673.265991
8.0,0.190258,0.179402,0.001616,-0.001687,-302.842224,-370.564331,1672.963379
8.1,0.190426,0.179241,0.00174,-0.001524,-305.55304,-372.369934,1672.647461
8.2,0.190603,0.179097,0.001815,-0.001369,-307.724152,-374.209045,1672.325562
8.3,0.190786,0.178967,0.00185,-0.001222,-309.441284,-376.052155,1672.003052
8.4,0.190972,0.178852,0.001857,-0.001084,-310.821228,-377.884399,1671.682373
8.5,0.191157,0.17875,0.001845,-0.000954,-311.976562,-379.702118,1671.364258
8.6,0.19134,0.178661,0.001825,-0.000831,-313.011627,-381.512421,1671.047363
8.7,0.191521,0.178583,0.001802,-0.000714,-313.989197,-383.329498,1670.72876
8.8,0.1917,0.178517,0.001779,-0.000603,-314.958679,-385.172607,1670.405273
8.9,0.191877,0.178462,0.00176,-0.000496,-315.95697,-387.064697,1670.072632
9.0,0.192053,0.178418,0.001746,-0.000392,-317.016052,-389.029999,1669.726685
9.1,0.192227,0.178384,0.001732,-0.000291,-318.055878,-391.085876,1669.363647
9.2,0.192399,0.17836,0.001707,-0.00019,-318.948517,-393.242615,1668.981934
9.3,0.192568,0.178346,0.001676,-9.1e-05,-319.739594,-395.516815,1668.579956
9.4,0.192734,0.178342,0.001654,8e-06,-320.634094,-397.932709,1668.153687
9.5,0.1929,0.178347,0.001655,0.000109,-321.80481,-400.516418,1667.69812
9.6,0.193067,0.178363,0.001682,0.000211,-323.31012,-403.29071,1667.208862
9.7,0.193238,0.17839,0.001734,0.000316,-325.160797,-406.274139,1666.683105
9.8,0.193415,0.178427,0.001813,0.000424,-327.380096,-409.481781,1666.118164
9.9,0.193602,0.178475,0.00192,0.000535,-330.014191,-412.926208,1665.512085
10.0,0.193801,0.178534,0.002053,0.00065,-333.065613,-416.613159,1664.863525
