time,x displacment,y displacment,x velocity,y velocity,FX Force,FY Force,FZ Force
0.0,0.217838,-0.194413,-0.00092,-5e-06,-464.292664,622.825439,1848.288818
0.1,0.217737,-0.194413,-0.001094,5e-06,-461.420746,622.585022,1848.241699
0.2,0.217619,-0.194412,-0.001264,1.9e-05,-458.483856,622.219116,1848.172607
0.3,0.217484,-0.194409,-0.001434,3.7e-05,-455.430176,621.71991,1848.080078
0.4,0.217332,-0.194404,-0.001617,6.1e-05,-452.081146,621.074219,1847.961548
0.5,0.217159,-0.194397,-0.001823,8.9e-05,-448.312683,620.266235,1847.81311
0.6,0.216966,-0.194386,-0.002044,0.000122,-444.207214,619.282227,1847.632568
0.7,0.216751,-0.194372,-0.002263,0.000161,-439.981689,618.113342,1847.418945
0.8,0.216514,-0.194354,-0.002464,0.000205,-435.82608,616.760071,1847.17334
0.9,0.216259,-0.194331,-0.002642,0.000254,-431.832489,615.227539,1846.896973
1.0,0.215987,-0.194303,-0.002803,0.000307,-427.923798,613.517212,1846.590088
1.1,0.215699,-0.194269,-0.002961,0.000364,-423.942841,611.628296,1846.252075
1.2,0.215395,-0.19423,-0.003124,0.000425,-419.778442,609.557922,1845.881714
1.3,0.215073,-0.194184,-0.003303,0.00049,-415.309265,607.298218,1845.477539
1.4,0.214733,-0.194132,-0.003502,0.000559,-410.448212,604.83728,1845.036743
1.5,0.214372,-0.194072,-0.003713,0.000633,-405.293793,602.164612,1844.557495
1.6,0.21399,-0.194005,-0.00392,0.000711,-400.047028,599.276917,1844.040161
1.7,0.213589,-0.193929,-0.004112,0.000793,-394.85025,596.175232,1843.485596
1.8,0.213169,-0.193846,-0.004286,0.000879,-389.746002,592.863403,1842.894409
1.9,0.212733,-0.193753,-0.004443,0.000969,-384.745239,589.347412,1842.267822
2.0,0.212281,-0.193652,-0.004585,0.001061,-379.816956,585.631226,1841.606445
2.1,0.211816,-0.193541,-0.004725,0.001156,-374.824615,581.713501,1840.90979
2.2,0.211336,-0.19342,-0.004872,0.001254,-369.637115,577.588928,1840.176147
2.3,0.210841,-0.19329,-0.005028,0.001355,-364.226196,573.251099,1839.404297
2.4,0.21033,-0.193149,-0.005188,0.001459,-358.663177,568.695618,1838.593262
2.5,0.209804,-0.192998,-0.005338,0.001565,-353.115265,563.922791,1837.743652
2.6,0.209264,-0.192836,-0.005462,0.001674,-347.797211,558.939148,1836.857422
2.7,0.208714,-0.192663,-0.005551,0.001785,-342.837585,553.75592,1835.937134
2.8,0.208156,-0.192479,-0.005608,0.001897,-338.217773,548.385925,1834.985107
2.9,0.207593,-0.192284,-0.005646,0.00201,-333.812866,542.839661,1834.002686
3.0,0.207027,-0.192077,-0.005678,0.002124,-329.451019,537.121155,1832.98999
3.1,0.206458,-0.191859,-0.005711,0.002238,-325.059906,531.233643,1831.947144
3.2,0.205885,-0.191629,-0.005741,0.002352,-320.680481,525.181946,1830.874878
3.3,0.20531,-0.191389,-0.005758,0.002465,-316.440582,518.975586,1829.775146
3.4,0.204735,-0.191136,-0.005748,0.002578,-312.538544,512.630737,1828.651367
3.5,0.204163,-0.190873,-0.005696,0.00269,-309.179199,506.172241,1827.508911
3.6,0.203598,-0.190599,-0.005599,0.002798,-306.444519,499.628937,1826.353027
3.7,0.203046,-0.190314,-0.005459,0.002903,-304.314056,493.033661,1825.189575
3.8,0.202509,-0.190018,-0.005287,0.003003,-302.697571,486.417816,1824.024048
3.9,0.201989,-0.189713,-0.005097,0.003097,-301.420166,479.807648,1822.860474
4.0,0.201489,-0.189399,-0.004908,0.003185,-300.280426,473.224274,1821.702026
4.1,0.201007,-0.189077,-0.004733,0.003266,-299.079803,466.682068,1820.550659
4.2,0.200541,-0.188747,-0.004583,0.003341,-297.684845,460.189392,1819.407227
4.3,0.200089,-0.188409,-0.004457,0.00341,-296.082184,453.752869,1818.272827
4.4,0.199649,-0.188065,-0.004352,0.003472,-294.314819,447.380249,1817.149292
4.5,0.199218,-0.187715,-0.004259,0.003529,-292.448944,441.079865,1816.037964
4.6,0.198796,-0.18736,-0.00417,0.003578,-290.614197,434.863373,1814.941284
4.7,0.198384,-0.187,-0.004072,0.003622,-288.943604,428.743011,1813.862061
4.8,0.197983,-0.186636,-0.00396,0.003659,-287.526123,422.734283,1812.803467
4.9,0.197593,-0.186268,-0.003829,0.003688,-286.438721,416.856262,1811.768799
5.0,0.197218,-0.185898,-0.003684,0.003711,-285.605804,411.119263,1810.760498
5.1,0.196856,-0.185527,-0.003553,0.003726,-284.703552,405.518738,1809.776611
5.2,0.196505,-0.185153,-0.003465,0.003737,-283.345947,400.037811,1808.812988
5.3,0.196159,-0.184779,-0.003437,0.003743,-281.273621,394.645966,1807.863037
5.4,0.195814,-0.184405,-0.003468,0.003747,-278.468414,389.310699,1806.920532
5.5,0.195463,-0.18403,-0.003539,0.003749,-275.139465,384.002075,1805.980591
5.6,0.195105,-0.183655,-0.003618,0.003752,-271.653625,378.697418,1805.040527
5.7,0.194741,-0.18328,-0.003679,0.003754,-268.339874,373.384918,1804.099487
5.8,0.194371,-0.182904,-0.00371,0.003757,-265.363098,368.062439,1803.157715
5.9,0.194001,-0.182529,-0.003711,0.003759,-262.765045,362.731995,1802.215576
6.0,0.193631,-0.182152,-0.003682,0.003762,-260.538513,357.397003,1801.273315
6.1,0.193266,-0.181776,-0.003621,0.003765,-258.736053,352.06485,1800.332153
6.2,0.192909,-0.1814,-0.003521,0.003767,-257.48349,346.747864,1799.394531
6.3,0.192565,-0.181023,-0.003375,0.003767,-256.884918,341.463928,1798.464111
6.4,0.192237,-0.180646,-0.003187,0.003765,-256.935394,336.23233,1797.544556
6.5,0.191929,-0.18027,-0.002962,0.003761,-257.576813,331.076508,1796.639526
6.6,0.191645,-0.179894,-0.002719,0.003753,-258.615051,326.01355,1795.751709
6.7,0.191386,-0.17952,-0.002475,0.003742,-259.836365,321.055847,1794.88208
6.8,0.19115,-0.179146,-0.00223,0.003726,-261.232666,316.218719,1794.033325
6.9,0.19094,-0.178775,-0.001975,0.003705,-262.942688,311.527283,1793.210205
7.0,0.190757,-0.178405,-0.001693,0.003679,-265.157379,307.013641,1792.418945
7.1,0.190604,-0.178039,-0.001374,0.003646,-268.063904,302.718964,1791.667603
7.2,0.190484,-0.177677,-0.001015,0.003604,-271.691895,298.6875,1790.964478
7.3,0.190402,-0.177319,-0.00063,0.003552,-275.906647,294.963806,1790.317261
7.4,0.190359,-0.176967,-0.000237,0.00349,-280.490326,291.5867,1789.731934
7.5,0.190355,-0.176622,0.000151,0.003416,-285.285034,288.589233,1789.213745
7.6,0.190388,-0.176284,0.000525,0.003331,-290.180634,285.997284,1788.767334
7.7,0.190458,-0.175956,0.000874,0.003233,-295.008545,283.827057,1788.395142
7.8,0.190561,-0.175638,0.001178,0.003125,-299.502411,282.080261,1788.097046
7.9,0.19069,-0.175332,0.001421,0.003006,-303.439148,280.746216,1787.869995
8.0,0.190841,-0.175038,0.001602,0.002879,-306.748779,279.805878,1787.710449
8.1,0.191007,-0.174757,0.001727,0.002743,-309.463867,279.234833,1787.614258
8.2,0.191184,-0.174489,0.001803,0.002602,-311.639771,279.005127,1787.576782
8.3,0.191366,-0.174236,0.001839,0.002457,-313.362152,279.087402,1787.592896
8.4,0.19155,-0.173998,0.001847,0.002308,-314.747772,279.451599,1787.657715
8.5,0.191734,-0.173775,0.001837,0.002158,-315.909058,280.069641,1787.766479
8.6,0.191917,-0.173567,0.001818,0.002007,-316.950378,280.915405,1787.915039
8.7,0.192097,-0.173373,0.001795,0.001856,-317.934509,281.963623,1788.098999
8.8,0.192276,-0.173195,0.001773,0.001707,-318.910828,283.191467,1788.314331
8.9,0.192452,-0.173032,0.001755,0.001559,-319.916199,284.578064,1788.557617
9.0,0.192627,-0.172883,0.001742,0.001414,-320.982635,286.105286,1788.825806
9.1,0.1928,-0.172749,0.001729,0.001273,-322.03009,287.753265,1789.115356
9.2,0.192972,-0.172628,0.001705,0.001135,-322.930542,289.500488,1789.421509
9.3,0.193141,-0.172522,0.001674,0.001001,-323.729645,291.327972,1789.740723
9.4,0.193307,-0.172428,0.001653,0.000872,-324.632446,293.226593,1790.072266
9.5,0.193473,-0.172347,0.001654,0.000748,-325.81189,295.196869,1790.41687
9.6,0.19364,-0.172278,0.001682,0.000627,-327.326294,297.245728,1790.776001
9.7,0.193811,-0.172221,0.001736,0.000509,-329.186523,299.385132,1791.151855
9.8,0.193988,-0.172176,0.001815,0.000393,-331.415894,301.632111,1791.547119
9.9,0.194175,-0.172143,0.001922,0.000279,-334.06073,304.007812,1791.965942
10.0,0.194374,-0.17212,0.002057,0.000165,-337.123474,306.536102,1792.41272
