time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
0.0,944.5047,856.73964,313.164571,-722.800202,-1002.786011,-165.331947,64.558286,12.699996,-0.000796,0.000164,0.0,9.656665,653.292603,856.738362,311.031592,-723.490144,735.263977,-148.225831,24.923213,5.368687,-0.000875,0.000134,-3e-06,10.822056
0.1,940.715637,856.740969,311.653211,-719.383628,-1002.152954,-165.332034,64.558305,12.699996,-0.00094,0.000209,0.0,9.656665,649.511169,856.738959,309.584258,-720.054514,735.897776,-148.225927,24.923228,5.368687,-0.001043,0.00017,-1e-05,10.822061
0.2,936.943726,856.742119,310.153291,-715.980456,-1001.522644,-165.332135,64.558328,12.699996,-0.001071,0.000258,0.0,9.656666,645.742737,856.739559,308.136825,-716.632877,736.529289,-148.226039,24.923247,5.368685,-0.001201,0.000208,-1.8e-05,10.822069
0.3,933.095642,856.742966,308.629245,-712.505996,-1000.879211,-165.332249,64.558356,12.699996,-0.001194,0.00031,0.0,9.656668,641.893311,856.74004,306.652363,-713.140208,737.174207,-148.226167,24.92327,5.368683,-0.001354,0.000249,-2.7e-05,10.82208
0.4,929.061462,856.74351,307.03771,-708.860819,-1000.204407,-165.332374,64.55839,12.699996,-0.001318,0.000364,0.0,9.65667,637.852905,856.740279,305.087759,-709.477074,737.850889,-148.22631,24.923297,5.36868,-0.001511,0.000292,-3.8e-05,10.822095
0.5,924.611877,856.743204,305.296217,-704.834495,-999.459106,-165.332512,64.558429,12.699996,-0.001453,0.000422,0.0,9.656674,633.385071,856.739729,303.343524,-705.432346,738.598341,-148.226469,24.923328,5.368676,-0.001682,0.000336,-4.9e-05,10.822115
0.6,919.577637,856.742167,303.331103,-700.276965,-998.615356,-165.332665,64.558474,12.699996,-0.001605,0.000483,0.0,9.65668,628.327209,856.738326,301.36405,-700.855456,739.443729,-148.226646,24.923364,5.36867,-0.001875,0.000382,-6.2e-05,10.822139
0.7,914.047485,856.741737,301.16176,-695.275007,-997.689087,-165.332833,64.558526,12.699996,-0.001773,0.000547,0.0,9.656686,622.782837,856.737225,299.204967,-695.833781,740.370744,-148.226844,24.923404,5.368663,-0.002086,0.00043,-7.6e-05,10.822169
0.8,908.181946,856.741854,298.852559,-689.973044,-996.707275,-165.333019,64.558584,12.699996,-0.001947,0.000615,0.0,9.656695,616.911011,856.736487,296.926406,-690.512094,741.353011,-148.227064,24.92345,5.368655,-0.002307,0.000481,-9.2e-05,10.822205
0.9,902.139648,856.742457,296.467175,-684.514071,-995.69635,-165.333223,64.558649,12.699996,-0.002118,0.000686,0.0,9.656705,610.869385,856.736114,294.588783,-685.03372,742.364066,-148.227306,24.923501,5.368645,-0.002527,0.000535,-0.000111,10.822248
1.0,896.070618,856.743548,294.065074,-679.033451,-994.68158,-165.333443,64.558721,12.699996,-0.002278,0.00076,0.0,9.656717,604.80719,856.736289,292.24926,-679.534244,743.379042,-148.227569,24.923557,5.368633,-0.00274,0.00059,-0.000132,10.822298
1.1,890.026001,856.744824,291.672816,-673.574648,-993.671021,-165.333678,64.558801,12.699996,-0.002424,0.000837,0.0,9.656732,598.769592,856.736771,289.918869,-674.057294,744.39019,-148.227853,24.923619,5.368618,-0.002941,0.000647,-0.000156,10.822357
1.2,883.929321,856.745797,289.26664,-668.06602,-992.651489,-165.333927,64.558888,12.699996,-0.00256,0.000916,0.0,9.65675,592.674194,856.737133,287.559365,-668.530859,745.410866,-148.228157,24.923686,5.368602,-0.003136,0.000706,-0.000183,10.822425
1.3,877.644043,856.746344,286.794055,-662.383575,-991.599976,-165.33419,64.558984,12.699996,-0.002694,0.000997,0.0,9.656771,586.383423,856.737191,285.116105,-662.830714,746.463882,-148.228481,24.92376,5.368582,-0.00333,0.000766,-0.00021,10.822503
1.4,871.014832,856.746282,284.19404,-656.386782,-990.490356,-165.334466,64.559088,12.699996,-0.002833,0.00108,0.0,9.656795,579.74176,856.736702,282.528594,-656.816086,747.575098,-148.228823,24.923839,5.36856,-0.003534,0.000828,-0.00024,10.822592
1.5,863.954102,856.745976,281.427409,-649.998618,-989.308289,-165.334757,64.5592,12.699996,-0.002983,0.001166,0.0,9.656822,572.666565,856.735847,279.769709,-650.409906,748.758416,-148.229187,24.923925,5.368534,-0.00375,0.000891,-0.00027,10.822692
1.6,856.538086,856.745974,278.51484,-643.291687,-988.067017,-165.335063,64.559321,12.699996,-0.003139,0.001254,0.0,9.656854,565.242676,856.73499,276.881672,-643.685144,750.000142,-148.229573,24.924018,5.368505,-0.003975,0.000955,-0.000303,10.822803
1.7,848.927917,856.746583,275.518088,-636.412504,-986.793945,-165.335384,64.559451,12.699996,-0.003294,0.001344,0.0,9.656889,557.632996,856.734744,273.929209,-636.788746,751.27346,-148.229982,24.924116,5.368473,-0.004201,0.001021,-0.000339,10.822927
1.8,841.21106,856.747315,272.478518,-629.437042,-985.503113,-165.335722,64.55959,12.699996,-0.003442,0.001436,0.0,9.656928,549.91864,856.73462,270.936809,-629.797366,752.564457,-148.230414,24.924222,5.368438,-0.004422,0.001089,-0.000377,10.823065
1.9,833.485901,856.748291,269.432522,-622.45534,-984.211304,-165.336073,64.559738,12.699996,-0.003577,0.001529,0.0,9.656972,542.200867,856.73468,267.946429,-622.801536,753.85617,-148.230867,24.924334,5.368398,-0.004633,0.001157,-0.000417,10.823216
2.0,825.861206,856.749696,266.422966,-615.565642,-982.936646,-165.336437,64.559896,12.699996,-0.003696,0.001624,0.0,9.657021,534.588196,856.73523,264.999744,-615.899819,755.130714,-148.23134,24.924453,5.368354,-0.004828,0.001226,-0.00046,10.823383
