time,x displacment,y displacment,x velocity,y velocity,FX Force,FY Force,FZ Force
0.0,0.204753,-0.191714,-0.000801,0.000163,-374.207825,580.867004,1845.797485
0.1,0.204666,-0.191695,-0.000944,0.000208,-371.811432,579.47052,1845.53418
0.2,0.204565,-0.191672,-0.001073,0.000257,-369.499939,577.926025,1845.244385
0.3,0.204451,-0.191644,-0.001195,0.000309,-367.200989,576.238525,1844.928589
0.4,0.204326,-0.19161,-0.001315,0.000364,-364.828674,574.408813,1844.586792
0.5,0.204188,-0.191571,-0.001446,0.000421,-362.223633,572.429688,1844.217529
0.6,0.204035,-0.191526,-0.0016,0.000482,-359.246552,570.286255,1843.816772
0.7,0.203867,-0.191474,-0.001771,0.000546,-355.939911,567.966919,1843.382202
0.8,0.203681,-0.191416,-0.001948,0.000614,-352.433258,565.466003,1842.913696
0.9,0.203477,-0.191351,-0.002122,0.000685,-348.852448,562.78302,1842.411255
1.0,0.203257,-0.191279,-0.002282,0.000759,-345.312744,559.922913,1841.876343
1.1,0.203022,-0.191199,-0.002427,0.000836,-341.863983,556.8927,1841.310791
1.2,0.202772,-0.191112,-0.002561,0.000915,-338.457367,553.697266,1840.715332
1.3,0.20251,-0.191016,-0.002692,0.000996,-334.988861,550.337708,1840.090088
1.4,0.202234,-0.190912,-0.00283,0.00108,-331.339905,546.809814,1839.433472
1.5,0.201943,-0.1908,-0.00298,0.001165,-327.43573,543.106812,1838.744019
1.6,0.201637,-0.190679,-0.003139,0.001253,-323.31897,539.223816,1838.020508
1.7,0.201316,-0.190549,-0.003296,0.001343,-319.111572,535.160339,1837.263306
1.8,0.200978,-0.19041,-0.003446,0.001436,-314.893524,530.920959,1836.473999
1.9,0.200627,-0.190262,-0.003582,0.001529,-310.732391,526.515259,1835.654175
2.0,0.200263,-0.190104,-0.003701,0.001624,-306.707245,521.956665,1834.806641
2.1,0.199888,-0.189937,-0.003802,0.001718,-302.83374,517.259521,1833.93457
2.2,0.199503,-0.189761,-0.003892,0.001813,-299.01416,512.434509,1833.039917
2.3,0.199109,-0.189575,-0.003988,0.001907,-295.062653,507.483429,1832.12207
2.4,0.198705,-0.189379,-0.004096,0.002001,-290.896698,502.406525,1831.180298
2.5,0.19829,-0.189174,-0.00421,0.002095,-286.566193,497.206818,1830.215332
2.6,0.197863,-0.18896,-0.004325,0.002188,-282.153778,491.891815,1829.228882
2.7,0.197425,-0.188737,-0.00443,0.00228,-277.786407,486.474213,1828.223267
2.8,0.196978,-0.188504,-0.004513,0.00237,-273.618988,480.973846,1827.203003
2.9,0.196524,-0.188263,-0.004569,0.002458,-269.747955,475.415527,1826.173096
3.0,0.196066,-0.188013,-0.004598,0.002542,-266.185974,469.824951,1825.13855
3.1,0.195606,-0.187755,-0.004605,0.002621,-262.87973,464.22522,1824.103271
3.2,0.195146,-0.187489,-0.004597,0.002696,-259.758636,458.636322,1823.070557
3.3,0.194687,-0.187216,-0.004577,0.002766,-256.786987,453.07608,1822.043457
3.4,0.194231,-0.186936,-0.004544,0.00283,-254.006607,447.562561,1821.025024
3.5,0.19378,-0.18665,-0.004489,0.002888,-251.53569,442.117798,1820.019775
3.6,0.193335,-0.186359,-0.004402,0.002939,-249.507401,436.767303,1819.032959
3.7,0.192901,-0.186063,-0.004283,0.002983,-247.94548,431.533203,1818.069214
3.8,0.19248,-0.185763,-0.004143,0.003019,-246.739273,426.431244,1817.131104
3.9,0.192073,-0.185459,-0.004,0.003048,-245.676895,421.465271,1816.218994
4.0,0.191679,-0.185153,-0.003872,0.003071,-244.51062,416.623138,1815.329346
4.1,0.191297,-0.184845,-0.003769,0.003088,-243.112656,411.887909,1814.458252
4.2,0.190924,-0.184536,-0.003686,0.0031,-241.539337,407.240845,1813.601807
4.3,0.19056,-0.184226,-0.003605,0.00311,-239.997864,402.668274,1812.758179
4.4,0.190204,-0.183914,-0.003505,0.003115,-238.751175,398.172791,1811.928955
