time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
0.0,-11.589817,856.97451,61.043257,141.933221,-843.011475,-170.783347,64.558286,12.699996,-0.000796,0.000164,0.0,9.611003,-301.738159,856.974767,58.890526,142.770552,895.321241,-187.544736,24.772387,5.389836,-0.000875,0.000191,2.5e-05,10.816029
0.1,-9.353789,856.970924,60.158226,139.913061,-843.381287,-170.783434,64.558305,12.699996,-0.00094,0.000209,0.0,9.610999,-299.520416,856.970267,58.069878,140.744412,894.946638,-187.544832,24.772408,5.389839,-0.001043,0.000247,2.3e-05,10.816034
0.2,-7.29754,856.968018,59.346645,138.054448,-843.721741,-170.783535,64.558328,12.699996,-0.001071,0.000258,0.0,9.610997,-297.477203,856.966935,57.311112,138.878715,894.602211,-187.544944,24.772436,5.389841,-0.001201,0.000308,2e-05,10.816041
0.3,-5.322585,856.965853,58.571735,136.267506,-844.049377,-170.783649,64.558356,12.699996,-0.001194,0.00031,0.0,9.610995,-295.509735,856.964466,56.576148,137.083853,894.271313,-187.545072,24.77247,5.389843,-0.001354,0.000373,1.5e-05,10.816052
0.4,-3.318547,856.964368,57.790957,134.452035,-844.382446,-170.783774,64.55839,12.699996,-0.001318,0.000364,0.0,9.610993,-293.508148,856.962982,55.822652,135.260085,893.935757,-187.545215,24.772511,5.389844,-0.001511,0.000443,1e-05,10.816066
0.5,-1.065088,856.964062,56.92739,132.404821,-844.758423,-170.783912,64.558429,12.699996,-0.001453,0.000422,0.0,9.610992,-291.246399,856.963165,54.956702,133.205083,893.558321,-187.545374,24.772558,5.389845,-0.001683,0.000516,5e-06,10.816085
0.6,1.589761,856.963824,55.915431,129.990711,-845.201416,-170.784065,64.558474,12.699996,-0.001605,0.000483,0.0,9.610992,-288.579865,856.96299,53.930726,130.784432,893.112993,-187.545552,24.772614,5.389845,-0.001876,0.000595,0.0,10.816108
0.7,4.5447,856.962228,54.778157,127.308075,-845.693176,-170.784233,64.558526,12.699996,-0.001773,0.000547,0.0,9.610993,-285.622833,856.960847,52.804076,128.095772,892.617204,-187.54575,24.772677,5.389845,-0.002087,0.000678,-5e-06,10.816137
0.8,7.633846,856.959704,53.580695,124.507074,-846.206421,-170.784419,64.558584,12.699996,-0.001947,0.000615,0.0,9.610995,-282.539246,856.957408,51.637624,125.288675,892.099063,-187.545969,24.772749,5.389844,-0.002308,0.000767,-1.2e-05,10.816172
0.9,10.698722,856.956376,52.385255,121.731054,-846.714844,-170.784623,64.558649,12.699996,-0.002118,0.000686,0.0,9.610997,-279.485901,856.952983,50.49029,122.506043,891.584933,-187.546211,24.772831,5.389842,-0.002529,0.000861,-2.2e-05,10.816214
