time,Y_Coordinate,delta_L,stiffener_force,velocity,dampener_force,total_force
0.10000000149011612,21.245860221189716,3.2258602211897163,192511.53355944832,0.0,0.0,-192511.53355944832
0.10000000149011612,21.24585711549005,3.225857115490051,192511.3181631759,-1.292253886580112e-05,-2.584507773160224e-06,-192511.31816059139
0.10000000149011612,21.245855391091503,3.2258553910915033,192511.19856727752,-1.3248658174387191e-05,-2.6497316348774385e-06,-192511.1985646278
0.10000000149011612,21.24584809614445,3.22584809614445,192510.6926254188,-2.6809245159586337e-05,-5.361849031917268e-06,-192510.69262005694
0.10000000149011612,21.24584912018288,3.225849120182879,192510.7636476979,-2.7139236585151574e-05,-5.427847317030315e-06,-192510.76364227006
0.10000000149011612,21.24583794257588,3.225837942575879,192509.98842408048,-4.135383009030303e-05,-8.270766018060607e-06,-192509.98841580973
0.10000000149011612,21.245837697464896,3.225837697464897,192509.97142440174,-4.167646777656249e-05,-8.335293555312498e-06,-192509.97141606643
0.10000000149011612,21.245824846196825,3.2258248461968257,192509.08012486363,-5.653635441735948e-05,-1.1307270883471897e-05,-192509.08011355635
0.10000000149011612,21.245823558551315,3.2258235585513155,192508.9908202798,-5.683961271166868e-05,-1.1367922542333738e-05,-192508.99080891188
0.10000000149011612,21.245799360914294,3.2257993609142943,192507.31259633994,-7.229298390506027e-05,-1.4458596781012055e-05,-192507.31258188133
0.10000000149011612,21.24580013424773,3.2258001342477307,192507.36623072455,-7.257828476651132e-05,-1.4515656953302265e-05,-192507.3662162089
0.10000000149011612,21.24577111717936,3.2257711171793595,192505.3537602537,-8.858602215648301e-05,-1.77172044312966e-05,-192505.35374253648
0.10000000149011612,21.245771615396713,3.225771615396713,192505.388313933,-8.882827137049171e-05,-1.7765654274098343e-05,-192505.38829616737
0.10000000149011612,21.245740008744527,3.225740008744527,192503.19624927177,-0.00010531228844045351,-2.1062457688090704e-05,-192503.1962282093
0.10000000149011612,21.245739763545547,3.2257397635455476,192503.17924363405,-0.00010550137383756109,-2.110027476751222e-05,-192503.17922253377
0.10000000149011612,21.245704853999097,3.2257048539990976,192500.7581152949,-0.00012235281758792723,-2.4470563517585447e-05,-192500.75809082435
0.10000000149011612,21.245704003579753,3.2257040035797537,192500.69913511904,-0.00012248372005010534,-2.449674401002107e-05,-192500.69911062228
0.10000000149011612,21.24566372790984,3.22566372790984,192497.90585215163,-0.00013957967937310625,-2.791593587462125e-05,-192497.9058242357
0.10000000149011612,21.24566463130349,3.2256646313034913,192497.96850610143,-0.00013964279212043437,-2.7928558424086873e-05,-192497.96847817287
0.10000000149011612,21.245614745385797,3.2256147453857977,192494.50872624075,-0.00015684804907593726,-3.136960981518745e-05,-192494.50869487113
0.10000000149011612,21.245614738798928,3.225614738798928,192494.508269417,-0.0001568180380198121,-3.136360760396242e-05,-192494.50823805341
0.10000000149011612,21.245563039142194,3.2255630391421946,192490.9227155504,-0.00017398904268740124,-3.4797808537480246e-05,-192490.92268075258
0.10000000149011612,21.245563510485397,3.2255635104853972,192490.9554047945,-0.00017387195795033088,-3.4774391590066176e-05,-192490.95537002012
0.10000000149011612,21.245509834194056,3.2255098341940567,192487.23278115055,-0.00019082743483697336,-3.8165486967394676e-05,-192487.23274298507
0.10000000149011612,21.245510826220126,3.225510826220127,192487.30158119608,-0.0001906272895808335,-3.81254579161667e-05,-192487.30154307061
0.10000000149011612,21.24545508798335,3.225455087983349,192483.43597296046,-0.0002072004603095243,-4.144009206190486e-05,-192483.43593152036
0.10000000149011612,21.245454638803043,3.2254546388030434,192483.4048210804,-0.0002069110044807397,-4.138220089614794e-05,-192483.40477969818
0.10000000149011612,21.245390500122184,3.2253905001221845,192478.95664094455,-0.00022291111283911984,-4.458222256782397e-05,-192478.95659636232
0.10000000149011612,21.245389851597825,3.225389851597825,192478.91166426198,-0.00022254076518308795,-4.4508153036617593e-05,-192478.91161975384
0.10000000149011612,21.245324042475254,3.225324042475254,192474.34766066945,-0.00023780305437563068,-4.756061087512614e-05,-192474.34761310884
