time_s,effective_tension_kN
0.0,232.03128354117487
0.1,224.34403991704835
0.2,229.7520217391405
0.30000000000000004,236.2873386358098
0.4,226.83387008267687
0.5,222.9596213849885
0.6000000000000001,247.62606079803908
0.7000000000000001,231.51806060870942
0.8,215.43902645358415
0.9,209.1929383822822
1.0,208.83109370528808
1.1,194.86869861729124
1.2000000000000002,217.72818202643197
1.3,164.25187850532956
1.4000000000000001,188.13757938068358
1.5,189.8818140735311
1.6,178.856524984564
1.7000000000000002,200.12172643177834
1.8,190.02609965911864
1.9000000000000001,194.2384528342488
2.0,234.56468366650836
2.1,206.23655282203782
2.2,216.3905138133116
2.3000000000000003,217.38541142240382
2.4000000000000004,223.28663684474407
2.5,216.98474147349873
2.6,193.41180477190915
2.7,207.96364588360711
2.8000000000000003,194.2595815016528
2.9000000000000004,177.2286619641111
3.0,174.3166252859126
3.1,187.04384625377378
3.2,178.1338709338576
3.3000000000000003,164.4289193622248
3.4000000000000004,176.32415505001626
3.5,169.3043346277467
3.6,163.28011157842897
3.7,136.34797292222987
3.8000000000000003,162.4096513415656
3.9000000000000004,192.05717088329305
4.0,207.49799955677395
4.1000000000000005,183.39515081894268
4.2,194.89057580645814
4.3,182.48290014773525
4.4,165.11951345228812
4.5,181.2855285417612
4.6000000000000005,178.3934482207751
4.7,172.3161059982745
4.800000000000001,185.3256444648199
4.9,152.46411060197383
5.0,155.19282760458873
5.1000000000000005,150.99806276025947
5.2,144.86550498911987
5.300000000000001,156.92012107286635
5.4,154.45797020239434
5.5,153.2514262994525
5.6000000000000005,139.45063269684687
5.7,160.48082619603377
5.800000000000001,167.17171244399748
5.9,171.63073035875183
6.0,168.188342148034
6.1000000000000005,143.1304551113438
6.2,170.48339835004444
6.300000000000001,145.0194212636306
6.4,182.8192262486901
6.5,181.74676016762055
6.6000000000000005,160.06806417748336
6.7,192.44299502923064
6.800000000000001,166.05161312440572
6.9,156.97978241968968
7.0,162.5566051962731
7.1000000000000005,179.29676791226598
7.2,154.4779689456065
7.300000000000001,162.09678515741268
7.4,131.6760552035
7.5,164.15867598117939
7.6000000000000005,149.6216580788653
7.7,160.22223295666163
7.800000000000001,188.4079444513385
7.9,162.72741732319759
8.0,179.9618854167702
8.1,192.41296219272056
8.200000000000001,210.86938195867828
8.3,210.3868116067781
8.4,192.94022722449841
