file_label,ObjectName,objectExtraName,End force,End moment,End Ex force,End Ey force,End Ez force,End Ex moment,End Ey moment,End Ez moment,End Lx force,End Ly force,End Lz force,End Lx moment,End Ly moment,End Lz moment,End GX force,End GY force,End GZ force,End GX moment,End GY moment,End GZ moment,X,Y,Z,Dynamic x,Dynamic y,Dynamic z,Layback,Effective tension,Wall tension,Normalised tension,Sidewall pressure,Bend moment,x bend moment,y bend moment,Bend moment component,In plane bend moment,Out of plane bend moment,Curvature,Normalised curvature,x curvature,y curvature,Curvature component,In plane curvature,Out of plane curvature,Bend radius,x bend radius,y bend radius,Bend radius component,In plane bend radius,Out of plane bend radius,Shear force,x shear force,y shear force,Shear force component,In plane shear force,Out of plane shear force,Arc length,Expansion factor
fsts_l095_mwl_125km3_l000_pb_pretension,FST2_Conact_Line_01,EndB,27.138479232788086,0.0,-0.0,-27.137630462646484,0.21446971595287323,-0.0,-0.0,-0.0,0.0,-27.137630462646484,0.21446971595287323,0.0,-0.0,-0.0,0.0,-27.137630462646484,0.21446971595287323,-0.0,-0.0,-0.0,-3.8049999999999784,10.0,-10.407,0.0,0.0,0.0,3e+307,-27.137630462646484,-27.137631284245625,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.21446971595287323,-0.0,-0.21446971595287323,-0.0,-0.21446971595287323,0.0,43.74,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,FST2_Conact_Line_02,EndB,0.21447142958641052,0.0,-0.0,-0.0,0.21447142958641052,-0.0,-0.0,-0.0,0.0,0.0,0.21447142958641052,0.0,-0.0,-0.0,0.0,0.0,0.21447142958641052,-0.0,-0.0,-0.0,-3.8049999999999784,21.87,14.593,0.0,0.0,0.0,3e+307,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.21447142958641052,-0.0,-0.21447142958641052,-0.0,-0.21447142958641052,0.0,43.74,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,FST2_Conact_Line_03,EndB,5.460672855377197,0.0,-0.0,-2.294530153274536,4.955207347869873,-0.0,-0.0,-0.0,0.0,-2.294530153274536,4.955207347869873,0.0,-0.0,-0.0,0.0,-2.294530153274536,4.955207347869873,-0.0,-0.0,-0.0,-3.8049999999999784,-21.87,14.593,0.0,0.0,0.0,3e+307,5.46042013168335,5.46042013168335,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.05257705599069595,-0.0,0.05257705599069595,0.0,-0.05257705599069595,0.0,25.0,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,FST2_Conact_Line_04,EndB,5.460672855377197,0.0,-0.0,2.294530153274536,4.955207347869873,-0.0,-0.0,-0.0,0.0,2.294530153274536,4.955207347869873,0.0,-0.0,-0.0,0.0,2.294530153274536,4.955207347869873,-0.0,-0.0,-0.0,-3.8049999999999784,21.87,14.593,0.0,0.0,0.0,3e+307,5.46042013168335,5.46042013168335,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.05257705599069595,-0.0,-0.05257705599069595,-0.0,-0.05257705599069595,0.0,25.0,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,FST1_Conact_Line_01,EndB,27.138479232788086,0.0,-0.0,27.137630462646484,0.21446971595287323,-0.0,0.0,-0.0,3.3234012282523722e-15,-27.137630462646484,0.21446971595287323,0.0,0.0,0.0,-2.372447101081724e-06,27.13763046264638,0.21446971595287323,-0.0,-0.0,-0.0,3.8049999999999784,-9.751999999999976,-10.46,0.0,0.0,0.0,3e+307,-27.137630462646484,-27.137631288429805,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.21446971595287323,-0.0,0.21446971595287323,0.0,-0.21446971595287243,1.8749538821474338e-08,43.74,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,FST1_Conact_Line_02,EndB,0.21447142958641052,0.0,-0.0,-0.0,0.21447142958641052,-0.0,0.0,-0.0,0.0,0.0,0.21447142958641052,0.0,0.0,0.0,0.0,0.0,0.21447142958641052,-0.0,-0.0,-0.0,3.8049999999999784,-21.621999999999975,14.54,0.0,0.0,0.0,3e+307,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.21447142958641052,-0.0,0.21447142958641052,0.0,-0.21447142958640972,1.8749688632082285e-08,43.74,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,FST1_Conact_Line_03,EndB,5.460672855377197,0.0,-0.0,2.294530153274536,4.955207347869873,-0.0,0.0,-0.0,2.8099890077547466e-16,-2.294530153274536,4.955207347869873,0.0,0.0,0.0,-2.005942050826315e-07,2.2945301532745273,4.955207347869873,-0.0,-0.0,-0.0,3.8049999999999784,22.118000000000027,14.54,0.0,0.0,0.0,3e+307,5.46042013168335,5.46042013168335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.05257705599069595,-0.0,-0.05257705599069595,-0.0,-0.05257705599069575,4.596432405556964e-09,25.0,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,FST1_Conact_Line_04,EndB,5.460672855377197,0.0,-0.0,-2.294530153274536,4.955207347869873,-0.0,0.0,-0.0,-2.8099890077547466e-16,2.294530153274536,4.955207347869873,0.0,0.0,0.0,2.005942050826315e-07,-2.2945301532745273,4.955207347869873,-0.0,-0.0,-0.0,3.8049999999999784,-21.621999999999975,14.54,0.0,0.0,0.0,3e+307,5.46042013168335,5.46042013168335,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.05257705599069595,-0.0,0.05257705599069595,0.0,-0.05257705599069575,4.596432405556963e-09,25.0,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,FST2_Conact_Line_05,EndB,27.138479232788086,0.0,-0.0,-27.137630462646484,0.21446971595287323,-0.0,-0.0,-0.0,0.0,-27.137630462646484,0.21446971595287323,0.0,-0.0,-0.0,0.0,-27.137630462646484,0.21446971595287323,-0.0,-0.0,-0.0,-208.397,10.0,-10.407,0.0,0.0,0.0,3e+307,-27.137630462646484,-27.137631284245625,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.21446971595287323,-0.0,-0.21446971595287323,-0.0,-0.21446971595287323,0.0,43.74,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,FST1_Conact_Line_05,EndB,27.138479232788086,0.0,-0.0,27.137630462646484,0.21446971595287323,-0.0,0.0,-0.0,3.3234012282523722e-15,-27.137630462646484,0.21446971595287323,0.0,0.0,0.0,-2.372447101081724e-06,27.13763046264638,0.21446971595287323,-0.0,-0.0,-0.0,178.397,-9.751999999999997,-10.46,0.0,0.0,0.0,3e+307,-27.137630462646484,-27.137631288429805,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.21446971595287323,-0.0,0.21446971595287323,0.0,-0.21446971595287243,1.8749538821474338e-08,43.74,1.0
