ObjectName,target_tension,line_length,line_EA,section_to_be_modified,current_tension,new_line_length,end_Gy_force
Line01,20,"[11.0, 18.00689999999998]","[1170.0, 47700.0]",1,20.002458572387695,"[11.0, 18.0069]",-19.25725746154785
Line02,20,"[11.0, 15.903700000000015]","[1170.0, 47700.0]",1,20.00226593017578,"[11.0, 15.9037]",-19.365537643432617
Line03,20,"[11.0, 9.329899999999995]","[1170.0, 47700.0]",1,20.002412796020508,"[11.0, 9.3299]",-16.7271728515625
Line04,10,"[11.0, 9.612200000000009]","[1170.0, 47700.0]",1,10.004639625549316,"[11.0, 9.6122]",-6.915139198303223
Line05,10,"[11.0, 8.095200000000006]","[1170.0, 47700.0]",1,9.997547149658203,"[11.0, 8.0952]",-7.019557952880859
Line06,10,"[11.0, 7.8156999999999925]","[1170.0, 47700.0]",1,9.995890617370605,"[11.0, 7.8157]",-6.921555995941162
Line07,25,"[11.0, 56.30839999999996]","[1170.0, 47700.0]",1,25.005449295043945,"[11.0, 56.3085]",-3.3147358894348145
Line08,25,"[11.0, 53.42429999999993]","[1170.0, 47700.0]",1,25.00398826599121,"[11.0, 53.4243]",-3.3697164058685303
Line09,35,"[11.0, 24.190900000000006]","[1170.0, 47700.0]",1,35.001956939697266,"[11.0, 24.1909]",-12.276078224182129
Line10,35,"[11.0, 24.39410000000003]","[1170.0, 47700.0]",1,35.00503158569336,"[11.0, 24.3941]",-10.8800048828125
Line11,35,"[11.0, 44.33939999999991]","[1170.0, 47700.0]",1,34.99883270263672,"[11.0, 44.3394]",-9.68698787689209
Line12,10,"[11.0, 33.29639999999999]","[1170.0, 47700.0]",1,10.064813613891602,"[11.0, 33.2971]",-3.594560146331787
Line13,10,"[11.0, 26.531099999999974]","[1170.0, 47700.0]",1,10.029044151306152,"[11.0, 26.5314]",-5.429037094116211
Line14,10,"[11.0, 26.524699999999996]","[1170.0, 47700.0]",1,10.028925895690918,"[11.0, 26.525]",-5.650810718536377
Line15,15,"[11.0, 86.14010000000009]","[1170.0, 47700.0]",1,15.36575698852539,"[11.0, 86.1442]",-4.888179779052734
Line16,15,"[11.0, 88.01239999999976]","[1170.0, 47700.0]",1,15.397337913513184,"[11.0, 88.0169]",-5.168361663818359
