file_label,ObjectName,objectExtraName,X,Y,Z,Dynamic x,Dynamic y,Dynamic z,Rotation 1,Rotation 2,Rotation 3,Azimuth,Declination,Dynamic Rx,Dynamic Ry,Dynamic Rz,Velocity,GX velocity,GY velocity,GZ velocity,x velocity,y velocity,z velocity,Angular velocity,x angular velocity,y angular velocity,z angular velocity,Acceleration,GX acceleration,GY acceleration,GZ acceleration,x acceleration,y acceleration,z acceleration,Acceleration rel. g,x acceleration rel. g,y acceleration rel. g,z acceleration rel. g,Angular acceleration,x angular acceleration,y angular acceleration,z angular acceleration,Dry length,Wetted volume,Sea surface Z,Sea surface clearance,Sea velocity,Sea X velocity,Sea Y velocity,Sea Z velocity,Sea acceleration,Sea X acceleration,Sea Y acceleration,Sea Z acceleration,Connection force,Connection x force,Connection y force,Connection z force,Connection moment,Connection x moment,Connection y moment,Connection z moment,Solid contact force,Solid contact Lx force,Solid contact Ly force,Solid contact Lz force
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST2L1face,,-165.11575317382812,-27.63987922668457,-8.210472106933594,8.439754156580511e-07,6.127706402746309e-07,-2.325819774958539e-07,19.03059579192781,0.6312976830373238,90.28950007244916,-88.06459575418171,19.040676148905906,2.0276405535634637e-08,5.625217031487185e-07,2.86409312729915e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80665,3.198159193131275,0.08598590553658624,9.270100777334568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.210472106933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806649834481432,3.1981592178344727,0.08598592132329941,9.270100593566895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST2L2face,,-99.59056854248047,-27.091447830200195,-8.78504753112793,3.3605241678160714e-07,1.872598594943431e-06,-3.7879332386631174e-07,19.03059579192781,0.6312976830373238,90.28950007244916,-88.06459575418171,19.040676148905906,2.0276405535634637e-08,5.625217031487185e-07,2.86409312729915e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80665,3.198159193131275,0.08598590553658624,9.270100777334568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.78504753112793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806649834481432,3.1981592178344727,0.08598592132329941,9.270100593566895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST2L3face,,-86.41874694824219,-38.728092193603516,-12.952343940734863,1.0073112269476673e-07,-2.356337284654119e-06,2.542189061945211e-07,19.03059579192781,0.6312976830373238,90.28950007244916,-88.06459575418171,19.040676148905906,2.0276405535634637e-08,5.625217031487185e-07,2.86409312729915e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80665,3.198159193131275,0.08598590553658624,9.270100777334568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.952343940734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.35321489172051,28.0499210357666,0.9476827383041382,86.93511199951172,476.2679212923543,443.0925598144531,100.40111541748047,-142.8976287841797,81.54879635274764,-24.851762771606445,-0.8616968393325806,-77.66500854492188
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST2L4face,,-31.82232666015625,-36.48127365112305,-12.813720703125,8.959028189739672e-07,-3.064002308384051e-07,-6.145920954704835e-08,19.03059579192781,0.6312976830373238,90.28950007244916,-88.06459575418171,19.040676148905906,2.0276405535634637e-08,5.625217031487185e-07,2.86409312729915e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80665,3.198159193131275,0.08598590553658624,9.270100777334568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.813720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.92778006950333,24.26329231262207,0.8163871765136719,75.10140228271484,403.6996424403879,375.57916259765625,85.10314178466797,-121.12451934814453,69.1233192483101,-21.065134048461914,-0.7304012775421143,-65.831298828125
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST2L5face,,-15.324949264526367,-35.21046829223633,-12.56767749786377,1.4396320460226987e-06,1.6397720311637053e-07,-6.566592182233476e-07,19.03059579192781,0.6312976830373238,95.28949907322198,-88.06459575418171,19.040676148905906,6.922623967290027e-08,5.586139353129438e-07,-7.128178719098391e-07,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,9.80665,3.1934834006808854,-0.19307918100271684,9.270100777334568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.56767749786377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8016.704276140077,27.872961044311523,195.2670135498047,8014.27734375,45331.13571139002,36727.375,99.70508575439453,-26570.6953125,8007.43080956342,-24.679475784301758,-195.46009826660156,-8005.0068359375
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST1L1face,,27.70730972290039,-29.34351921081543,1.4196977615356445,7.940441914870348e-07,6.644257656209355e-07,-2.0715623664559896e-08,0.1171531655522041,0.044144192956666765,89.74477199557313,-69.3531970212976,0.125194134267359,-3.381719888629708e-10,1.2702782058018646e-09,2.2693216811811213e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80665,0.020017870417660493,0.007644876391587647,9.806626589364402,0.0,0.0,0.0,0.0,7.1696977615356445,0.0,0.0,1.4196977615356445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806649730520885,0.020017869770526886,0.007644877303391695,9.806626319885254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST1L2face,,40.817176818847656,-29.401899337768555,1.409477710723877,-3.796490712759242e-07,-4.0201430605216404e-07,-2.9796043736942227e-08,0.1171531655522041,0.044144192956666765,89.74477199557313,-69.3531970212976,0.125194134267359,-3.381719888629708e-10,1.2702782058018646e-09,2.2693216811811213e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80665,0.020017870417660493,0.007644876391587647,9.806626589364402,0.0,0.0,0.0,0.0,7.159477710723877,0.0,0.0,1.409477710723877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806649730520885,0.020017869770526886,0.007644877303391695,9.806626319885254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST1L3face,,86.68670654296875,-29.606159210205078,1.373719334602356,-7.226253129884536e-07,1.147266573611307e-06,3.4955164029621e-08,0.1171531655522041,0.044144192956666765,89.74477199557313,-69.3531970212976,0.125194134267359,-3.381719888629708e-10,1.2702782058018646e-09,2.2693216811811213e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80665,0.020017870417660493,0.007644876391587647,9.806626589364402,0.0,0.0,0.0,0.0,7.123719215393066,0.0,0.0,1.373719334602356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806649730520885,0.020017869770526886,0.007644877303391695,9.806626319885254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fsts_l095_mwl_125km3_l000_pb_pretension,iLNGC_FST2_manifold,,-48.121952056884766,-21.176591873168945,6.0797224044799805,-1.804294896607494e-07,4.1322986974719056e-08,-2.615511215750872e-07,19.03059579192781,0.6312976830373238,0.2894997824463854,-88.06459575418171,19.040676148905906,-5.625217015584412e-07,2.0276404094445797e-08,-3.5934595083086346e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80665,-0.08598592172407907,3.198159192696057,9.270100777334568,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0797224044799805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fsts_l095_mwl_125km3_l000_pb_pretension,iLNGC_manifold,,-47.20022201538086,-35.618221282958984,18.596952438354492,-6.93091999753318e-07,-1.540725091918909e-06,1.748319679884314e-07,1.291067329794963,-0.09237820180271668,-2.268519693659621,-94.09299053606372,1.2943674663094265,5.270923754549845e-09,-2.8526052593576563e-09,-4.016810324258816e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80665,0.0070487456785917535,0.22141075965043897,9.80414768417915,0.0,0.0,0.0,0.0,6.0,0.0,0.0,18.596952438354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
