file_label,ObjectName,objectExtraName,X,Y,Z,Rotation 1,Rotation 2,Rotation 3,Dynamic x,Dynamic y,Dynamic z,Dynamic Rx,Dynamic Ry,Dynamic Rz,Velocity,GX velocity,GY velocity,GZ velocity,Acceleration,GX acceleration,GY acceleration,GZ acceleration,Contact force,Contact GX force,Contact GY force,Contact GZ force,Contact Lx force,Contact Ly force,Contact Lz force
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST2L1shape,,-170.88574245548847,-23.86893194548695,-6.842524632812898,-136.33356846384882,89.30549034206491,155.3657591635021,2.7021124897578043e-07,8.152323935048523e-07,-6.329657512301471e-07,-2.864093128168833e-07,2.027640548593847e-08,-5.625217031487185e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST2L2shape,,-105.3605578241408,-23.320500549002574,-7.417100057007234,-136.33356846384882,89.30549034206491,155.3657591635021,4.16422595189663e-07,3.0730939455660927e-07,-1.8927936916891365e-06,-2.864093128168833e-07,2.027640548593847e-08,-5.625217031487185e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST2L3shape,,-92.18873622990252,-34.957144912405894,-11.584396466614168,-136.33356846384882,89.30549034206491,155.3657591635021,-2.1658963602954328e-07,7.198809711133837e-08,2.336142187878681e-06,-2.864093128168833e-07,2.027640548593847e-08,-5.625217031487185e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST2L4shape,,-37.59231594181658,-32.710326369925426,-11.445773229004304,-136.33356846384882,89.30549034206491,155.3657591635021,9.908847975116985e-08,8.671597934084883e-07,2.8620513051051357e-07,-2.864093128168833e-07,2.027640548593847e-08,-5.625217031487185e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST2L5shape,,-21.422533279063284,-31.93055742869486,-11.365282424318252,-77.7561163460655,84.67306801837366,96.81587358713895,6.891005168139938e-07,1.5111678995357712e-06,-1.1371549719356242e-07,7.12817873102547e-07,6.922623957350794e-08,-5.586139353129438e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST1L1shape,,21.975364872561613,-25.277963135488122,1.4324269030609338,99.92987541899079,89.74098256597978,-99.81282057528321,2.083913109341232e-08,5.663031675419087e-07,-8.244385719262956e-07,-2.2693216811811276e-06,-3.3817199196898124e-10,-1.2702782306499481e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST1L2shape,,35.08523196850888,-25.336343262441247,1.4222068522491662,99.92987541899079,89.74098256597978,-99.81282057528321,2.9919551165794714e-08,-6.0739009522105e-07,2.420014997468043e-07,-2.2693216811811276e-06,-3.3817199196898124e-10,-1.2702782306499481e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST1L3shape,,80.95476169262997,-25.54060313487777,1.3864484761276452,99.92987541899079,89.74098256597978,-99.81282057528321,-3.4831656595294147e-08,-9.503663369652315e-07,-1.3072793870220212e-06,-2.2693216811811276e-06,-3.3817199196898124e-10,-1.2702782306499481e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
fsts_l095_mwl_125km3_l000_pb_pretension,LNGC_contact,,-130.98199367566627,-78.4004874155758,-10.009374762840842,1.2910672808379422,-0.09237819936470844,-2.2685197344888772,-5.002807897751294e-08,1.336992935490613e-07,-4.021976943889039e-08,-4.374416870549305e-08,-2.354360867085129e-09,-8.091842647838532e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8151.09521484375,108.9347152709961,2607.963623046875,-7721.8525390625,5.510490632687493e-07,2435.225377082038,-7778.818999640535
fsts_l095_mwl_125km3_l000_pb_pretension,LNGC_contact_FST2L1,,-161.01385937649889,-78.61076172418524,-10.06254658143857,1.2910672808379422,-0.09237819936470844,9.731480265511124,-1.4262257671885441e-08,1.83033082396901e-07,-4.0383639414643135e-08,-4.327775298428282e-08,6.792011681462298e-09,-8.091842429117159e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fsts_l095_mwl_125km3_l000_pb_pretension,LNGC_contact_FST1L1,,15.006310776198319,-81.586108924754,-9.84573225628323,1.2910672808379422,-0.09237819936470844,-14.26851973448888,-3.02703649530012e-08,-8.05492354196632e-08,-3.620547633030472e-08,-4.229875469734524e-08,-1.1397836526783246e-08,-8.091842747289103e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fsts_l095_mwl_125km3_l000_pb_pretension,LNGC_contact_FST1L2,,26.838559746632342,-86.05726222469156,-9.92741744539905,-8.7011562138442,0.30284757635739346,-15.250120343334414,-3.2133374237610616e-08,-9.199945117693255e-08,-4.769391847040305e-08,-4.5262300331677166e-08,1.5917380104692204e-09,-8.009792404588854e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
