file_label,ObjectName,objectExtraName,Displacement,x,y,z,Angular displacement,Rx,Ry,Rz,Velocity,x velocity,y velocity,z velocity,Angular velocity,x angular velocity,y angular velocity,z angular velocity,Acceleration,x acceleration,y acceleration,z acceleration,Angular acceleration,x angular acceleration,y angular acceleration,z angular acceleration,In-frame X,In-frame Y,In-frame Z,In-frame dynamic x,In-frame dynamic y,In-frame dynamic z,In-frame azimuth,In-frame declination,In-frame gamma,In-frame dynamic Rx,In-frame dynamic Ry,In-frame dynamic Rz,In-frame velocity,In-frame GX velocity,In-frame GY velocity,In-frame GZ velocity,In-frame x velocity,In-frame y velocity,In-frame z velocity,In-frame angular velocity,In-frame x angular velocity,In-frame y angular velocity,In-frame z angular velocity,In-frame acceleration,In-frame GX acceleration,In-frame GY acceleration,In-frame GZ acceleration,In-frame x acceleration,In-frame y acceleration,In-frame z acceleration,In-frame angular acceleration,In-frame x angular acceleration,In-frame y angular acceleration,In-frame z angular acceleration,In-frame connection force,In-frame connection GX force,In-frame connection GY force,In-frame connection GZ force,In-frame connection Lx force,In-frame connection Ly force,In-frame connection Lz force,In-frame connection moment,In-frame connection GX moment,In-frame connection GY moment,In-frame connection GZ moment,In-frame connection Lx moment,In-frame connection Ly moment,In-frame connection Lz moment,Out-frame X,Out-frame Y,Out-frame Z,Out-frame dynamic x,Out-frame dynamic y,Out-frame dynamic z,Out-frame azimuth,Out-frame declination,Out-frame gamma,Out-frame dynamic Rx,Out-frame dynamic Ry,Out-frame dynamic Rz,Out-frame velocity,Out-frame GX velocity,Out-frame GY velocity,Out-frame GZ velocity,Out-frame x velocity,Out-frame y velocity,Out-frame z velocity,Out-frame angular velocity,Out-frame x angular velocity,Out-frame y angular velocity,Out-frame z angular velocity,Out-frame acceleration,Out-frame GX acceleration,Out-frame GY acceleration,Out-frame GZ acceleration,Out-frame x acceleration,Out-frame y acceleration,Out-frame z acceleration,Out-frame angular acceleration,Out-frame x angular acceleration,Out-frame y angular acceleration,Out-frame z angular acceleration,Out-frame connection force,Out-frame connection GX force,Out-frame connection GY force,Out-frame connection GZ force,Out-frame connection Lx force,Out-frame connection Ly force,Out-frame connection Lz force,Out-frame connection moment,Out-frame connection GX moment,Out-frame connection GY moment,Out-frame connection GZ moment,Out-frame connection Lx moment,Out-frame connection Ly moment,Out-frame connection Lz moment
fsts_l095_mwl_125km3_l000_pb_pretension,Jacket1_Center,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-168.2624053955078,71.25,9.5,-5.39550779876663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3120.2558665626866,-704.826904296875,3039.600341796875,-6.743140697479248,-704.826904296875,3039.600341796875,-6.743140697479248,4124.146049169889,-4052.985107421875,-718.5498657226562,256.0828857421875,-4052.985107421875,-718.5498657226562,256.0828857421875,-168.2624053955078,71.25,9.5,-5.39550779876663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3120.2558665626866,-704.826904296875,3039.600341796875,-6.743140697479248,-704.826904296875,3039.600341796875,-6.743140697479248,4124.146049169889,-4052.985107421875,-718.5498657226562,256.0828857421875,-4052.985107421875,-718.5498657226562,256.0828857421875
fsts_l095_mwl_125km3_l000_pb_pretension,Jacket1_X_Springs,,0.2505728304386139,0.2505728304386139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-168.2624053955078,71.25,9.5,-5.39550779876663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3120.2558665626866,-704.826904296875,3039.600341796875,-6.743140697479248,-704.826904296875,3039.600341796875,-6.743140697479248,4124.146049169889,-4052.985107421875,-718.5498657226562,256.0828857421875,-4052.985107421875,-718.5498657226562,256.0828857421875,-168.01182556152344,71.25,9.5,1.6121915393796371e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3039.6078213806045,4.945134151057573e-06,3039.600341796875,-6.743140697479248,4.945134151057573e-06,3039.600341796875,-6.743140697479248,4147.411548657405,-4052.985107421875,-720.2395629882812,-505.558349609375,-4052.985107421875,-720.2395629882812,-505.558349609375
fsts_l095_mwl_125km3_l000_pb_pretension,Jacket1_Y_Springs,,0.3670710623264313,0.0,-0.3670710623264313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-168.01182556152344,71.25,9.5,1.6121915393796371e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3120.2558665626866,-704.826904296875,3039.600341796875,-6.743140697479248,-704.826904296875,3039.600341796875,-6.743140697479248,4147.411548657405,-4052.985107421875,-720.2395629882812,-505.558349609375,-4052.985107421875,-720.2395629882812,-505.558349609375,-168.01182556152344,70.88292694091797,9.5,1.6121915393796371e-06,-1.9854050066214768e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704.8591596675057,-704.826904296875,5.33908860234078e-07,-6.743140697479248,-704.826904296875,5.33908860234078e-07,-6.743140697479248,4126.309837811411,-4055.46044921875,-720.2395629882812,-246.83677673339844,-4055.46044921875,-720.2395629882812,-246.83677673339844
fsts_l095_mwl_125km3_l000_pb_pretension,Jacket1_Z_Springs,,1.3486281633377075,0.0,0.0,1.3486281633377075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-168.01182556152344,70.88292694091797,9.5,1.6121915393796371e-06,-1.9854050066214768e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3120.2558665626866,-704.826904296875,3039.600341796875,-6.743140697479248,-704.826904296875,3039.600341796875,-6.743140697479248,4126.309837811411,-4055.46044921875,-720.2395629882812,-246.83677673339844,-4055.46044921875,-720.2395629882812,-246.83677673339844,-168.01182556152344,70.88292694091797,10.848628044128418,1.6121915393796371e-06,-1.9854050066214768e-06,-1.6607442354654722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3120.2485803013187,-704.826904296875,3039.600341796875,3.4474302879061725e-07,-704.826904296875,3039.600341796875,3.4474302879061725e-07,340.4293749906885,43.830413818359375,230.30992126464844,-246.83677673339844,43.830413818359375,230.30992126464844,-246.83677673339844
fsts_l095_mwl_125km3_l000_pb_pretension,Jacket2_Center,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.77999877929688,71.25,9.5,1.2207031261368684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4167.6533884305845,-621.9774780273438,-4093.52783203125,474.8775329589844,-621.9774780273438,-4093.52783203125,474.8775329589844,2913.456301682169,-2876.640380859375,246.77365112304688,-390.2185363769531,-2876.640380859375,246.77365112304688,-390.2185363769531,-67.77999877929688,71.25,9.5,1.2207031261368684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4167.6533884305845,-621.9774780273438,-4093.52783203125,474.8775329589844,-621.9774780273438,-4093.52783203125,474.8775329589844,2913.456301682169,-2876.640380859375,246.77365112304688,-390.2185363769531,-2876.640380859375,246.77365112304688,-390.2185363769531
fsts_l095_mwl_125km3_l000_pb_pretension,Jacket2_X_Springs,,0.23873412609100342,0.23873412609100342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.77999877929688,71.25,9.5,1.2207031261368684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4167.6533884305845,-621.9774780273438,-4093.52783203125,474.8775329589844,-621.9774780273438,-4093.52783203125,474.8775329589844,2913.456301682169,-2876.640380859375,246.77365112304688,-390.2185363769531,-2876.640380859375,246.77365112304688,-390.2185363769531,-67.54126739501953,71.25,9.5,-1.5136680815430736e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4120.980318191738,7.69108396525553e-07,-4093.52783203125,474.8775329589844,7.69108396525553e-07,-4093.52783203125,474.8775329589844,2957.9361504048275,-2876.640380859375,360.14312744140625,587.0462646484375,-2876.640380859375,360.14312744140625,587.0462646484375
fsts_l095_mwl_125km3_l000_pb_pretension,Jacket2_Y_Springs,,0.44236138463020325,0.0,0.44236138463020325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.54126739501953,71.25,9.5,-1.5136680815430736e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4167.6533884305845,-621.9774780273438,-4093.52783203125,474.8775329589844,-621.9774780273438,-4093.52783203125,474.8775329589844,2957.9361504048275,-2876.640380859375,360.14312744140625,587.0462646484375,-2876.640380859375,360.14312744140625,587.0462646484375,-67.54126739501953,71.6923599243164,9.5,-1.5136680815430736e-06,-1.462127158902149e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.5373182682512,-621.9774780273438,-5.082501957076602e-07,474.8775329589844,-621.9774780273438,-5.082501957076602e-07,474.8775329589844,3123.260175323421,-3086.707763671875,360.14312744140625,311.90740966796875,-3086.707763671875,360.14312744140625,311.90740966796875
fsts_l095_mwl_125km3_l000_pb_pretension,Jacket2_Z_Springs,,9.49755076362635e-07,0.0,0.0,-9.49755076362635e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.54126739501953,71.6923599243164,9.5,-1.5136680815430736e-06,-1.462127158902149e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4167.6533884305845,-621.9774780273438,-4093.52783203125,474.8775329589844,-621.9774780273438,-4093.52783203125,474.8775329589844,3123.260175323421,-3086.707763671875,360.14312744140625,311.90740966796875,-3086.707763671875,360.14312744140625,311.90740966796875,-67.54126739501953,71.6923599243164,9.499999046325684,-1.5136680815430736e-06,-1.462127158902149e-06,-3.919248925399188e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4140.510366463019,-621.9774780273438,-4093.52783203125,-3.8233110899454914e-07,-621.9774780273438,-4093.52783203125,-3.8233110899454914e-07,3123.256247928759,-3086.703857421875,360.1425476074219,311.90740966796875,-3086.703857421875,360.1425476074219,311.90740966796875
fsts_l095_mwl_125km3_l000_pb_pretension,Jacket3_Center,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.77999877929688,71.25,9.5,-1.2207031261368684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876.3798108862065,659.8805541992188,-566.2747802734375,109.2341537475586,659.8805541992188,-566.2747802734375,109.2341537475586,850.7182557450724,-689.2258911132812,498.4275817871094,16.098676681518555,-689.2258911132812,498.4275817871094,16.098676681518555,67.77999877929688,71.25,9.5,-1.2207031261368684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876.3798108862065,659.8805541992188,-566.2747802734375,109.2341537475586,659.8805541992188,-566.2747802734375,109.2341537475586,850.7182557450724,-689.2258911132812,498.4275817871094,16.098676681518555,-689.2258911132812,498.4275817871094,16.098676681518555
fsts_l095_mwl_125km3_l000_pb_pretension,Jacket3_X_Springs,,0.24415025115013123,-0.24415025115013123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.77999877929688,71.25,9.5,-1.2207031261368684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876.3798108862065,659.8805541992188,-566.2747802734375,109.2341537475586,659.8805541992188,-566.2747802734375,109.2341537475586,850.7182557450724,-689.2258911132812,498.4275817871094,16.098676681518555,-689.2258911132812,498.4275817871094,16.098676681518555,67.53585052490234,71.25,9.5,7.692003833881245e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.7141641391125,6.011837285768706e-07,-566.2747802734375,109.2341537475586,6.011837285768706e-07,-566.2747802734375,109.2341537475586,844.1033319700235,-689.2258911132812,471.758056640625,-122.1574478149414,-689.2258911132812,471.758056640625,-122.1574478149414
