file_label,ObjectName,objectExtraName,End force,End moment,End Ex force,End Ey force,End Ez force,End Ex moment,End Ey moment,End Ez moment,End Lx force,End Ly force,End Lz force,End Lx moment,End Ly moment,End Lz moment,End GX force,End GY force,End GZ force,End GX moment,End GY moment,End GZ moment,X,Y,Z,Dynamic x,Dynamic y,Dynamic z,Layback,Effective tension,Wall tension,Normalised tension,Sidewall pressure,Bend moment,x bend moment,y bend moment,Bend moment component,In plane bend moment,Out of plane bend moment,Curvature,Normalised curvature,x curvature,y curvature,Curvature component,In plane curvature,Out of plane curvature,Bend radius,x bend radius,y bend radius,Bend radius component,In plane bend radius,Out of plane bend radius,Shear force,x shear force,y shear force,Shear force component,In plane shear force,Out of plane shear force,Arc length,Expansion factor
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,FST2_Conact_Line_01,EndB,27.136859454861508,0.0,-0.0033617748873212986,-27.136011984793356,0.21443724613074486,0.0,0.0,0.0,-0.0033617748873212986,-27.136011984793356,0.21443724613074486,0.0,0.0,0.0,0.056260436615895734,-27.136799444171363,0.009579300589218409,-0.0,-0.0,-0.0,-3.6881663326385308,10.699391373561827,-6.573289767977657,0.0,0.0,0.0,3e+307,-27.136011984793335,-27.136012503733397,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.21446359611489169,-0.0033617748873019794,-0.2144372461307468,-0.0033617748873019794,-0.21446359611489166,1.6079124793774713e-15,43.74,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,FST2_Conact_Line_02,EndB,0.2144714355000002,0.0,-0.0033618019509225085,0.0016192695525922359,0.21443897243549184,0.0,0.0,0.0,-0.0033618019509225085,0.0016192695525922359,0.21443897243549184,0.0,0.0,0.0,-4.8138576458356397e-17,2.4366576464873724e-14,0.21447143550000036,-0.0,-0.0,-0.0,-3.320502453833001,22.381112404910024,18.512545219480504,0.0,0.0,0.0,3e+307,0.001619269552592242,0.001619269552592242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.21446532263176446,-0.0033618019509225614,-0.21443897243549176,-0.0033618019509225614,-0.21446532263176452,-6.098637220230962e-20,43.74,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,FST2_Conact_Line_03,EndB,5.460267686927705,0.0,-0.0019214688791271278,-2.2936045537685352,4.9551889642874825,0.0,0.0,0.0,-0.0019214688791271278,-2.2936045537685352,4.9551889642874825,0.0,0.0,0.0,0.08058507671381414,-2.330784664117668,4.93715222652004,-0.0,-0.0,-0.0,-3.229822781915516,-21.357546917765138,18.18230613629351,0.0,0.0,0.0,3e+307,5.460006173129196,5.460006173129196,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.053439707127716535,-0.0019214688791284462,0.0534051519541201,-0.0019214688791284462,-0.05343970712771655,3.170207152347615e-16,25.0,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,FST2_Conact_Line_04,EndB,5.461045471389783,0.0,-0.0019214688791271278,2.295455570632475,4.955188964287495,0.0,0.0,0.0,-0.0019214688791271278,2.295455570632475,4.955188964287495,0.0,0.0,0.0,0.07107125717814089,2.2581348007302737,4.9717998490205595,-0.0,-0.0,-0.0,-3.320502453833001,22.381112404910024,18.512545219480504,0.0,0.0,0.0,3e+307,5.460800091659407,5.460800091659407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.05176871178096866,-0.00192146887912846,-0.05173304047518901,-0.00192146887912846,-0.05176871178096867,-3.419573652019281e-16,25.0,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,FST1_Conact_Line_01,EndB,27.13687740668647,0.0,-0.0038645339569252347,27.136029936119986,0.21442890874997542,0.0,0.0,-0.0,0.003864533956928558,-27.136029936119986,0.21442890874997542,0.0,0.0,-0.0,0.14405739499418346,27.136492454476638,0.011837255187979678,-0.0,-0.0,-0.0,3.0075040850337302,-9.308391819472298,-3.3119361594314567,0.0,0.0,0.0,3e+307,-27.136029936119986,-27.13603019758668,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.21446373010467093,-0.003864533956926707,0.21442890874997453,-0.003864533956926707,-0.21446373010467104,2.2256197264921423e-15,43.74,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,FST1_Conact_Line_02,EndB,0.2144714355,0.0,-0.003864565067953101,-0.0016014247034530286,0.21443063498760032,0.0,0.0,-0.0,0.003864565067953101,0.001601424703453029,0.21443063498760032,0.0,0.0,-0.0,3.469446951953614e-18,2.168404344971009e-19,0.21447143550000022,-0.0,-0.0,-0.0,3.395965880455492,-20.99364694905919,21.771939338385106,0.0,0.0,0.0,3e+307,0.00160142470345304,0.00160142470345304,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.2144654566226223,-0.0038645650679531188,0.21443063498760023,-0.0038645650679531188,-0.2144654566226224,1.0825081065909958e-18,43.74,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,FST1_Conact_Line_03,EndB,5.460267755363724,0.0,-0.0022088277708926796,2.293614753156463,4.955184198942331,0.0,0.0,-0.0,0.0022088277708929606,-2.293614753156463,4.955184198942331,0.0,0.0,-0.0,0.09945216348321172,2.3300495743761527,4.937155274891896,-0.0,-0.0,-0.0,3.6281552847649436,22.744517400692843,21.44533959159022,0.0,0.0,0.0,3e+307,5.460006242979853,5.460006242979853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.053439562927131985,-0.0022088277708917775,-0.05339389446108456,-0.0022088277708917775,-0.05343956292713203,4.805184028455756e-16,25.0,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,FST1_Conact_Line_04,EndB,5.461036968995531,0.0,-0.002208827770892846,-2.2954453712445453,4.955184198942338,0.0,0.0,-0.0,0.002208827770892565,2.2954453712445453,4.955184198942338,0.0,0.0,-0.0,0.07509159794537643,-2.2588179595046154,4.971421069922902,-0.0,-0.0,-0.0,3.395965880455492,-20.99364694905919,21.771939338385106,0.0,0.0,0.0,3e+307,5.46079141228337,5.46079141228337,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.05178733694735389,-0.0022088277708918053,0.05174021016556951,-0.0022088277708918053,-0.05178733694735392,-4.508112633194727e-16,25.0,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,FST2_Conact_Line_05,EndB,27.136859559673873,0.0,-0.0033617748873213025,-27.136012089608997,0.21443724613074486,0.0,0.0,0.0,-0.0033617748873213025,-27.136012089608997,0.21443724613074486,0.0,0.0,0.0,0.05626043683319449,-27.13679954898379,0.009579299797855323,-0.0,-0.0,-0.0,-208.25453938341278,10.25106785400331,-3.3663462272694686,0.0,0.0,0.0,3e+307,-27.136012089608975,-27.13601235537117,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.21446359611489169,-0.0033617748873019764,-0.2144372461307468,-0.0033617748873019764,-0.21446359611489166,1.610947821943957e-15,43.74,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,FST1_Conact_Line_05,EndB,27.13687730386668,0.0,-0.0038645339568866184,27.136029833296984,0.2144289087499761,0.0,0.0,-0.0,0.0038645339568899417,-27.136029833296984,0.2144289087499761,0.0,0.0,-0.0,0.1440573944483965,27.13649235165795,0.011837255955742976,-0.0,-0.0,-0.0,177.56857211226284,-10.258562139160983,-6.457912884821854,0.0,0.0,0.0,3e+307,-27.136029833296984,-27.136030343128414,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.21446373010467093,-0.0038645339569263488,0.21442890874997453,-0.0038645339569263488,-0.214463730104671,2.173684748364192e-15,43.74,1.0
