# title,Direct potential load
# y_unit,kN/m2
# x_label,omega (rad/s)
# y_min,-1.5
# y_max,0.0
omega_rad_s,OrcaWave_real,OrcaWave_imag,Wamit_real,Wamit_imag
0.5000,-0.12931,-1.23768,-0.12931,
0.6600,-0.12931,-0.79433,-0.12931,-0.79433
0.8200,-0.12931,-0.59483,-0.12931,-0.56158
0.9800,-0.12931,-0.45443,-0.12931,-0.41379
1.1400,-0.12931,-0.38793,-0.12931,-0.41379
1.3000,-0.13300,-0.31773,-0.12931,
1.4600,-0.12931,-0.26970,-0.12931,
1.6200,-0.12931,-0.24754,-0.12931,
1.7800,-0.12931,-0.23276,-0.12931,
1.9400,-0.12931,-0.22167,-0.12931,
2.1000,-0.12931,-0.20320,-0.12931,
2.2600,-0.12931,-0.19581,-0.12931,
2.4200,-0.12931,-0.19212,-0.12931,-0.19212
2.5800,-0.12931,-0.19581,-0.12931,-0.19212
2.7400,-0.12931,-0.19212,-0.12931,-0.19212
2.9000,-0.12931,-0.19581,-0.13300,-0.20320
3.0600,-0.13300,-0.21429,-0.14039,-0.21429
3.2200,-0.14778,-0.24384,-0.15517,-0.25123
3.3800,-0.16626,-0.26232,-0.15887,-0.25123
3.5400,-0.15517,-0.27340,-0.15887,
3.7000,-0.15517,-0.28448,-0.15148,
3.8600,-0.15148,-0.28818,-0.15148,
4.0200,-0.15517,-0.30296,-0.15148,
4.1800,-0.15517,-0.31034,-0.15148,
4.3400,-0.15148,-0.30665,-0.15148,
4.5000,-0.15517,-0.31404,-0.15148,
