# title,Indirect potential load
# y_unit,kN/m2
# x_label,omega (rad/s)
# y_min,-1.5
# y_max,0.0
omega_rad_s,OrcaWave_real,OrcaWave_imag,Wamit_real,Wamit_imag
0.5000,-0.13300,-1.20443,-0.12931,-0.81650
0.6600,-0.12931,-0.77956,-0.12931,-0.81650
0.8200,-0.12931,-0.56897,-0.12931,-0.54310
0.9800,-0.12931,-0.44335,-0.12931,-0.54310
1.1400,-0.12931,-0.37315,-0.12931,
1.3000,-0.12931,-0.31404,-0.12931,
1.4600,-0.12931,-0.26601,-0.12931,
1.6200,-0.12931,-0.25123,-0.12931,
1.7800,-0.12931,-0.22906,-0.12931,
1.9400,-0.12931,-0.21429,-0.12931,
2.1000,-0.12931,-0.20320,-0.12931,
2.2600,-0.12931,-0.19581,-0.12931,
2.4200,-0.12931,-0.19212,-0.12931,
2.5800,-0.12931,-0.19212,-0.12931,-0.19212
2.7400,-0.12931,-0.19212,-0.12931,-0.19212
2.9000,-0.12931,-0.19951,-0.13300,-0.20320
3.0600,-0.13300,-0.21798,-0.14039,-0.21798
3.2200,-0.15148,-0.24754,-0.15517,-0.25493
3.3800,-0.16256,-0.28079,-0.15887,-0.25493
3.5400,-0.15887,-0.28448,-0.15887,
3.7000,-0.15517,-0.28818,,
3.8600,-0.15148,-0.29926,-0.15148,
4.0200,-0.15517,-0.31034,-0.15148,
4.1800,-0.15148,-0.31773,-0.15148,
4.3400,-0.15517,-0.31404,-0.15517,
4.5000,-0.15517,-0.32143,-0.15517,
