# title,Direct potential load
# y_unit,kN/m2
# x_label,omega (rad/s)
# y_min,-80.0
# y_max,0.0
omega_rad_s,OrcaWave_real,OrcaWave_imag,Wamit_real,Wamit_imag
0.5000,-67.19212,-10.44335,-45.32020,-10.44335
0.6600,-45.32020,-10.24631,-45.32020,-10.44335
0.8200,-33.30049,-10.04926,-30.14778,-10.44335
0.9800,-26.40394,-10.24631,-28.37438,-10.44335
1.1400,-22.85714,-10.44335,-23.64532,-10.44335
1.3000,-19.11330,-10.44335,,-10.44335
1.4600,-16.74877,-10.24631,,-10.44335
1.6200,-15.76355,-10.24631,-15.56650,-10.44335
1.7800,-14.97537,-10.24631,-15.17241,-10.44335
1.9400,-14.18719,-10.44335,,-10.44335
2.1000,-13.59606,-10.24631,-13.59606,-10.04926
2.2600,-13.20197,-10.44335,-13.59606,-10.44335
2.4200,-13.00493,-10.24631,,-10.04926
2.5800,-12.80788,-10.24631,-12.80788,
2.7400,-12.80788,-10.24631,-12.80788,-10.24631
2.9000,-12.41379,-10.44335,,-10.04926
3.0600,-12.80788,-10.04926,,-10.04926
3.2200,-12.21675,-10.24631,,-10.04926
3.3800,-12.21675,-10.24631,,-10.04926
3.5400,-12.41379,-10.24631,,
3.7000,-12.41379,-10.44335,,
3.8600,-12.61084,-10.24631,,
4.0200,-12.21675,-10.24631,,
4.1800,-12.21675,-10.24631,,
4.3400,-12.41379,-10.24631,,
4.5000,-12.21675,-10.24631,,
