# title,CS quadratic load
# y_unit,kN/m2
# x_label,omega (rad/s)
# y_min,0.0
# y_max,10.0
omega_rad_s,OrcaWave_real,OrcaWave_imag,Wamit_real,Wamit_imag
0.5000,3.10638,3.19149,,
0.6600,3.08511,3.17021,,
0.8200,3.12766,3.12766,,
0.9800,3.12766,3.19149,,
1.1400,3.12766,3.29787,,
1.3000,3.10638,3.21277,,
1.4600,3.08511,3.23404,,
1.6200,3.00000,3.29787,,
1.7800,3.12766,3.25532,,3.27660
1.9400,3.08511,3.29787,,3.27660
2.1000,3.12766,3.29787,,3.31915
2.2600,3.12766,3.38298,,3.38298
2.4200,3.19149,3.40426,,3.40426
2.5800,3.31915,3.48936,,3.40426
2.7400,3.61702,3.63830,4.06383,3.63830
2.9000,4.25532,3.70213,4.59574,3.65957
3.0600,6.21277,3.46809,5.91489,3.51064
3.2200,8.08511,2.80851,8.42553,2.72340
3.3800,8.85106,2.76596,8.82979,3.02128
3.5400,8.48936,3.02128,8.42553,3.04255
3.7000,7.87234,3.23404,7.97872,3.23404
3.8600,7.55319,3.29787,,3.29787
4.0200,7.53191,3.31915,,3.29787
4.1800,7.53191,3.31915,7.55319,3.29787
4.3400,7.55319,3.31915,7.55319,3.31915
4.5000,7.55319,3.34043,7.55319,3.34043
