# title,CS quadratic load
# y_unit,kN/m2
# x_label,omega (rad/s)
# y_min,-5.0
# y_max,7.5
omega_rad_s,OrcaWave_real,OrcaWave_imag,Wamit_real,Wamit_imag
0.5000,3.67021,1.72872,,1.72872
0.6600,3.75000,1.72872,,1.72872
0.8200,3.82979,1.72872,,1.72872
0.9800,3.96277,1.72872,,1.72872
1.1400,4.06915,1.72872,,1.72872
1.3000,4.28191,1.72872,,1.72872
1.4600,4.49468,1.75532,,1.75532
1.6200,4.62766,1.72872,,1.75532
1.7800,4.84043,1.72872,,1.72872
1.9400,5.05319,1.72872,,1.72872
2.1000,5.29255,1.72872,,1.70213
2.2600,5.58511,1.70213,,1.70213
2.4200,5.79787,1.59574,,1.70213
2.5800,5.95745,1.56915,,1.67553
2.7400,6.17021,1.54255,6.17021,1.48936
2.9000,5.95745,1.25000,6.09043,1.32979
3.0600,4.17553,1.25000,4.17553,1.25000
3.2200,1.25000,1.86170,0.47872,1.94149
3.3800,-1.14362,2.26064,-0.63830,2.23404
3.5400,-1.72872,2.07447,,2.07447
3.7000,-1.46277,1.83511,,1.86170
3.8600,-1.22340,1.75532,,1.75532
4.0200,-1.06383,1.70213,,1.67553
4.1800,-0.98404,1.70213,,1.70213
4.3400,-0.85106,1.67553,,1.70213
4.5000,-0.77128,1.67553,,1.67553
