# title,PI quadratic load
# y_unit,kN/m2
# x_label,omega (rad/s)
# y_min,-5.0
# y_max,7.5
omega_rad_s,OrcaWave_real,OrcaWave_imag,Wamit_real,Wamit_imag
0.5000,3.64362,1.72872,,1.72872
0.6600,3.75000,1.72872,,1.75532
0.8200,3.80319,1.80851,,1.75532
0.9800,3.98936,1.72872,,1.72872
1.1400,4.09574,1.72872,,1.72872
1.3000,4.28191,1.72872,,1.75532
1.4600,4.52128,1.72872,,1.75532
1.6200,4.68085,1.72872,,1.75532
1.7800,4.89362,1.72872,,1.75532
1.9400,5.07979,1.70213,,1.70213
2.1000,5.37234,1.70213,,1.70213
2.2600,5.66489,1.72872,,1.72872
2.4200,5.90426,1.72872,,1.67553
2.5800,6.11702,1.59574,,1.64894
2.7400,6.35638,1.51596,6.27660,1.46277
2.9000,6.22340,1.19681,6.01064,1.14362
3.0600,4.54787,1.17021,4.54787,1.11702
3.2200,1.56915,1.75532,0.74468,1.94149
3.3800,-0.82447,2.18085,-0.26596,2.18085
3.5400,-1.38298,2.04787,,2.04787
3.7000,-1.25000,1.83511,,1.80851
3.8600,-1.01064,1.72872,,1.72872
4.0200,-0.85106,1.70213,,1.70213
4.1800,-0.74468,1.70213,,1.70213
4.3400,-0.63830,1.70213,,1.70213
4.5000,-0.53191,1.70213,,1.70213
