# title,Sway
# y_unit,kN/m2
# x_label,omega (rad/s)
# y_min,-9.0
# y_max,3.0
omega_rad_s,OrcaWave_real,OrcaWave_imag,Wamit_real,Wamit_imag
0.5000,-6.23077,-2.69231,-6.28205,
0.6600,-7.00000,-2.07692,-6.28205,-2.07692
0.8200,-7.56410,-1.71795,-7.92308,-2.07692
0.9800,-8.07692,-1.00000,-7.92308,
1.1400,-8.33333,-0.58974,-8.33333,
1.3000,-8.43590,0.12821,-8.43590,
1.4600,-8.38462,0.74359,-8.38462,
1.6200,-8.23077,1.00000,-8.12821,
1.7800,-7.97436,1.35897,-7.82051,1.61538
1.9400,-7.82051,1.61538,-7.82051,1.61538
2.1000,-7.20513,1.97436,-7.20513,1.92308
2.2600,-6.43590,2.28205,-6.38462,2.23077
2.4200,-5.61538,2.28205,-6.38462,2.23077
2.5800,-5.05128,2.43590,-5.20513,2.43590
2.7400,-4.12821,2.33333,-4.33333,2.33333
2.9000,-3.10256,2.12821,-3.10256,
3.0600,-2.28205,1.92308,-2.28205,1.92308
3.2200,-1.87179,1.82051,-1.76923,1.82051
3.3800,-1.51282,1.87179,-1.76923,1.87179
3.5400,-1.30769,2.07692,-1.05128,
3.7000,-1.05128,2.23077,-1.05128,2.23077
3.8600,-0.74359,2.38462,-0.74359,2.33333
4.0200,-0.69231,2.28205,-0.69231,2.33333
4.1800,-0.69231,2.28205,-0.69231,
4.3400,-0.79487,2.38462,-0.94872,
4.5000,-0.84615,2.17949,-0.94872,
