,component,component_bottom_elevation_from_end_A,stack_length,component_bottom_elevation_above_mudline,component_top_elevation_above_mudline,StressOD,StressID,drag_diameter,buoyancy_diameter,internal_fluid_ID,A,I,J,EI,EA,GJ,stack_in_service_weight,wet_weight_per_unit_length,dry_weight_per_unit_length,internal_fluid_weight_per_unit_length,internal_fluid_weight_in_seawater_per_unit_length,component_bottom_effective_tension,component_top_effective_tension,true_tension,shear7_top_x_by_L,shear7_bottom_x_by_L,elevation_above_MSL,strain,axial_stretch
0,,0.0,0.0,797.9664000000001,797.9664000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,35.966400000000135,0.0,0.0
1,Support Spring,0.0,0.0,797.9664000000001,797.9664000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,189.02409409462115,189.02409409462115,0,0.0,0.0,35.966400000000135,0.0,0.0
2,Diverter,4.572,4.572,793.3944000000001,797.9664000000001,0.5334,0.48895,0.5334,0.5334,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.6871465416,21.1185619221056,2.709023670140938,2.7310660145661156,1.8880420173904895,0,167.90553217251556,189.02409409462115,0,0.0,0.005257623554153522,31.394400000000132,2.4174187724700882e-05,0.00011052438627733244
3,Upper FJ,4.572,0.0,793.3944000000001,793.3944000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,167.90553217251556,167.90553217251556,0,0.005257623554153522,0.005257623554153522,31.394400000000132,0.0,0.0
4,15ft Pup Jt.,9.144,4.572,788.8224000000001,793.3944000000001,0.5334,0.48895,1.2953999999999999,0.7602520539043632,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.6871465416,68.70464410350932,10.462712598425197,13.139220472440945,1.8880420173904895,0,99.20088806900623,167.90553217251556,0,0.005257623554153522,0.010515247108307044,26.82240000000013,1.8090627031779988e-05,8.271034678929811e-05
5,Inner Barrel,12.192,3.048,785.7744000000001,788.8224000000001,0.5334,0.48895,1.143,0.8908725355660368,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.6871465416,99.20088806900623,26.27844094488189,30.65818110236221,1.8880420173904895,0,0.0,99.20088806900623,0,0.010515247108307044,0.014020329477742725,23.774400000000128,6.7186938661191065e-06,2.0478578903931038e-05
6,Tensioners,12.192,0.0,785.7744000000001,785.7744000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.014020329477742725,0.014020329477742725,23.774400000000128,0.0,0.0
7,Outer Barrel,30.48,18.288,767.4864000000001,785.7744000000001,0.6604,0.6095999999999999,1.143,0.7861888752783855,0.6096,0.050670747909749785,0.0025580503832037882,0.0051161007664075765,529113.1526802721,10480856.573910233,407010.11744636315,320.6598607265589,12.652582677165356,14.599133858267718,2.934760538416386,0,3577.3310593242118,3897.990920050771,0,0.014020329477742725,0.03505082369435682,5.486400000000117,0.00035661789313972384,0.0065218280297392696
8,MSL,30.48,0.0,762.0,762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3577.3310593242118,3577.3310593242118,0,0.03505082369435682,0.03505082369435682,0.0,0.0,0.0
9,5ft Pup Jt.,30.48,0.0,767.4864000000001,767.4864000000001,0.5334,0.48895,1.2953999999999999,0.7802520643466697,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.6871465416,0.0,26.27844094488189,29.198267716535437,1.8880420173904895,0,3577.3310593242118,3577.3310593242118,0,0.03505082369435682,0.03505082369435682,5.486400000000117,0.0,0.0
