element,length_factor,length,water_depth,differential_temperature,pressure_internal,pressure_external,longitudinal_force_hot_end,longitudinal_stress_hot_end,longitudinal_force_cold_end,longitudinal_stress_cold_end,circumferential_stress,longitudinal_strain_hot_end,longitudinal_strain_cold_end,thermal_stress,longitudinal_stress_mid_zone,longitudinal_stress_fully_restrained,fully_restrained_axial_force,effective_axial_force,min_critical_buckling_load
0,0.0,0.0,584.0,95.0,1073.5683224,260.76768,277737.51326767856,5008.40840174574,-393837.3072622664,-7102.022537057119,7583.751273957103,0.001202609433985287,0.0007989284026918584,-33345.0,-31069.874617812868,-31069.874617812868,-1960216.8494207934,0.0,-443725.83032750775
1,0.01,826.771653543307,583.147,94.95,1073.18744084,260.38679844000006,271021.7650623791,4887.304092357712,-387121.5590569669,-6980.91822766909,7583.7512739571,0.0011979876236723529,0.0008023802130047927,-33327.450000000004,-31052.324617812876,-31052.324617812876,-1959243.6273975756,-6715.74820529945,-443725.83032750775
2,0.02,1653.543307086614,582.294,94.9,1072.8065592799999,260.00591688000003,264306.01685707964,4766.199782969683,-380405.81085166754,-6859.813918281063,7583.7512739571,0.0011933658133594185,0.0008058320233177269,-33309.9,-31034.774617812873,-31034.774617812873,-1958270.405374358,-13431.4964105989,-443725.83032750775
3,0.03,2480.314960629921,581.441,94.85,1072.42567772,259.62503532,257590.2686517802,4645.095473581654,-373690.06264636805,-6738.709608893033,7583.751273957103,0.001188744003046484,0.0008092838336306611,-33292.35,-31017.224617812866,-31017.224617812866,-1957297.18335114,-20147.24461589835,-443725.83032750775
4,0.04,3307.086614173228,580.588,94.8,1072.04479616,259.24415375999996,250874.52044648075,4523.991164193626,-366974.3144410687,-6617.605299505006,7583.751273957103,0.0011841221927335497,0.0008127356439435953,-33274.799999999996,-30999.674617812863,-30999.674617812863,-1956323.9613279223,-26862.9928211978,-443725.83032750775
5,0.05,4133.858267716535,579.735,94.75,1071.6639146,258.8632722,244158.77224118132,4402.886854805597,-360258.5662357692,-6496.500990116977,7583.751273957103,0.0011795003824206153,0.0008161874542565296,-33257.25,-30982.124617812868,-30982.124617812868,-1955350.7393047046,-33578.74102649725,-443725.83032750775
6,0.06,4960.629921259842,578.882,94.7,1071.28303304,258.48239063999995,237443.02403588186,4281.782545417569,-353542.8180304698,-6375.39668072895,7583.751273957103,0.0011748785721076814,0.000819639264569464,-33239.700000000004,-30964.574617812872,-30964.574617812872,-1954377.517281487,-40294.4892317967,-443725.83032750775
7,0.07,5787.40157480315,578.029,94.65,1070.9021514800002,258.10150907999997,230727.2758305824,4160.67823602954,-346827.0698251702,-6254.292371340918,7583.751273957105,0.001170256761794747,0.0008230910748823984,-33222.15,-30947.02461781287,-30947.02461781287,-1953404.2952582692,-47010.237437096155,-443725.83032750775
8,0.08,6614.173228346456,577.176,94.6,1070.5212699200001,257.72062752000005,224011.52762528296,4039.5739266415117,-340111.32161987084,-6133.188061952891,7583.751273957103,0.0011656349514818126,0.0008265428851953325,-33204.6,-30929.474617812866,-30929.474617812866,-1952431.0732350512,-53725.9856423956,-443725.83032750775
9,0.09,7440.944881889763,576.323,94.55,1070.14038836,257.33974596,217295.7794199835,3918.4696172534827,-333395.57341457135,-6012.083752564861,7583.751273957103,0.0011610131411688783,0.0008299946955082668,-33187.049999999996,-30911.924617812863,-30911.924617812863,-1951457.8512118335,-60441.733847695046,-443725.83032750775
