element,length_factor,length,water_depth,differential_temperature,pressure_internal,pressure_external,longitudinal_force_hot_end,longitudinal_stress_hot_end,longitudinal_force_cold_end,longitudinal_stress_cold_end,circumferential_stress,longitudinal_strain_hot_end,longitudinal_strain_cold_end,thermal_stress,longitudinal_stress_mid_zone,longitudinal_stress_fully_restrained,fully_restrained_axial_force,effective_axial_force,min_critical_buckling_load
0,0.0,0.0,584.0,95.0,956.4028592,260.76768,250873.63592897568,4838.479780793096,-57888.99701122122,-1116.477387239219,7038.491608406481,0.001202397743275705,0.0010038991710079612,-33345.0,-31233.452517478057,-31233.452517478057,-1829277.086405735,0.0,-344770.86746969656
1,0.01,590.5511811023622,583.147,94.95,956.17582472,260.38679844000006,247786.0095995737,4778.930209112773,-54801.370681819244,-1056.9278155588959,7040.048245295952,0.001199812191184133,0.0010052835903617441,-33327.450000000004,-31215.43552641122,-31215.43552641122,-1828367.1244941382,-3087.626329401969,-344770.86746969656
2,0.02,1181.1023622047244,582.294,94.9,955.94879024,260.00591688000003,244698.38327017173,4719.3806374324495,-51713.74435241733,-997.3782438785737,7041.6048821854265,0.0011972266390925608,0.0010066680097155266,-33309.9,-31197.418535344375,-31197.418535344375,-1827457.1625825414,-6175.252658803938,-344770.86746969656
3,0.03,1771.6535433070865,581.441,94.85,955.72175576,259.62503532,241610.7569407698,4659.831065752127,-48626.1180230153,-937.8286721982493,7043.161519074898,0.0011946410870009884,0.0010080524290693093,-33292.35,-31179.40154427753,-31179.40154427753,-1826547.200670944,-9262.878988205906,-344770.86746969656
4,0.04,2362.2047244094488,580.588,94.8,955.49472128,259.24415375999996,238523.13061136781,4600.2814940718035,-45538.49169361332,-878.279100517926,7044.718155964372,0.0011920555349094163,0.001009436848423092,-33274.799999999996,-31161.384553210682,-31161.384553210682,-1825637.2387593472,-12350.505317607876,-344770.86746969656
5,0.05,2952.755905511811,579.735,94.75,955.2676868,258.8632722,235435.50428196584,4540.73192239148,-42450.86536421141,-818.7295288376039,7046.274792853845,0.0011894699828178441,0.0010108212677768745,-33257.25,-31143.367562143845,-31143.367562143845,-1824727.2768477504,-15438.131647009845,-344770.86746969656
6,0.06,3543.307086614173,578.882,94.7,955.0406523199999,258.48239063999995,232347.87795256387,4481.182350711158,-39363.239034809434,-759.1799571572807,7047.831429743318,0.0011868844307262722,0.0010122056871306577,-33239.700000000004,-31125.350571077008,-31125.350571077008,-1823817.3149361536,-18525.757976411813,-344770.86746969656
7,0.07,4133.858267716536,578.029,94.65,954.81361784,258.10150907999997,229260.2516231619,4421.632779030834,-36275.6127054074,-699.6303854769563,7049.388066632791,0.0011842988786347,0.0010135901064844404,-33222.15,-31107.333580010163,-31107.333580010163,-1822907.3530245568,-21613.384305813786,-344770.86746969656
8,0.08,4724.4094488188975,577.176,94.6,954.58658336,257.72062752000005,226172.62529375992,4362.083207350511,-33187.98637600543,-640.080813796633,7050.944703522263,0.0011817133265431276,0.0010149745258382229,-33204.6,-31089.31658894332,-31089.31658894332,-1821997.3911129595,-24701.010635215753,-344770.86746969656
9,0.09,5314.960629921259,576.323,94.55,954.3595488799999,257.33974596,223084.99896435795,4302.533635670187,-30100.360046603513,-580.531242116311,7052.501340411734,0.0011791277744515555,0.0010163589451920056,-33187.049999999996,-31071.299597876474,-31071.299597876474,-1821087.4292013627,-27788.63696461772,-344770.86746969656
