frequency,power,magnitude
0.0,684.364014642508,1.1561351417972936
0.009765625000008882,591.9113788884403,1.0752101710323823
0.019531250000017764,575.1714940033162,1.0598970819024018
0.029296875000026645,616.6603719934935,1.097458331350121
0.03906250000003553,413.38694345583224,0.8985523768468772
0.04882812500004441,387.1447786955849,0.8695643425818553
0.05859375000005329,454.04226918646464,0.9417012833190861
0.06835937500006217,346.361258058642,0.8224881957485987
0.07812500000007105,377.53752709338823,0.8587071576528718
0.08789062500007994,350.22838717961685,0.8270669977155353
0.09765625000008882,398.21345183404395,0.8819073920278518
0.1074218750000977,399.99014101002007,0.8838725836681413
0.11718750000010658,267.97373586262756,0.7234543543698486
0.12695312500011546,194.1740547022,0.615829684726414
0.13671875000012434,146.82743867148153,0.5355112894750561
0.14648437500013323,116.99237674176102,0.47801750577123425
0.1562500000001421,121.46851047677765,0.48707615885501554
0.166015625000151,94.03074507402052,0.42854847913940414
0.17578125000015987,88.06575611584562,0.41473296217416933
0.18554687500016875,91.42773654093425,0.4225751979606851
0.19531250000017764,77.54696998388238,0.3891772420758571
0.20507812500018652,70.0754840564878,0.36995429420109144
0.2148437500001954,63.54963857644996,0.35230723501601385
0.22460937500020428,70.71557703670365,0.3716400965985934
0.23437500000021316,82.51919291504686,0.4014602080682479
0.24414062500022204,112.78567270055574,0.4693447741194877
0.2539062500002309,65.80253684901578,0.3584976705408753
0.2636718750002398,131.50672919216922,0.5068028023338619
0.2734375000002487,645.757210328772,1.1230514464722365
0.28320312500025757,426.8003535778534,0.9130139323042913
0.29296875000026645,332.11967161219593,0.8054012873205321
0.30273437500027534,340.1447039395804,0.8150736929149369
0.3125000000002842,302.21817285962624,0.7682902243725723
0.3222656250002931,1241.671640186538,1.5572860759151903
0.332031250000302,3211.1872698459906,2.504366214517747
0.34179687500031086,1253.8921609569616,1.564930709925863
0.35156250000031974,874.2489737455163,1.3067201409815001
0.3613281250003286,1171.3351424734506,1.5125356029341783
0.3710937500003375,1000.1360960649566,1.3976375827183771
0.3808593750003464,2163.6582654414738,2.0556981903213267
0.39062500000035527,3522.7735343270047,2.623054909686877
0.40039062500036415,2123.002381596949,2.036292961868832
0.41015625000037303,381.3154705272373,0.8629929190749541
0.4199218750003819,108.60615748998724,0.46056639189983384
0.4296875000003908,175.05828217665209,0.584731312122306
