frequency,power,magnitude
0.0,685.0810302346292,1.1567406309008992
0.009765625000008882,592.5322883419999,1.0757739658812946
0.019531250000017764,575.8063884350738,1.0604818963151863
0.029296875000026645,617.3832373494931,1.098101377582338
0.03906250000003553,413.9239962919291,0.8991358658499137
0.04882812500004441,387.74718457041683,0.8702406103280261
0.05859375000005329,454.84864147386884,0.9425371360740382
0.06835937500006217,347.116994428692,0.8233850130671186
0.07812500000007105,378.5942903238401,0.8599081190968895
0.08789062500007994,351.6412814509545,0.8287335988325172
0.09765625000008882,400.6577443939601,0.8846098897364043
0.1074218750000977,401.2703372157877,0.8852859014886577
0.11718750000010658,267.6110239882791,0.7229645781275232
0.12695312500011546,193.92301285525554,0.6154314620515602
0.13671875000012434,146.72235657361367,0.5353196266557384
0.14648437500013323,116.95283234571188,0.47793671199774823
0.1562500000001421,121.45435403745475,0.4870477750995315
0.166015625000151,94.03367929211248,0.4285551654891202
0.17578125000015987,88.08254527243388,0.414772493344511
0.18554687500016875,91.45187260500605,0.42263097222240165
0.19531250000017764,77.57398359996097,0.38924502144365797
0.20507812500018652,70.10288854993271,0.37002662633800737
0.2148437500001954,63.57552803650509,0.35237899085544105
0.22460937500020428,70.74592780046058,0.3717198410567757
0.23437500000021316,82.56253558305842,0.40156562640577315
0.24414062500022204,112.85719275654502,0.46949356183298935
0.2539062500002309,65.83726758084751,0.3585922660123093
0.2636718750002398,131.5863259686602,0.5069561548176917
0.2734375000002487,646.1833866197512,1.1234219719195906
0.28320312500025757,426.9928343678696,0.9132197871403933
0.29296875000026645,332.22426487309195,0.8055280984113824
0.30273437500027534,340.3333354141501,0.8152996662152892
0.3125000000002842,302.340924568016,0.7684462364387676
0.3222656250002931,1241.2580682282007,1.5570267064209928
0.332031250000302,3210.241285835503,2.5039973065875025
0.34179687500031086,1253.7965929072618,1.5648710715333694
0.35156250000031974,874.422817330746,1.3068500545583313
0.3613281250003286,1171.8956571847164,1.5128974537089086
0.3710937500003375,1000.6206950755715,1.3979761425251418
0.3808593750003464,2164.463440061582,2.056080654150094
0.39062500000035527,3523.4366864536883,2.6233017893924937
0.40039062500036415,2123.3569814393622,2.036463013259449
0.41015625000037303,381.5049747748518,0.8632073353819072
0.4199218750003819,108.6739341131175,0.4607100797298477
0.4296875000003908,175.14558994982247,0.5848771070667299
0.4394531250003997,375.25782740014296,0.8561106494728963
0.44921875000040856,371.93588937689515,0.8523129026004759
0.45898437500041744,288.74660761250004,0.7509715160997547
0.4687500000004263,223.98375115881763,0.6614138371564853
0.4785156250004352,191.2290038847372,0.6111416760558696
0.4882812500004441,162.41073010013608,0.5632126216863648
0.49804687500045297,135.0068263703154,0.51350287998659
0.5078125000004619,119.30396722616507,0.48271685384768126
0.5175781250004707,108.49845028792502,0.4603379581553139
0.5273437500004796,89.56173394559129,0.41824067426839656
0.5371093750004885,76.48171332623077,0.38649494995445216
0.5468750000004974,71.47799710851726,0.3736381446032682
0.5566406250005063,58.46417167352441,0.33791690591009554
0.5664062500005151,53.91550041982507,0.3245053339430199
0.576171875000524,49.12228021643658,0.30974498147303
0.5859375000005329,41.91979692260463,0.2861373854714937
0.5957031250005418,36.813347600268116,0.2681437478886533
0.6054687500005507,33.62744551783544,0.2562783731160754
0.6152343750005596,30.97591014580995,0.24596712077742233
0.6250000000005684,26.87180289898197,0.22909384548056755
0.6347656250005773,22.173365127528566,0.20810418968560973
0.6445312500005862,20.017865457894914,0.19773060833480233
0.6542968750005951,17.928710780402113,0.18712833361886402
0.664062500000604,17.13633672572087,0.1829464612049754
0.6738281250006128,16.536747880016406,0.17971737729879392
0.6835937500006217,14.566178224912521,0.1686699939098009
0.6933593750006306,12.772238096212366,0.1579423234337927
0.7031250000006395,10.82341157907668,0.14539420807028092
0.7128906250006484,9.95644391010137,0.13944955902374429
0.7226562500006573,8.843827075190337,0.13142716521416387
0.7324218750006661,7.622106035319629,0.12201199060024244
0.742187500000675,7.256088207373403,0.11904640809376055
0.7519531250006839,5.860222315400334,0.10698479662908313
0.7617187500006928,5.957908934249073,0.10787279957062958
0.7714843750007017,4.938472141263636,0.09821126921542934
0.7812500000007105,4.570293241097435,0.09447938392325823
0.7910156250007194,4.326530790034723,0.09192527100469472
0.8007812500007283,3.5094466700197655,0.08279123158512836
0.8105468750007372,3.1850405358487577,0.07887193605192917
0.8203125000007461,3.6155401500466007,0.08403333776281749
0.830078125000755,1.6783032884968512,0.05725326287946751
0.8398437500007638,4.166556389179352,0.09020978576416154
0.8496093750007727,1.4149972640462232,0.052570586180299334
0.8593750000007816,1.6751978161147307,0.05720026865845198
0.8691406250007905,3.3423711404902154,0.08079646424052202
0.8789062500007994,0.8597399981577788,0.04097779501024807
0.8886718750008082,0.8644724765391937,0.041090422311538886
0.8984375000008171,3.021895396541572,0.07682538282605729
0.908203125000826,1.3719142098420107,0.05176407964117277
