Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,1098.4057095650892,2.25,1.0,wind01,wave01
0.1,1058.3205505277158,2.25,1.0,wind01,wave01
0.2,1077.6416199489079,2.25,1.0,wind01,wave01
0.30000000000000004,1071.406276614809,2.25,1.0,wind01,wave01
0.4,1114.886621126614,2.25,1.0,wind01,wave01
0.5,1214.286978995468,2.25,1.0,wind01,wave01
0.6000000000000001,1090.80581227346,2.25,1.0,wind01,wave01
0.7000000000000001,926.9699033841337,2.25,1.0,wind01,wave01
0.8,1224.573263327627,2.25,1.0,wind01,wave01
0.9,1001.8914045158451,2.25,1.0,wind01,wave01
1.0,1057.4651139990867,2.25,1.0,wind01,wave01
1.1,1114.4418140885418,2.25,1.0,wind01,wave01
1.2000000000000002,1124.2836764979754,2.25,1.0,wind01,wave01
1.3,1236.3931934280445,2.25,1.0,wind01,wave01
1.4000000000000001,1153.4952519826873,2.25,1.0,wind01,wave01
1.5,1041.9843341593748,2.25,1.0,wind01,wave01
1.6,1387.4576874630106,2.25,1.0,wind01,wave01
1.7000000000000002,1153.8900542363058,2.25,1.0,wind01,wave01
1.8,1190.5754652184405,2.25,1.0,wind01,wave01
1.9000000000000001,1285.3405607544382,2.25,1.0,wind01,wave01
2.0,1267.4980575760449,2.25,1.0,wind01,wave01
2.1,1173.1618438837397,2.25,1.0,wind01,wave01
2.2,1436.8467421608377,2.25,1.0,wind01,wave01
2.3000000000000003,1137.6661534909335,2.25,1.0,wind01,wave01
2.4000000000000004,1160.1621812830024,2.25,1.0,wind01,wave01
2.5,1182.222007257798,2.25,1.0,wind01,wave01
2.6,1284.933748363986,2.25,1.0,wind01,wave01
2.7,953.5716219102071,2.25,1.0,wind01,wave01
2.8000000000000003,907.5972095748821,2.25,1.0,wind01,wave01
2.9000000000000004,1118.8528950685873,2.25,1.0,wind01,wave01
3.0,967.5434976326397,2.25,1.0,wind01,wave01
3.1,1150.3827010013172,2.25,1.0,wind01,wave01
3.2,1311.4363206729518,2.25,1.0,wind01,wave01
3.3000000000000003,1138.5859620108336,2.25,1.0,wind01,wave01
3.4000000000000004,1185.4479650642147,2.25,1.0,wind01,wave01
3.5,1371.4322861692294,2.25,1.0,wind01,wave01
3.6,1403.9535930101865,2.25,1.0,wind01,wave01
3.7,1159.2572094690659,2.25,1.0,wind01,wave01
3.8000000000000003,1421.1679008363997,2.25,1.0,wind01,wave01
3.9000000000000004,1480.5962909542566,2.25,1.0,wind01,wave01
4.0,1552.1054995165057,2.25,1.0,wind01,wave01
4.1000000000000005,1551.4407015758081,2.25,1.0,wind01,wave01
4.2,1689.4686586261284,2.25,1.0,wind01,wave01
4.3,1340.614879700324,2.25,1.0,wind01,wave01
4.4,1459.7093725430373,2.25,1.0,wind01,wave01
4.5,1357.189423054256,2.25,1.0,wind01,wave01
4.6000000000000005,1420.1052184410776,2.25,1.0,wind01,wave01
4.7,1590.8112327897552,2.25,1.0,wind01,wave01
4.800000000000001,1237.0324256249494,2.25,1.0,wind01,wave01
4.9,1304.5798591265404,2.25,1.0,wind01,wave01
5.0,1633.7823795298657,2.25,1.0,wind01,wave01
5.1000000000000005,1594.0931735572128,2.25,1.0,wind01,wave01
5.2,1478.4681398753396,2.25,1.0,wind01,wave01
5.300000000000001,1615.7924442324181,2.25,1.0,wind01,wave01
5.4,1574.921701568939,2.25,1.0,wind01,wave01
5.5,1670.2014264400655,2.25,1.0,wind01,wave01
5.6000000000000005,1571.5725761083997,2.25,1.0,wind01,wave01
5.7,1699.8128972314767,2.25,1.0,wind01,wave01
5.800000000000001,1949.9010751599844,2.25,1.0,wind01,wave01
5.9,1685.1409189332503,2.25,1.0,wind01,wave01
6.0,1646.3014615993268,2.25,1.0,wind01,wave01
6.1000000000000005,1685.9605125675953,2.25,1.0,wind01,wave01
6.2,1511.9238147112662,2.25,1.0,wind01,wave01
6.300000000000001,1830.8245275671397,2.25,1.0,wind01,wave01
6.4,1568.465315675575,2.25,1.0,wind01,wave01
6.5,1464.3833747704577,2.25,1.0,wind01,wave01
6.6000000000000005,1401.031028744972,2.25,1.0,wind01,wave01
6.7,1609.618734880853,2.25,1.0,wind01,wave01
6.800000000000001,1627.2897604480045,2.25,1.0,wind01,wave01
6.9,1356.3824440694011,2.25,1.0,wind01,wave01
7.0,1573.0517505198077,2.25,1.0,wind01,wave01
7.1000000000000005,1275.1701562432117,2.25,1.0,wind01,wave01
7.2,1456.4674085740805,2.25,1.0,wind01,wave01
7.300000000000001,1568.6952044408822,2.25,1.0,wind01,wave01
7.4,1702.242696721352,2.25,1.0,wind01,wave01
7.5,1443.7956022861279,2.25,1.0,wind01,wave01
7.6000000000000005,1375.1323647004087,2.25,1.0,wind01,wave01
7.7,1454.185090364803,2.25,1.0,wind01,wave01
7.800000000000001,1352.9672695400332,2.25,1.0,wind01,wave01
7.9,1620.4514082595342,2.25,1.0,wind01,wave01
8.0,1642.2267016684843,2.25,1.0,wind01,wave01
8.1,1509.1958787629908,2.25,1.0,wind01,wave01
8.200000000000001,1524.1368366459444,2.25,1.0,wind01,wave01
8.3,1377.2487230105685,2.25,1.0,wind01,wave01
8.4,1332.2258631144655,2.25,1.0,wind01,wave01
8.5,1222.4820187443759,2.25,1.0,wind01,wave01
8.6,1265.1633147814214,2.25,1.0,wind01,wave01
8.700000000000001,1041.3756051990586,2.25,1.0,wind01,wave01
8.8,1283.8553669319792,2.25,1.0,wind01,wave01
8.9,1259.2940438748387,2.25,1.0,wind01,wave01
9.0,1297.7675164127327,2.25,1.0,wind01,wave01
9.1,1284.0563437839608,2.25,1.0,wind01,wave01
9.200000000000001,1159.96263179748,2.25,1.0,wind01,wave01
9.3,1161.383339854676,2.25,1.0,wind01,wave01
9.4,1254.9280386878347,2.25,1.0,wind01,wave01
9.5,1260.8786673849881,2.25,1.0,wind01,wave01
9.600000000000001,1183.1804595367196,2.25,1.0,wind01,wave01
9.700000000000001,1236.7792234015021,2.25,1.0,wind01,wave01
9.8,1223.39980068848,2.25,1.0,wind01,wave01
9.9,1090.9646188020636,2.25,1.0,wind01,wave01
10.0,1127.44993476506,2.25,1.0,wind01,wave01
10.100000000000001,1204.7522125088235,2.25,1.0,wind01,wave01
10.200000000000001,1037.7505224026115,2.25,1.0,wind01,wave01
10.3,1170.5000612375763,2.25,1.0,wind01,wave01
10.4,1036.024192022484,2.25,1.0,wind01,wave01
10.5,1204.741293998882,2.25,1.0,wind01,wave01
10.600000000000001,1283.6554501332466,2.25,1.0,wind01,wave01
10.700000000000001,963.4332009061325,2.25,1.0,wind01,wave01
10.8,1044.9925356345655,2.25,1.0,wind01,wave01
10.9,981.6085896000644,2.25,1.0,wind01,wave01
11.0,1143.0581301476511,2.25,1.0,wind01,wave01
11.100000000000001,925.800144071994,2.25,1.0,wind01,wave01
11.200000000000001,1169.131251701168,2.25,1.0,wind01,wave01
11.3,964.6618461557956,2.25,1.0,wind01,wave01
11.4,1117.431306934947,2.25,1.0,wind01,wave01
11.5,997.7449291563946,2.25,1.0,wind01,wave01
11.600000000000001,1288.5326089302266,2.25,1.0,wind01,wave01
11.700000000000001,1052.530658594156,2.25,1.0,wind01,wave01
11.8,1205.3186080816993,2.25,1.0,wind01,wave01
11.9,1157.14909871713,2.25,1.0,wind01,wave01
12.0,1152.021744711865,2.25,1.0,wind01,wave01
12.100000000000001,1168.3924944427047,2.25,1.0,wind01,wave01
12.200000000000001,1073.1389344208271,2.25,1.0,wind01,wave01
12.3,1189.9662533767596,2.25,1.0,wind01,wave01
12.4,1374.2168913583089,2.25,1.0,wind01,wave01
12.5,1011.5645477083626,2.25,1.0,wind01,wave01
12.600000000000001,1287.5950838725169,2.25,1.0,wind01,wave01
12.700000000000001,1344.1577056902483,2.25,1.0,wind01,wave01
12.8,1077.416510266972,2.25,1.0,wind01,wave01
12.9,1050.8305352149757,2.25,1.0,wind01,wave01
13.0,1224.0232517179281,2.25,1.0,wind01,wave01
13.100000000000001,1147.0126705297803,2.25,1.0,wind01,wave01
13.200000000000001,1467.8653335520692,2.25,1.0,wind01,wave01
13.3,1275.1602000835383,2.25,1.0,wind01,wave01
13.4,1195.8455805288895,2.25,1.0,wind01,wave01
13.5,1213.3426413478896,2.25,1.0,wind01,wave01
13.600000000000001,1457.0985100423484,2.25,1.0,wind01,wave01
13.700000000000001,1295.3193469525936,2.25,1.0,wind01,wave01
13.8,1386.5559926481546,2.25,1.0,wind01,wave01
13.9,1560.2469675402851,2.25,1.0,wind01,wave01
14.0,1270.6697159549235,2.25,1.0,wind01,wave01
14.100000000000001,1433.4794974806096,2.25,1.0,wind01,wave01
14.200000000000001,1427.0823831144155,2.25,1.0,wind01,wave01
14.3,1452.7931584868368,2.25,1.0,wind01,wave01
14.4,1499.1938532658125,2.25,1.0,wind01,wave01
14.5,1410.201788621287,2.25,1.0,wind01,wave01
14.600000000000001,1444.3674292966423,2.25,1.0,wind01,wave01
14.700000000000001,1299.7692346347208,2.25,1.0,wind01,wave01
14.8,1301.2532972711135,2.25,1.0,wind01,wave01
14.9,1442.8884725141054,2.25,1.0,wind01,wave01
15.0,1683.284295599315,2.25,1.0,wind01,wave01
15.100000000000001,1390.183111898401,2.25,1.0,wind01,wave01
15.200000000000001,1374.552223996775,2.25,1.0,wind01,wave01
15.3,1431.7893963018869,2.25,1.0,wind01,wave01
15.4,1602.1969781232892,2.25,1.0,wind01,wave01
15.5,1541.5141497044121,2.25,1.0,wind01,wave01
15.600000000000001,1588.498015074705,2.25,1.0,wind01,wave01
15.700000000000001,1458.7223207080526,2.25,1.0,wind01,wave01
15.8,1578.8391044587372,2.25,1.0,wind01,wave01
15.9,1409.1340996610706,2.25,1.0,wind01,wave01
16.0,1618.9727980274106,2.25,1.0,wind01,wave01
16.1,1683.0874766636227,2.25,1.0,wind01,wave01
16.2,1450.0391129376146,2.25,1.0,wind01,wave01
16.3,1346.071447071915,2.25,1.0,wind01,wave01
16.400000000000002,1696.5357862495994,2.25,1.0,wind01,wave01
16.5,1450.960168775037,2.25,1.0,wind01,wave01
16.6,1691.3084145559546,2.25,1.0,wind01,wave01
16.7,1471.6153596482752,2.25,1.0,wind01,wave01
16.8,1495.8993325318802,2.25,1.0,wind01,wave01
16.900000000000002,1525.2351103721182,2.25,1.0,wind01,wave01
17.0,1358.0667910649522,2.25,1.0,wind01,wave01
17.1,1480.4907556357664,2.25,1.0,wind01,wave01
17.2,1428.850443967862,2.25,1.0,wind01,wave01
17.3,1351.9157107168558,2.25,1.0,wind01,wave01
17.400000000000002,1567.4162225029245,2.25,1.0,wind01,wave01
17.5,1474.0454536784937,2.25,1.0,wind01,wave01
17.6,1512.8730141765263,2.25,1.0,wind01,wave01
17.7,1328.0385876537653,2.25,1.0,wind01,wave01
17.8,1653.1631368260216,2.25,1.0,wind01,wave01
17.900000000000002,1551.673046737551,2.25,1.0,wind01,wave01
18.0,1575.617864354233,2.25,1.0,wind01,wave01
18.1,1390.7361593132964,2.25,1.0,wind01,wave01
18.2,1237.4825280560608,2.25,1.0,wind01,wave01
18.3,1573.5082168523302,2.25,1.0,wind01,wave01
18.400000000000002,1346.6121834677165,2.25,1.0,wind01,wave01
18.5,1259.4519951289956,2.25,1.0,wind01,wave01
18.6,1280.8710429370028,2.25,1.0,wind01,wave01
18.7,1467.037169272633,2.25,1.0,wind01,wave01
18.8,1241.447182532164,2.25,1.0,wind01,wave01
18.900000000000002,1320.9614250727552,2.25,1.0,wind01,wave01
19.0,1354.801038813738,2.25,1.0,wind01,wave01
19.1,1103.1318947854743,2.25,1.0,wind01,wave01
19.200000000000003,1143.8236069326913,2.25,1.0,wind01,wave01
19.3,1361.1133995383539,2.25,1.0,wind01,wave01
19.400000000000002,943.8111235673161,2.25,1.0,wind01,wave01
19.5,1221.430496617145,2.25,1.0,wind01,wave01
19.6,1083.018425898062,2.25,1.0,wind01,wave01
19.700000000000003,1172.1077285331241,2.25,1.0,wind01,wave01
19.8,1243.154454767498,2.25,1.0,wind01,wave01
19.900000000000002,1129.281149737311,2.25,1.0,wind01,wave01
20.0,1142.244469260809,2.25,1.0,wind01,wave01
20.1,1061.152776546745,2.25,1.0,wind01,wave01
20.200000000000003,1444.4194508033816,2.25,1.0,wind01,wave01
20.3,1324.841387104143,2.25,1.0,wind01,wave01
20.400000000000002,934.7122169049628,2.25,1.0,wind01,wave01
20.5,1279.4919735171397,2.25,1.0,wind01,wave01
20.6,1042.1957993826388,2.25,1.0,wind01,wave01
20.700000000000003,1123.9707590003231,2.25,1.0,wind01,wave01
20.8,1010.6892988404571,2.25,1.0,wind01,wave01
20.900000000000002,1013.1730258329803,2.25,1.0,wind01,wave01
21.0,1237.0356120803842,2.25,1.0,wind01,wave01
21.1,1066.0701925108062,2.25,1.0,wind01,wave01
21.200000000000003,983.3026902353512,2.25,1.0,wind01,wave01
21.3,932.360022370134,2.25,1.0,wind01,wave01
21.400000000000002,1008.7700954308905,2.25,1.0,wind01,wave01
21.5,958.9953328560227,2.25,1.0,wind01,wave01
21.6,1127.0556441940514,2.25,1.0,wind01,wave01
21.700000000000003,1069.676603756982,2.25,1.0,wind01,wave01
21.8,1105.1258913634917,2.25,1.0,wind01,wave01
21.900000000000002,1277.2032773507672,2.25,1.0,wind01,wave01
22.0,1346.096093110244,2.25,1.0,wind01,wave01
22.1,1105.1436587613302,2.25,1.0,wind01,wave01
22.200000000000003,1157.258480746275,2.25,1.0,wind01,wave01
22.3,1472.6544697550053,2.25,1.0,wind01,wave01
22.400000000000002,1220.0126058826495,2.25,1.0,wind01,wave01
22.5,1086.6215872213343,2.25,1.0,wind01,wave01
22.6,992.9250608960422,2.25,1.0,wind01,wave01
22.700000000000003,1199.6613274681993,2.25,1.0,wind01,wave01
22.8,1261.5489119090385,2.25,1.0,wind01,wave01
22.900000000000002,1124.0353161616601,2.25,1.0,wind01,wave01
23.0,1193.8699852433565,2.25,1.0,wind01,wave01
23.1,1223.8570060857942,2.25,1.0,wind01,wave01
23.200000000000003,1226.5273686071228,2.25,1.0,wind01,wave01
23.3,1010.188777245058,2.25,1.0,wind01,wave01
23.400000000000002,1254.0103861705272,2.25,1.0,wind01,wave01
23.5,1474.559275779888,2.25,1.0,wind01,wave01
23.6,1275.3156911754998,2.25,1.0,wind01,wave01
23.700000000000003,1392.1486504266736,2.25,1.0,wind01,wave01
23.8,1284.4274365433705,2.25,1.0,wind01,wave01
23.900000000000002,1422.768823701013,2.25,1.0,wind01,wave01
24.0,1418.06657069748,2.25,1.0,wind01,wave01
24.1,1307.8056474380423,2.25,1.0,wind01,wave01
24.200000000000003,1552.2155222806377,2.25,1.0,wind01,wave01
24.3,1511.5546159799837,2.25,1.0,wind01,wave01
24.400000000000002,1376.359893356424,2.25,1.0,wind01,wave01
24.5,1457.8220726059017,2.25,1.0,wind01,wave01
24.6,1476.4469353067898,2.25,1.0,wind01,wave01
24.700000000000003,1493.8589367698316,2.25,1.0,wind01,wave01
24.8,1178.3687558141628,2.25,1.0,wind01,wave01
24.900000000000002,1505.1499209023261,2.25,1.0,wind01,wave01
25.0,1395.8128934512818,2.25,1.0,wind01,wave01
25.1,1405.002778458953,2.25,1.0,wind01,wave01
25.200000000000003,1816.2824233633435,2.25,1.0,wind01,wave01
25.3,1572.8974404998917,2.25,1.0,wind01,wave01
25.400000000000002,1510.3589817471652,2.25,1.0,wind01,wave01
25.5,1359.6983881717954,2.25,1.0,wind01,wave01
25.6,1725.1570329423926,2.25,1.0,wind01,wave01
25.700000000000003,1453.3811838440713,2.25,1.0,wind01,wave01
25.8,1463.6626133398124,2.25,1.0,wind01,wave01
25.900000000000002,1633.5400287661291,2.25,1.0,wind01,wave01
26.0,1813.5255436354846,2.25,1.0,wind01,wave01
26.1,1674.1050070888248,2.25,1.0,wind01,wave01
26.200000000000003,1568.197875107814,2.25,1.0,wind01,wave01
26.3,1634.1262193514237,2.25,1.0,wind01,wave01
26.400000000000002,1469.1630389544277,2.25,1.0,wind01,wave01
26.5,1519.2753583410592,2.25,1.0,wind01,wave01
26.6,1541.0477394252603,2.25,1.0,wind01,wave01
26.700000000000003,1603.694263782106,2.25,1.0,wind01,wave01
26.8,1595.85995379167,2.25,1.0,wind01,wave01
26.900000000000002,1505.3013418213125,2.25,1.0,wind01,wave01
27.0,1379.7321568972152,2.25,1.0,wind01,wave01
27.1,1563.5258401312017,2.25,1.0,wind01,wave01
27.200000000000003,1493.6230032934222,2.25,1.0,wind01,wave01
27.3,1353.8722819785917,2.25,1.0,wind01,wave01
27.400000000000002,1485.9341600656933,2.25,1.0,wind01,wave01
27.5,1481.2689524349403,2.25,1.0,wind01,wave01
27.6,1565.6841190276095,2.25,1.0,wind01,wave01
27.700000000000003,1470.4615573331848,2.25,1.0,wind01,wave01
27.8,1348.0568784421328,2.25,1.0,wind01,wave01
27.900000000000002,1504.254278106292,2.25,1.0,wind01,wave01
28.0,1447.2319094430827,2.25,1.0,wind01,wave01
28.1,1497.8170002493755,2.25,1.0,wind01,wave01
28.200000000000003,1572.6154694342897,2.25,1.0,wind01,wave01
28.3,1495.1896063722972,2.25,1.0,wind01,wave01
28.400000000000002,1322.8373133813304,2.25,1.0,wind01,wave01
28.5,1222.07518370162,2.25,1.0,wind01,wave01
28.6,1211.1742403118374,2.25,1.0,wind01,wave01
28.700000000000003,1382.1221965656928,2.25,1.0,wind01,wave01
28.8,1441.4303072318644,2.25,1.0,wind01,wave01
28.900000000000002,1201.9593065339984,2.25,1.0,wind01,wave01
29.0,1112.4323220044641,2.25,1.0,wind01,wave01
29.1,1368.9826976705822,2.25,1.0,wind01,wave01
29.200000000000003,1260.1796031627075,2.25,1.0,wind01,wave01
29.3,1243.3836039298844,2.25,1.0,wind01,wave01
29.400000000000002,1096.2458710675467,2.25,1.0,wind01,wave01
29.5,1293.0959807957886,2.25,1.0,wind01,wave01
29.6,1101.2160684621394,2.25,1.0,wind01,wave01
29.700000000000003,1069.509509312421,2.25,1.0,wind01,wave01
29.8,1163.0297973552701,2.25,1.0,wind01,wave01
