Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,682.4380841294303,1.0,0.6,wind01,wave01
0.1,679.0449849859343,1.0,0.6,wind01,wave01
0.2,799.3667218938618,1.0,0.6,wind01,wave01
0.30000000000000004,742.7566676561,1.0,0.6,wind01,wave01
0.4,797.1262637023482,1.0,0.6,wind01,wave01
0.5,649.9056513080911,1.0,0.6,wind01,wave01
0.6000000000000001,713.0091996353835,1.0,0.6,wind01,wave01
0.7000000000000001,625.8716833059514,1.0,0.6,wind01,wave01
0.8,643.317549976191,1.0,0.6,wind01,wave01
0.9,797.6345651197921,1.0,0.6,wind01,wave01
1.0,682.1498972290137,1.0,0.6,wind01,wave01
1.1,838.5627039423564,1.0,0.6,wind01,wave01
1.2000000000000002,666.5337532107205,1.0,0.6,wind01,wave01
1.3,674.3110401429723,1.0,0.6,wind01,wave01
1.4000000000000001,695.2165680308076,1.0,0.6,wind01,wave01
1.5,699.8360172876118,1.0,0.6,wind01,wave01
1.6,706.1299937865228,1.0,0.6,wind01,wave01
1.7000000000000002,676.3952574941042,1.0,0.6,wind01,wave01
1.8,603.483430176312,1.0,0.6,wind01,wave01
1.9000000000000001,616.9046315816395,1.0,0.6,wind01,wave01
2.0,610.3916446340304,1.0,0.6,wind01,wave01
2.1,559.5487952084256,1.0,0.6,wind01,wave01
2.2,573.5609051563316,1.0,0.6,wind01,wave01
2.3000000000000003,619.6040005780271,1.0,0.6,wind01,wave01
2.4000000000000004,503.6214777522208,1.0,0.6,wind01,wave01
2.5,644.2391724318353,1.0,0.6,wind01,wave01
2.6,572.1783252859359,1.0,0.6,wind01,wave01
2.7,565.3462086506999,1.0,0.6,wind01,wave01
2.8000000000000003,627.1378306128203,1.0,0.6,wind01,wave01
2.9000000000000004,681.0171294679975,1.0,0.6,wind01,wave01
3.0,636.8997882117957,1.0,0.6,wind01,wave01
3.1,592.8496936037072,1.0,0.6,wind01,wave01
3.2,658.9736905039052,1.0,0.6,wind01,wave01
3.3000000000000003,534.3637274630031,1.0,0.6,wind01,wave01
3.4000000000000004,536.3477297162783,1.0,0.6,wind01,wave01
3.5,546.1260822033423,1.0,0.6,wind01,wave01
3.6,619.3721353223709,1.0,0.6,wind01,wave01
3.7,500.9700667816338,1.0,0.6,wind01,wave01
3.8000000000000003,552.9800374175086,1.0,0.6,wind01,wave01
3.9000000000000004,546.0378400237806,1.0,0.6,wind01,wave01
4.0,458.3072162375367,1.0,0.6,wind01,wave01
4.1000000000000005,448.03662669137384,1.0,0.6,wind01,wave01
4.2,530.5964910238564,1.0,0.6,wind01,wave01
4.3,441.0606346233038,1.0,0.6,wind01,wave01
4.4,506.7220200688105,1.0,0.6,wind01,wave01
4.5,462.5586544578624,1.0,0.6,wind01,wave01
4.6000000000000005,484.2004791442081,1.0,0.6,wind01,wave01
4.7,518.896930774773,1.0,0.6,wind01,wave01
4.800000000000001,506.4397903211056,1.0,0.6,wind01,wave01
4.9,494.9509785330588,1.0,0.6,wind01,wave01
5.0,555.8983609507593,1.0,0.6,wind01,wave01
