Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,768.5539701480254,1.0,0.6,wind01,wave01
0.1,738.9182921309914,1.0,0.6,wind01,wave01
0.2,770.8239354235078,1.0,0.6,wind01,wave01
0.30000000000000004,807.0408625109292,1.0,0.6,wind01,wave01
0.4,745.284023094496,1.0,0.6,wind01,wave01
0.5,738.4282717456513,1.0,0.6,wind01,wave01
0.6000000000000001,833.796365978454,1.0,0.6,wind01,wave01
0.7000000000000001,781.7937516433875,1.0,0.6,wind01,wave01
0.8,719.0251565601872,1.0,0.6,wind01,wave01
0.9,731.9491730465173,1.0,0.6,wind01,wave01
1.0,705.9940477978606,1.0,0.6,wind01,wave01
1.1,677.7324628294739,1.0,0.6,wind01,wave01
1.2000000000000002,740.6688372729642,1.0,0.6,wind01,wave01
1.3,579.1662487779407,1.0,0.6,wind01,wave01
1.4000000000000001,630.7864066569266,1.0,0.6,wind01,wave01
1.5,662.2923390485079,1.0,0.6,wind01,wave01
1.6,627.7460232565193,1.0,0.6,wind01,wave01
1.7000000000000002,702.0422491012658,1.0,0.6,wind01,wave01
1.8,649.7096505623737,1.0,0.6,wind01,wave01
1.9000000000000001,643.7756385924622,1.0,0.6,wind01,wave01
2.0,794.4649297232684,1.0,0.6,wind01,wave01
2.1,693.4583501142736,1.0,0.6,wind01,wave01
2.2,718.889633039453,1.0,0.6,wind01,wave01
2.3000000000000003,681.2274252035916,1.0,0.6,wind01,wave01
2.4000000000000004,712.5673327259966,1.0,0.6,wind01,wave01
2.5,713.7576629831511,1.0,0.6,wind01,wave01
2.6,632.3687572274057,1.0,0.6,wind01,wave01
2.7,696.8486212923251,1.0,0.6,wind01,wave01
2.8000000000000003,642.1560021190624,1.0,0.6,wind01,wave01
2.9000000000000004,612.8680997393142,1.0,0.6,wind01,wave01
3.0,596.2820449753967,1.0,0.6,wind01,wave01
3.1,680.0243595896638,1.0,0.6,wind01,wave01
3.2,612.4602724030265,1.0,0.6,wind01,wave01
3.3000000000000003,555.8195045652601,1.0,0.6,wind01,wave01
3.4000000000000004,623.4774141126205,1.0,0.6,wind01,wave01
3.5,555.2130536284774,1.0,0.6,wind01,wave01
3.6,575.7786275009613,1.0,0.6,wind01,wave01
3.7,464.59603789387097,1.0,0.6,wind01,wave01
3.8000000000000003,529.4374730105842,1.0,0.6,wind01,wave01
3.9000000000000004,623.837728376855,1.0,0.6,wind01,wave01
4.0,665.2985336227281,1.0,0.6,wind01,wave01
4.1000000000000005,600.0260587626395,1.0,0.6,wind01,wave01
4.2,613.0352433495782,1.0,0.6,wind01,wave01
4.3,580.8713990109435,1.0,0.6,wind01,wave01
4.4,514.1019076169204,1.0,0.6,wind01,wave01
4.5,562.9087584355734,1.0,0.6,wind01,wave01
4.6000000000000005,561.2375818184557,1.0,0.6,wind01,wave01
4.7,584.7940844576399,1.0,0.6,wind01,wave01
4.800000000000001,590.8858511858123,1.0,0.6,wind01,wave01
4.9,470.5579837425396,1.0,0.6,wind01,wave01
5.0,526.4142052036525,1.0,0.6,wind01,wave01
5.1000000000000005,498.6822486839367,1.0,0.6,wind01,wave01
5.2,477.6802814778813,1.0,0.6,wind01,wave01
5.300000000000001,532.7417105376453,1.0,0.6,wind01,wave01
5.4,537.2208111699617,1.0,0.6,wind01,wave01
5.5,531.4224026774061,1.0,0.6,wind01,wave01
5.6000000000000005,458.8569033184367,1.0,0.6,wind01,wave01
5.7,513.6595807986412,1.0,0.6,wind01,wave01
5.800000000000001,542.7410473716914,1.0,0.6,wind01,wave01
5.9,567.6507937032588,1.0,0.6,wind01,wave01
6.0,524.4800256423397,1.0,0.6,wind01,wave01
6.1000000000000005,481.98112637194436,1.0,0.6,wind01,wave01
6.2,514.1450059189888,1.0,0.6,wind01,wave01
6.300000000000001,461.6391790415179,1.0,0.6,wind01,wave01
6.4,588.3174043488499,1.0,0.6,wind01,wave01
6.5,600.8136219170417,1.0,0.6,wind01,wave01
6.6000000000000005,522.9821240197066,1.0,0.6,wind01,wave01
6.7,616.0316995829346,1.0,0.6,wind01,wave01
6.800000000000001,548.7860737428357,1.0,0.6,wind01,wave01
6.9,507.2252455169043,1.0,0.6,wind01,wave01
7.0,545.4537573630438,1.0,0.6,wind01,wave01
7.1000000000000005,610.4147980038199,1.0,0.6,wind01,wave01
7.2,523.6398866178324,1.0,0.6,wind01,wave01
7.300000000000001,581.2343546960552,1.0,0.6,wind01,wave01
